,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
259,26,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,1290,320,179,image/png
260,26,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,1291,320,179,image/png
261,26,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,1292,320,179,image/png
262,26,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,1293,320,179,image/png
263,26,16,30,autovalid,0.993264,95,95,95,,g5,g5,1294,322,195,image/png
264,26,16,31,autovalid,0.993052,LN94,LN94,Ng4,,Ng4,Ng4,1295,349,206,image/png
265,26,17,32,autovalid,0.994815,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,1296,326,179,image/png
266,26,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,1297,323,179,image/png
267,26,18,34,autovalid,0.997553,Kb1,Kb1,Kb1,,1Kb1,Kb1,1298,321,179,image/png
268,26,18,35,autovalid,0.999602,64,64,54,,b4,b4,1299,320,179,image/png
269,26,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,1300,320,179,image/png
270,26,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,1301,335,180,image/png
271,26,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,1302,331,186,image/png
272,26,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,1303,325,184,image/png
273,26,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,1304,335,179,image/png
274,26,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1305,313,178,image/png
275,26,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,1306,312,178,image/png
276,26,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,1307,312,178,image/png
277,26,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,1308,312,178,image/png
278,26,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,1309,312,178,image/png
279,26,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,1310,312,178,image/png
280,26,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,1311,312,178,image/png
281,26,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1312,314,178,image/png
282,26,25,49,autovalid,0.998194,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,1313,312,178,image/png
283,27,1,0,autovalid,0.998267,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,1314,295,177,image/png
284,27,1,1,autovalid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,1315,294,177,image/png
285,27,2,2,autovalid,0.985127,93,93,93,93,g3,g3,1316,293,176,image/png
286,27,2,3,autovalid,0.953389,015,015,05,d5,d5,d5,1317,293,176,image/png
287,27,3,4,autovalid,0.999999,Bg2,Bg2,Bg2,Bg2,Bg2,Bg2,1318,295,177,image/png
288,27,3,5,autovalid,0.995474,eb,eb,et,et,e6,e6,1319,293,176,image/png
289,27,4,6,autovalid,0.999691,0-0,0-0,0-0,0-0,O-O,O-O,1320,293,176,image/png
290,27,4,7,autovalid,0.999267,Be7,Be7,Be7,Be7,Be7,Be7,1321,293,176,image/png
291,27,5,8,autovalid,0.998536,d3,d3,d3,d3,d3,d3,1322,293,176,image/png
292,27,5,9,autovalid,0.99966,0-0,0-0,0-0,0-0,O-O,O-O,1323,293,176,image/png
293,27,6,10,autovalid,0.936187,Nt?,Nt?,Noll2,N642,N6a2,Nbd2,1324,338,177,image/png
294,27,6,11,autovalid,0.997669,c5,c5,C5,c5,c5,c5,1325,293,176,image/png
295,27,7,12,autovalid,0.996371,eq,eq,e4,et,e4,e4,1326,293,176,image/png
296,27,7,13,autovalid,0.999754,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1327,293,176,image/png
297,27,8,14,autovalid,0.997727,Rey,Rey,Ben,Red,Re1,Re1,1328,293,176,image/png
298,27,8,15,autovalid,0.999393,65,65,65,65,b5,b5,1329,293,176,image/png
299,27,9,16,autovalid,0.999754,e5,e5,e5,e5,e5,e5,1330,304,186,image/png
300,27,9,17,autovalid,0.999267,Nd7,Nd7,Nd7,Nd7,Nd7,Nd7,1331,295,178,image/png
301,27,10,18,autovalid,0.999023,Nf1,Nf1,Nf1,Nf1,Nf1,Nf1,1332,293,176,image/png
302,27,10,19,autovalid,0.999998,Qc7,Qc7,QC7,QC7,Qc7,Qc7,1333,294,178,image/png
303,27,11,20,autovalid,0.999988,13f4,13f4,Bf4,Bf4,Bf4,Bf4,1334,293,176,image/png
304,27,11,21,autovalid,0.996617,B67,B67,1367,B67,B67,Bb7,1335,293,176,image/png
305,27,12,22,autovalid,0.998195,h4,h4,44,h4,h4,h4,1336,293,176,image/png
306,27,12,23,autovalid,0.999024,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,1337,293,180,image/png
307,27,13,24,autovalid,0.972975,Mh2,Mh2,1142,,N1h2,N1h2,1338,295,179,image/png
308,27,13,25,autovalid,0.986533,Qdf,Qdf,Qd8,,Qd8,Qd8,1339,298,178,image/png
309,27,14,26,autovalid,0.994312,N?5,N?5,N 5,,Ng5,Ng5,1340,293,177,image/png
310,27,14,27,valid,0.478058,lab,lab,,,b6,h6,1341,293,179,image/png
311,27,15,28,valid,0.88663,Nef3,Nef3,Nof3,,Ngf3,Ngf3,1342,298,176,image/png
312,27,15,29,autovalid,0.993014,64,64,64,,64,b4,1343,293,176,image/png
313,27,16,30,autovalid,0.992978,Qdz,Qdz,Qd2,,Qd2,Qd2,1344,295,178,image/png
314,27,16,31,autovalid,0.95211,95,95,95,,a5,a5,1345,294,178,image/png
315,27,17,32,autovalid,0.994113,Ng4,Ng4,Ng4,,Ng4,Ng4,1346,293,195,image/png
316,27,17,33,autovalid,0.938242,Bf8,Bf8,,,Bf8,Bf8,1347,293,190,image/png
317,27,18,34,autovalid,0.99943,5,5,45,,h5,h5,1348,294,176,image/png
318,27,18,35,autovalid,0.989725,a4,a4,04,,a4,a4,1349,293,176,image/png
319,27,19,36,autovalid,0.996056,a3,a3,a3,,a3,a3,1350,293,176,image/png
320,27,19,37,autovalid,0.999992,bxa3,bxa3,6xa3,,bxa3,bxa3,1351,304,177,image/png
321,27,20,38,autovalid,0.999514,bxa3,bxa3,6xa3,,bxa3,bxa3,1352,306,177,image/png
322,27,20,39,autovalid,0.99646,Rab8,Rab8,Ra68,,Ra68,Rab8,1353,293,176,image/png
323,27,21,40,autovalid,0.998206,C4,C4,C4,C4,c4,c4,1354,296,176,image/png
324,27,21,41,autovalid,0.999511,Na5,Na5,Na5,Na5,Na5,Na5,1355,295,176,image/png
325,27,22,42,autovalid,0.997605,Rady,Rady,Rady,Rady,Rad4,Rad1,1356,295,176,image/png
326,27,22,43,autovalid,0.999493,N63,N63,N63,N63,N63,Nb3,1357,295,176,image/png
327,27,23,44,autovalid,0.997702,Qe2,Qe2,Qe2,Qe2,Q22,Qe2,1358,293,176,image/png
328,27,23,45,autovalid,0.999647,Nb6,Nb6,N66,Nb6,Nb6,Nb6,1359,293,176,image/png
329,27,24,46,autovalid,0.999767,R61,R61,R61,R61,Rb1,Rb1,1360,293,176,image/png
330,27,24,47,autovalid,0.999119,Bcb,Bcb,Bc6,Bc6,Bc6,Bc6,1361,293,176,image/png
331,27,25,48,autovalid,0.999413,Ne3,Ne3,Nez,Ne3,Ne3,Ne3,1362,293,176,image/png
332,27,25,49,autovalid,0.99552,Nd4,Nd4,Nd4,Nd,Nd4,Nd4,1363,293,176,image/png
333,27,26,50,autovalid,0.999313,Nxd4,Nxd4,Nxde,Nxde,Nxd4,Nxd4,1364,306,176,image/png
334,27,26,51,autovalid,0.999867,cxell,cxell,cxell,cxelf,cxd4,cxd4,1365,311,176,image/png
335,27,27,52,autovalid,0.998643,Nxd5,Nxd5,1xd5,Nxd5,Nxd5,Nxd5,1366,309,179,image/png
336,27,27,53,autovalid,0.99873,Nxd5,Nxd5,Nkd5,Ndd5,Nd5,Nxd5,1367,295,179,image/png
337,27,28,54,autovalid,0.999756,cxd5,cxd5,cxd5,cxd5,cxd5,cxd5,1368,311,176,image/png
338,27,28,55,autovalid,0.999997,Rx61,Rx61,RX61,RX61,Rxb1,Rxb1,1369,298,176,image/png
339,27,29,56,autovalid,0.999999,RX61,RX61,RX61,RX61,Rxb1,Rxb1,1370,308,179,image/png
340,27,29,57,autovalid,0.999512,exd5,exd5,exd5,exd5,exd5,exd5,1371,306,180,image/png
341,27,30,58,autovalid,0.999995,e6,e6,et,et,e6,e6,1372,293,176,image/png
342,27,30,59,autovalid,0.999266,f6,f6,f6,f6,f6,f6,1373,294,177,image/png
343,27,31,60,valid,0.78791,B3,B3,Bb3,Bb3,Bh3,Bh3,1374,293,176,image/png
344,27,31,61,autovalid,0.999023,Be7,Be7,Be7,Be7,Be7,Be7,1375,293,176,image/png
345,27,32,62,autovalid,0.920739,5,5,BF5,,Bf5,Bf5,1376,293,176,image/png
346,28,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,1377,268,168,image/jpeg
347,28,1,1,autovalid,0.99766,e6,e6,e6,er,e6,e6,1378,266,168,image/jpeg
348,28,2,2,autovalid,0.996585,da,da,d4,d4,d4,d4,1379,266,168,image/jpeg
349,28,2,3,autovalid,0.997199,d5,d5,d5,d5,d5,d5,1380,266,168,image/jpeg
350,28,3,4,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1381,266,178,image/jpeg
351,28,3,5,autovalid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,1382,265,176,image/jpeg
352,28,4,6,autovalid,0.999989,e5,e5,e5,e 5,e5,e5,1383,265,168,image/jpeg
353,28,4,7,autovalid,0.998293,c5,c5,c5,c5,c5,c5,1384,265,168,image/jpeg
354,28,5,8,autovalid,0.996566,d3,d3,03,a3,a3,a3,1385,265,177,image/jpeg
355,28,5,9,autovalid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,1386,279,168,image/jpeg
356,28,6,10,autovalid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,1387,266,168,image/jpeg
357,28,6,11,autovalid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,1388,265,168,image/jpeg
358,28,7,12,autovalid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,1389,265,168,image/jpeg
359,28,7,13,autovalid,0.999755,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,1390,265,168,image/jpeg
360,28,8,14,autovalid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1391,265,168,image/jpeg
361,28,8,15,autovalid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,1392,265,168,image/jpeg
362,28,9,16,autovalid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,1393,265,168,image/jpeg
363,28,9,17,autovalid,0.999756,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,1394,270,168,image/jpeg
364,28,10,18,valid,0.499999,cxd4,cxd4,cxd4,cxd4,cxd4,Nxd4,1395,265,168,image/jpeg
365,28,10,19,valid,0.999267,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,1396,266,177,image/jpeg
366,28,11,20,autovalid,0.994653,4,4,C4,c4,c4,c4,1397,265,168,image/jpeg
367,30,1,0,autovalid,0.997023,a4,a4,a4,a4,a4,a4,1398,267,171,image/jpeg
368,30,1,1,autovalid,0.997792,65,65,65,65,b5,b5,1399,268,170,image/jpeg
369,30,2,2,autovalid,1.0,axb5,axb5,axb5,axb5,axb5,axb5,1400,297,179,image/jpeg
370,30,2,3,autovalid,0.997829,NC6,NC6,/c6,NC6,Nc6,Nc6,1401,276,170,image/jpeg
371,30,3,4,autovalid,0.998366,b6,b6,66,b6,5^,b6,1402,266,183,image/jpeg
372,30,3,5,autovalid,0.994593,aba6,aba6,a6,a6,a6,a6,1403,268,185,image/jpeg
373,30,4,6,autovalid,0.998976,67,67,67,67,67,b7,1404,266,173,image/jpeg
374,30,4,7,autovalid,0.999648,Ra7,Ra7,RaF,Rat,Ra7,Ra7,1405,282,172,image/jpeg
375,30,5,8,autovalid,0.982038,68=Q,68=Q,,68=Q,b8=Q,b8=Q,1406,292,169,image/jpeg
376,30,5,9,autovalid,0.989847,B67,B67,68=QB67,B67,B67,Bb7,1407,269,168,image/jpeg
377,30,6,10,autovalid,0.973458,,,74,f4,f4,f4,1408,308,185,image/jpeg
378,30,6,11,autovalid,0.993972,es,es,es,es,e5,e5,1409,266,168,image/jpeg
379,30,7,12,autovalid,1.0,fxe5,fxe5,fxe5,fxe5,fxe5,fxe5,1410,285,168,image/jpeg
380,30,7,13,autovalid,0.99878,d6,d6,d6,d6,d6,d6,1411,267,168,image/jpeg
381,30,8,14,autovalid,0.999448,Qc8,Qc8,QC8,QCS,Qc8,Qc8,1412,266,168,image/jpeg
382,30,8,15,autovalid,0.999756,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1413,284,168,image/jpeg
383,30,9,16,autovalid,0.998536,e4,e4,e4,e4,e4,e4,1414,266,168,image/jpeg
384,30,9,17,autovalid,0.988674,d5,d5,05,as,d5,d5,1415,266,168,image/jpeg
385,30,10,18,autovalid,0.999508,Qh5,Qh5,Qh5,Qh5,Qh5,Qh5,1416,266,168,image/jpeg
386,30,10,19,autovalid,0.990692,46,46,,h6,h6,h6,1417,266,168,image/jpeg
387,30,11,20,autovalid,0.999573,BC4,BC4,BC4,BC4,Bc4,Bc4,1418,266,168,image/jpeg
388,30,11,21,autovalid,0.999512,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1419,292,168,image/jpeg
389,30,12,22,autovalid,0.999044,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1420,267,173,image/jpeg
390,30,12,23,autovalid,0.999024,Ng6,Ng6,Ng6,Ng6,Ng6,Ng6,1421,267,172,image/jpeg
391,30,13,24,autovalid,0.998584,d3,d3,d3,a3,d3,d3,1422,266,168,image/jpeg
392,30,13,25,autovalid,0.999043,Bdb,Bdb,Bd6,Bd6,Bd6,Bd6,1423,273,168,image/jpeg
393,30,14,26,autovalid,0.998853,Nf3,Nf3,NF3,NA3,Nf3,Nf3,1424,267,168,image/jpeg
394,30,14,27,autovalid,0.999121,Nf6,Nf6,NF6,Nf6,Nf6,Nf6,1425,266,168,image/jpeg
395,30,15,28,valid,0.366975,0-0,0-0,0-0,,de,O-O,1426,266,168,image/jpeg
396,30,15,29,autovalid,0.971634,0-0,0-0,0-0,0-0,Ob,O-O,1427,266,168,image/jpeg
397,30,16,30,autovalid,0.999945,Qxd8,Qxd8,Qxd8,,Qxd8,Qxd8,1428,282,168,image/jpeg
398,30,16,31,autovalid,0.99605,Kh8,Kh8,Kh8,,Kh8,Kh8,1429,270,168,image/jpeg
399,30,17,32,autovalid,0.98832,Nd1,Nd1,Nd1,,Nd1,Nd1,1430,267,181,image/jpeg
400,30,17,33,autovalid,0.998022,Bxe4,Bxe4,Bxe4,,Bxe4,Bxe4,1431,302,168,image/jpeg
401,30,18,34,autovalid,0.954565,Bd2,Bd2,Bd2,,Rd2,Bd2,1432,284,168,image/jpeg
402,30,18,35,autovalid,0.992157,Nd5,Nd5,Nd5,,Nd5,Nd5,1433,292,169,image/jpeg
403,30,19,36,autovalid,0.982241,Qxg6,Qxg6,Qxg6,,Rxg6,Qxg6,1434,288,184,image/jpeg
404,30,19,37,autovalid,0.96736,Re8,Re8,Re8,,R8,Re8,1435,270,171,image/jpeg
405,30,20,38,autovalid,0.999875,Qxest,Qxest,Qxest,,Qxe8+,Qxe8+,1436,306,173,image/jpeg
406,30,20,39,autovalid,1.0,Bf8,Bf8,Bf8,,Bf8,Bf8,1437,267,172,image/jpeg
407,30,21,40,autovalid,1.0,Qxf8#,Qxf8#,Qxf8#,Qxf8tt,Qxf8#,Qxf8#,1438,304,179,image/jpeg
408,29,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,1439,330,194,image/png
409,29,1,1,autovalid,0.99805,c5,c5,c5,c5,c5,c5,1440,321,179,image/png
410,29,2,2,autovalid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,1441,321,180,image/png
411,29,2,3,autovalid,0.996057,d6,d6,06,d6,d6,d6,1442,321,179,image/png
412,29,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,1443,322,179,image/png
413,29,3,5,autovalid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,1444,323,179,image/png
414,29,4,6,autovalid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,1445,330,179,image/png
415,29,4,7,autovalid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,1446,321,179,image/png
416,29,5,8,autovalid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1447,321,179,image/png
417,29,5,9,autovalid,0.99195,a6,a6,96,ab,a6,a6,1448,321,179,image/png
418,29,6,10,autovalid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,1449,324,186,image/png
419,29,6,11,autovalid,0.997461,eb,eb,e6,eb,e6,e6,1450,321,179,image/png
420,29,7,12,autovalid,0.97934,f4,f4,+4,f4,1+4,f4,1451,331,188,image/png
421,29,7,13,valid,0.999024,b6,b6,b6,b6,b6,h6,1452,321,179,image/png
422,29,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,1453,322,179,image/png
423,29,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,1454,321,179,image/png
424,29,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,1455,321,179,image/png
425,29,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,1456,321,179,image/png
426,29,10,18,autovalid,0.999368,Bf2,Bf2,Bf2,Bf2,1Bf2,Bf2,1457,324,179,image/png
427,29,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,1458,323,179,image/png
428,29,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,1459,322,179,image/png
429,29,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,1460,343,180,image/png
430,29,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,1461,331,179,image/png
431,29,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,1462,321,179,image/png
432,29,13,24,autovalid,0.997515,94,94,94,94,g4,g4,1463,322,179,image/png
433,29,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1464,326,179,image/png
434,29,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,1465,321,179,image/png
435,29,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,1466,321,179,image/png
436,29,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,1467,321,179,image/png
437,29,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,1468,321,179,image/png
438,29,16,30,autovalid,0.995699,95,95,95,,g5,g5,1469,322,194,image/png
439,29,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,1470,350,202,image/png
440,29,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,1471,325,180,image/png
441,29,17,33,autovalid,0.995949,Qb6,Qb6,Qb6,,Qb6,Qb6,1472,322,179,image/png
442,29,18,34,autovalid,0.997498,Kb1,Kb1,Kb1,,1Kb1,Kb1,1473,322,179,image/png
443,29,18,35,autovalid,0.999602,64,64,54,,b4,b4,1474,321,179,image/png
444,29,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,1475,328,180,image/png
445,29,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,1476,331,180,image/png
446,29,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,1477,323,183,image/png
447,29,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,1478,325,183,image/png
448,29,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,1479,365,198,image/png
449,29,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1480,365,198,image/png
450,29,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,1481,365,198,image/png
451,29,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,1482,365,198,image/png
452,29,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,1483,365,198,image/png
453,29,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,1484,365,198,image/png
454,29,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,1485,365,198,image/png
455,29,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,1486,365,198,image/png
456,29,25,48,autovalid,0.973923,Nc3,Nc3,NC3,Nc3,b5,Nc3,1487,365,198,image/png
457,29,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,1488,365,198,image/png
458,31,1,0,autovalid,0.996684,94,94,04,a4,a4,a4,1489,273,168,image/jpeg
459,31,1,1,autovalid,0.996678,65,65,b5,b5,b5,b5,1490,272,167,image/jpeg
460,31,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,1491,295,167,image/jpeg
461,31,2,3,autovalid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1492,281,172,image/jpeg
462,31,3,4,autovalid,0.99951,b6,b6,b6,b6,b6,b6,1493,316,167,image/jpeg
463,31,3,5,autovalid,0.997722,a6,a6,06,a6,a6,a6,1494,272,167,image/jpeg
464,31,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,1495,274,168,image/jpeg
465,31,4,7,valid,0.999576,Rat,Rat,Raz,Rat,Ra7,Ra7,1496,299,167,image/jpeg
466,31,5,8,valid,0.998736,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,1497,288,167,image/jpeg
467,31,5,9,valid,0.999756,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1498,272,167,image/jpeg
468,31,6,10,valid,0.998293,f4,f4,f4,f4,f4,f4,1499,274,177,image/jpeg
469,31,6,11,valid,0.95794,5,5,5,c5,e5,e5,1500,272,167,image/jpeg
470,31,7,12,valid,0.49869,fc5,fc5,fc5,fx05,a,fxe5,1501,281,190,image/jpeg
471,31,7,13,valid,0.996867,de,de,d6,d6,de,d6,1502,275,190,image/jpeg
472,31,8,14,valid,0.99878,QC8,QC8,QC8,QC8,Qc8,Qc8,1503,274,167,image/jpeg
473,31,8,15,valid,0.999756,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1504,296,167,image/jpeg
474,31,9,16,valid,0.977652,e4,e4,e4,e4,d,e4,1505,272,167,image/jpeg
475,31,9,17,valid,0.98925,d5,d5,05,d5,d5,d5,1506,272,167,image/jpeg
476,31,10,18,valid,0.999412,Qh5,Qh5,Qh5,Oh5,Qh5,Qh5,1507,277,167,image/jpeg
477,31,10,19,valid,0.998838,h6,h6,46,h6,h6,h6,1508,272,167,image/jpeg
478,31,11,20,valid,0.999574,BC4,BC4,BC4,BC4,Bc4,Bc4,1509,272,167,image/jpeg
479,31,11,21,valid,0.998659,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1510,293,167,image/jpeg
480,31,12,22,valid,0.998828,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1511,272,167,image/jpeg
481,31,12,23,valid,0.991156,N?6Ngo,N?6Ngo,N96,Na6,Ng6,Ng6,1512,304,192,image/jpeg
482,31,13,24,autovalid,0.984403,d3,d3,03,,d3,d3,1513,275,168,image/jpeg
483,31,13,25,autovalid,0.975105,Bd6,Bd6,Bd6,,Bd7,Bd6,1514,277,168,image/jpeg
484,31,14,26,autovalid,0.996017,Nf3,Nf3,Nf3,,Nf3,Nf3,1515,281,172,image/jpeg
485,31,14,27,autovalid,0.992926,Nf6,Nf6,NF6,,Nf6,Nf6,1516,274,167,image/jpeg
486,31,15,28,autovalid,0.996375,0-0,0-0,0.0,,O-O,O-O,1517,272,167,image/jpeg
487,31,15,29,autovalid,0.996267,0-0,0-0,0-0,,O2O,O-O,1518,282,167,image/jpeg
488,31,16,30,autovalid,0.999935,Qxd8,Qxd8,Qxd8,,cxd8,Qxd8,1519,293,167,image/jpeg
489,31,16,31,autovalid,0.99605,Kh8,Kh8,Kh8,,Kh8,Kh8,1520,276,167,image/jpeg
490,31,17,32,autovalid,0.98832,Nd1,Nd1,Nd1,,Nd1,Nd1,1521,283,167,image/jpeg
491,31,17,33,autovalid,0.998024,Bxe4,Bxe4,Bxe4,,Bxe4,Bxe4,1522,305,167,image/jpeg
492,31,18,34,autovalid,0.997964,Bd2,Bd2,Bd2,,Bd2,Bd2,1523,279,167,image/jpeg
493,31,18,35,autovalid,0.992157,Nd5,Nd5,Nd5,,Nd5,Nd5,1524,285,170,image/jpeg
494,31,19,36,valid,0.781066,Qx96,Qx96,Qx96,,Qxa6,Qxg6,1525,307,170,image/jpeg
495,31,19,37,valid,0.992927,Res,Res,Re8,,Re8,Re8,1526,276,167,image/jpeg
496,31,20,38,valid,0.999902,QxeB+,QxeB+,Qxe8+,,Qx^8+,Qxe8+,1527,312,167,image/jpeg
497,31,20,39,valid,1.0,Bf8,Bf8,Bf8,,1Bf8,Bf8,1528,303,189,image/jpeg
498,31,21,40,valid,1.0,Qxf8#,Qxf8#,Qxf8#Kg1,f8#,Qxf8#,Qxf8#,1529,315,190,image/jpeg
499,32,1,0,autovalid,0.94934,94,94,04,a4,b4,a4,1530,288,173,image/jpeg
500,32,1,1,autovalid,0.995637,65,65,b5,b5,b5,b5,1531,274,168,image/jpeg
501,32,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,1532,299,173,image/jpeg
502,32,2,3,autovalid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1533,283,171,image/jpeg
503,32,3,4,valid,0.99951,b6,b6,b6,b6,b6,b6,1534,316,170,image/jpeg
504,32,3,5,autovalid,1.0,a6,a6,06,a6,a6,a6,1535,273,167,image/jpeg
505,32,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,1536,274,167,image/jpeg
506,32,4,7,valid,1.0,Rat,Rat,Raz,Rat,Ra7,Ra7,1537,299,168,image/jpeg
507,32,5,8,autovalid,0.998736,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,1538,287,167,image/jpeg
508,32,5,9,autovalid,0.996528,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1539,273,167,image/jpeg
509,32,6,10,valid,1.0,f4,f4,f4,f4,f4,f4,1540,275,175,image/jpeg
510,32,6,11,valid,1.0,5,5,5,c5,e5,e5,1541,273,167,image/jpeg
511,32,7,13,valid,1.0,de,de,d6,d6,d6,d6,1543,274,190,image/jpeg
512,33,1,0,autovalid,0.997744,94,94,04,a4,a4,a4,1579,278,170,image/jpeg
513,33,1,1,autovalid,0.996678,65,65,b5,b5,b5,b5,1580,273,167,image/jpeg
514,33,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,1581,294,171,image/jpeg
