Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
67,4,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,198,321,180,image/png,d4
473,31,8,15,valid,0.999756,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1504,296,167,image/jpeg,Nxe5
231,25,40,78,autovalid,0.994096,Qb5,Qb5,Qb5,,Qb5,Qb5,1262,456,207,image/jpeg,Qb5
479,31,11,21,valid,0.998659,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1510,293,167,image/jpeg,dxc4
823,50,6,10,valid,0.369257,es,es,5CS6,5CS6,,e5,2019,372,203,image/jpeg,e5
507,32,5,8,autovalid,0.998736,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,1538,287,167,image/jpeg,b8=Q
829,50,9,16,valid,0.886319,2-0,2-0,2-0,2-0,,O-O,2025,373,210,image/jpeg,O-O
1389,132,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4831,320,178,image/png,e6
74,4,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,205,320,179,image/png,e6
80,4,9,17,valid,0.870598,Be7,Be7,Be7,Be7,Be7,Be7,211,320,179,image/png,Be7
1383,132,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4825,324,178,image/png,cxd4
739,49,4,6,valid,0.832146,Lg5,Lg5,La5,Lg5,1Q5,Bg5,1935,479,209,image/jpeg,Bg5
1377,131,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4819,365,199,image/png,Qb4
585,35,22,43,valid,0.113183,Rb8,Rb8,Rb8,Rb8,R81,Rfb8,1706,456,208,image/jpeg,Rb8
591,35,25,49,autovalid,0.999023,Rd7,Rd7,Rd7,Rd7,Rd7,Rd7,1712,468,212,image/jpeg,Rd7
1303,126,5,9,valid,0.99277,a6,a6,96,ab,a6,a6,4616,321,178,image/png,a6
1289,125,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4602,312,178,image/png,Qb4
1290,125,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4603,312,178,image/png,Na2
1304,126,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4617,322,193,image/png,Bg5
592,35,26,50,autovalid,0.99951,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1713,456,208,image/jpeg,Rb1
1073,89,1,1,valid,0.927275,EGTOF,EGTOF,E6,E6to,g,e6,3104,335,200,image/jpeg,e6
1113,111,1,1,valid,0.382255,96,96,96,,41,g6,3662,188,107,image/jpeg,g6
586,35,23,44,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1707,456,208,image/jpeg,Nc3
1376,131,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4818,365,199,image/png,Nc3
107,4,23,44,autovalid,0.99864,Nc3,Nc3,NC3,NC3,Nc3,Nc3,238,313,178,image/png,Nc3
1382,132,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,4824,320,178,image/png,d4
79,4,9,16,valid,1.0,a3,a3,a3,a3,a3,a3,210,320,179,image/png,a3
73,4,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,204,320,185,image/png,Bg5
1388,132,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4830,321,191,image/png,Bg5
828,50,8,15,valid,0.863916,dib,dib,26,do6,,d6,2024,361,191,image/jpeg,d6
508,32,5,9,autovalid,0.996528,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1539,273,167,image/jpeg,Bb7
480,31,12,22,valid,0.998828,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1511,272,167,image/jpeg,Nc3
474,31,9,16,valid,0.977652,e4,e4,e4,e4,d,e4,1505,272,167,image/jpeg,e4
1262,125,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4575,320,178,image/png,Bf2
1248,125,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,4561,320,178,image/png,d4
1236,124,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4549,366,196,image/png,Na2
326,27,22,43,autovalid,0.999493,N63,N63,N63,N63,N63,Nb3,1357,295,176,image/png,Nb3
312,27,15,29,autovalid,0.993014,64,64,64,,64,b4,1343,293,176,image/png,b4
35,3,18,35,valid,0.981108,a4,a4,04,,a4,a4,166,294,176,image/png,a4
41,3,21,41,autovalid,0.999511,Na5,Na5,Na5,Na5,Na5,Na5,172,293,176,image/png,Na5
1335,131,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4777,320,178,image/png,Nf6
546,35,3,4,autovalid,0.999998,d5,d5,d5,d5,d5,d5,1667,504,207,image/jpeg,d5
1534,135,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4993,343,178,image/png,Nbd7
1528,135,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4987,320,178,image/png,Qb6
552,35,6,10,autovalid,0.997893,3,3,F3,f3,f3,f3,1673,504,207,image/jpeg,f3
577,35,18,35,autovalid,0.992169,Qb4,Qb4,Qb4,,Qb4,Qb4,1698,508,218,image/jpeg,Qb4
705,39,14,26,autovalid,0.996056,Bxd5,Bxd5,Bxd5,,Bxd5,Bxd5,1840,318,173,image/jpeg,Bxd5
1143,94,2,2,valid,0.997865,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,3931,273,168,image/jpeg,Nf3
1519,135,4,6,autovalid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4978,322,179,image/png,Nxd4
719,39,21,40,autovalid,0.994416,Nd2,Nd2,NO2,Nd2,1d,Nd2,1854,282,173,image/jpeg,Nd2
1493,134,16,30,autovalid,0.995699,95,95,95,,g5,g5,4950,325,196,image/png,g5
137,9,9,16,valid,1.0,e4,e4,e4,e4,e4,e4,456,272,167,image/jpeg,e4
1346,131,10,18,autovalid,0.999368,Bf2,Bf2,Bf2,Bf2,1Bf2,Bf2,4788,321,179,image/png,Bf2
1487,134,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4944,321,179,image/png,g4
123,9,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,442,304,170,image/jpeg,axb5
698,39,10,19,autovalid,0.995509,66,66,66,bb,b6,b6,1833,285,172,image/jpeg,b6
692,39,7,13,autovalid,0.999313,Nbd7,Nbd7,Nbd7,N607,Nbf7,Nbd7,1827,313,173,image/jpeg,Nbd7
1608,144,9,17,autovalid,0.999756,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,5499,269,168,image/jpeg,cxd4
168,25,8,15,autovalid,1.0,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,1199,504,207,image/jpeg,bxc4
1466,134,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4923,320,178,image/png,d6
1480,134,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4937,320,178,image/png,Be7
1037,74,1,0,valid,0.0987167,,,,,11,c4,2447,415,197,image/jpeg,c4
1026,67,35,69,autovalid,0.988372,Qb7,Qb7,Qb7,,Qb7,Qb7,2321,455,209,image/jpeg,Qb7
533,33,11,21,autovalid,0.999512,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1600,293,167,image/jpeg,dxc4
1585,143,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,5432,357,185,image/png,e4
450,29,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,1481,365,198,image/png,Na2
287,27,3,4,autovalid,0.999999,Bg2,Bg2,Bg2,Bg2,Bg2,Bg2,1318,295,177,image/png,Bg2
1193,123,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4506,365,198,image/png,Qb4
1199,124,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4512,331,179,image/png,cxd4
385,30,10,18,autovalid,0.999508,Qh5,Qh5,Qh5,Qh5,Qh5,Qh5,1416,266,168,image/jpeg,Qh5
411,29,2,3,autovalid,0.996057,d6,d6,06,d6,d6,d6,1442,321,179,image/png,d6
425,29,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,1456,321,179,image/png,Be7
299,27,9,16,autovalid,0.999754,e5,e5,e5,e5,e5,e5,1330,304,186,image/png,e5
371,30,3,4,autovalid,0.998366,b6,b6,66,b6,5^,b6,1402,266,183,image/jpeg,b6
884,50,36,71,valid,0.95577,4X34,4X34,4x94,,Qg4,hxg4,2080,368,212,image/jpeg,hxg4
522,33,6,10,autovalid,0.998293,f4,f4,f4,f4,f4,f4,1589,273,176,image/jpeg,f4
262,26,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,1293,320,179,image/png,h5
1186,123,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4499,365,198,image/png,Na2
256,26,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,1287,320,179,image/png,b5
207,25,28,54,autovalid,0.99878,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1238,456,218,image/jpeg,Rb1
1159,123,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4472,320,178,image/png,Qb6
1153,123,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4466,320,178,image/png,a6
247,26,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,1278,321,179,image/png,Bh4
173,25,11,20,autovalid,0.999039,Bc3,Bc3,BC3,Bc3,Bc3,Bc3,1204,504,207,image/jpeg,Bc3
179,25,14,26,autovalid,0.96499,Rc1,Rc1,Rc1,,R1,Rc1,1210,508,235,image/jpeg,Rc1
1111,90,4,7,autovalid,0.994145,,,Bez,Be7,Be71,Be7,3188,462,243,image/jpeg,Be7
1001,67,23,44,valid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,2296,457,208,image/jpeg,Nc3
1120,115,3,4,autovalid,0.999012,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,3862,312,178,image/png,Nc3
757,49,13,24,valid,0.999937,0-0-0,0-0-0,0-0-0,0-0-0,O-O-O,O-O-O,1953,483,216,image/jpeg,O-O-O
1134,115,10,18,autovalid,0.988876,Be3,Be3,Be3,Be3,Be3,Be3,3876,311,177,image/png,Be3
987,67,16,30,autovalid,0.99605,Nb3,Nb3,Nb3,,Nb3,Nb3,2282,504,207,image/jpeg,Nb3
1397,132,12,23,autovalid,1.0,b5,b5,65,b5,b5,b5,4843,320,178,image/png,b5
1053,75,6,11,autovalid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,2533,264,168,image/jpeg,Ne7
960,67,2,3,autovalid,0.995575,c'5,c'5,C'5,c's,c5,c5,2255,509,207,image/jpeg,c5
626,36,3,5,valid,0.994593,aba6,aba6,a6,a6,a6,a6,1748,270,184,image/jpeg,a6
1047,75,3,5,autovalid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,2527,267,175,image/jpeg,Bb4
1437,133,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4894,327,179,image/png,g4
1615,146,2,3,valid,0.995575,c'5,c'5,C'5,c's,c5,c5,5506,507,207,image/jpeg,c5
974,67,9,17,valid,0.199838,Nd7,Nd7,Nd7,Nd7,Nd7,Nbd7,2269,512,207,image/jpeg,Nd7
638,36,9,17,valid,0.973243,d5,d5,05,as,d5,d5,1760,270,168,image/jpeg,d5
652,36,16,31,valid,0.99605,Kh8,Kh8,Kh8,,Kh8,Kh8,1774,270,169,image/jpeg,Kh8
1423,133,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4880,323,190,image/png,Bg5
653,36,17,32,valid,0.941234,Nd1,Nd1,Nd1,,Na1,Nd1,1775,275,172,image/jpeg,Nd1
1424,133,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4881,323,179,image/png,e6
1438,133,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4895,325,179,image/png,Bb7
639,36,10,18,valid,0.999511,Qh5,Qh5,Qh5,Qh5,Qh5,Qh5,1761,270,168,image/jpeg,Qh5
973,67,9,16,autovalid,0.999756,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,2268,506,208,image/jpeg,bxc4
1616,146,3,4,valid,0.999998,d5,d5,d5,d5,d5,d5,5507,504,207,image/jpeg,d5
627,36,4,6,valid,0.998976,67,67,67,67,67,b7,1749,270,173,image/jpeg,b7
795,49,32,62,valid,0.999374,KezKP3,KezKP3,Ke3,KP3,Bb^,Ke3,1991,469,223,image/jpeg,Ke3
1046,75,3,4,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,2526,265,176,image/jpeg,Nc3
1052,75,6,10,autovalid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,2532,265,168,image/jpeg,bxc3
959,67,2,2,autovalid,0.983175,c4,c4,C4,c4,e4,c4,2254,504,207,image/jpeg,e4
1396,132,12,22,autovalid,1.0,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4842,333,179,image/png,O-O-O
988,67,16,31,autovalid,0.94354,Qaz,Qaz,Qla3,,Qa3,Qa3,2283,505,218,image/jpeg,Qa3
1135,115,10,19,autovalid,0.998828,NfS,NfS,Nf8,Nf8,Nf8,Nf8,3877,311,177,image/png,Nf8
1121,115,3,5,autovalid,1.0,dxe4,dxe4,dxe4,dxet,dxe4,dxe4,3863,317,177,image/png,dxe4
750,49,9,17,valid,0.563981,?6,?6,06,do,N,d6,1946,479,208,image/jpeg,d6
1002,67,23,45,valid,0.858518,Qb6,Qb6,Q66,Q66,Qb6,Qb6,2297,454,208,image/jpeg,Qb6
180,25,14,27,autovalid,0.999975,Nxc3,Nxc3,NXC3,,Nxc3,Nxc3,1211,504,207,image/jpeg,Nxc3
174,25,11,21,autovalid,0.99951,Nb6,Nb6,Nb6,Nb6,Nb6,Nb6,1205,504,207,image/jpeg,Nb6
1154,123,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4467,320,191,image/png,Bg5
248,26,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,1279,320,179,image/png,Qb6
1160,123,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4473,320,178,image/png,a3
208,25,28,55,autovalid,0.995392,Qd8,Qd8,Q$8,Qd8,Qd8,Qd8,1239,457,216,image/jpeg,Qd8
1185,123,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4498,365,198,image/png,Rb8
255,26,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,1286,336,179,image/png,O-O-O
261,26,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,1292,320,179,image/png,Bd3
1566,138,2,3,valid,0.975298,ds,ds,d5,d5,-O5,d5,5088,438,194,image/jpeg,d5
521,33,5,9,autovalid,0.999756,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1588,272,167,image/jpeg,Bb7
426,29,10,18,autovalid,0.999368,Bf2,Bf2,Bf2,Bf2,1Bf2,Bf2,1457,324,179,image/png,Bf2
372,30,3,5,autovalid,0.994593,aba6,aba6,a6,a6,a6,a6,1403,268,185,image/jpeg,a6
300,27,9,17,autovalid,0.999267,Nd7,Nd7,Nd7,Nd7,Nd7,Nd7,1331,295,178,image/png,Nd7
294,27,6,11,autovalid,0.997669,c5,c5,C5,c5,c5,c5,1325,293,176,image/png,c5
386,30,10,19,autovalid,0.990692,46,46,,h6,h6,h6,1417,266,168,image/jpeg,h6
412,29,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,1443,322,179,image/png,d4
1200,124,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4513,323,180,image/png,Nxd4
288,27,3,5,autovalid,0.995474,eb,eb,et,et,e6,e6,1319,293,176,image/png,e6
1194,124,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4507,334,180,image/png,e4
449,29,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1480,365,198,image/png,Rb8
1013,67,29,56,valid,0.99951,Nb7,Nb7,Nb7,Nb7,Nb7,Nb7,2308,454,208,image/jpeg,Nb7
534,33,12,22,autovalid,0.998828,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1601,273,167,image/jpeg,Nc3
1025,67,35,68,autovalid,0.999937,Nc6,Nc6,NC6,,Nc6,Nc6,2320,454,208,image/jpeg,Nc6
1479,134,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4936,320,178,image/png,a3
1607,144,9,16,autovalid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,5498,264,168,image/jpeg,Be2
691,39,7,12,autovalid,0.995691,002,002,Q02,Qd2,Qd2,Qd2,1826,295,181,image/jpeg,Qd2
167,25,8,14,autovalid,0.998486,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,1198,504,207,image/jpeg,Bd3
697,39,10,18,autovalid,0.998732,BC4,BC4,BC4,BC4,Bc4,Bc4,1832,285,172,image/jpeg,Bc4
1451,133,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4908,325,183,image/png,Rxg4
689,39,6,10,valid,0.736215,N+31,N+31,N+3,NP3,N5,Nf3,1824,330,181,image/jpeg,Nf3
695,39,9,16,autovalid,0.997173,dxe5,dxe5,,dxes,dxf5,dxe5,1830,303,177,image/jpeg,dxe5
1477,134,8,14,autovalid,0.998894,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4934,320,178,image/png,Bh4
683,39,3,4,valid,0.998442,No3,No3,N.3,No3,Nc3,Nc3,1818,290,175,image/jpeg,Nc3
1040,74,2,3,valid,0.144438,e5,e5,05,e5,e7,h5,2450,352,177,image/jpeg,e5
1027,67,36,70,autovalid,0.992063,Qas,Qas,Q95,,Qa5,Qa5,2322,456,231,image/jpeg,Qa5
536,33,13,24,valid,0.985115,d3,d3,03,,d3,d4,1603,275,169,image/jpeg,d3
367,30,1,0,autovalid,0.997023,a4,a4,a4,a4,a4,a4,1398,267,171,image/jpeg,a4
451,29,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,1482,365,198,image/png,Qa4
438,29,16,30,autovalid,0.995699,95,95,95,,g5,g5,1469,322,194,image/png,g5
1192,123,25,48,autovalid,0.973923,Nc3,Nc3,NC3,Nc3,b5,Nc3,4505,365,198,image/png,Nc3
398,30,16,31,autovalid,0.99605,Kh8,Kh8,Kh8,,Kh8,Kh8,1429,270,168,image/jpeg,Kh8
302,27,10,19,autovalid,0.999998,Qc7,Qc7,QC7,QC7,Qc7,Qc7,1333,294,178,image/png,Qc7
370,30,2,3,autovalid,0.997829,NC6,NC6,/c6,NC6,Nc6,Nc6,1401,276,170,image/jpeg,Nc6
424,29,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,1455,321,179,image/png,a3
1226,124,17,32,autovalid,0.994815,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4539,326,180,image/png,Rhg1
384,30,9,17,autovalid,0.988674,d5,d5,05,as,d5,d5,1415,266,168,image/jpeg,d5
296,27,7,13,autovalid,0.999754,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1327,293,176,image/png,Nc6
253,26,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,1284,321,179,image/png,Qf3
259,26,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,1290,320,179,image/png,h4
1152,123,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4465,320,178,image/png,Nc3
1158,123,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4471,320,178,image/png,Bh4
1550,135,19,37,valid,0.999894,Qxb4,Qxb4,Qx64,,Qx4K,Qxb4,5009,328,179,image/png,Qxb4
1562,135,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,5021,312,178,image/png,Qb4
1146,123,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4459,320,178,image/png,Nf3
182,25,15,29,autovalid,0.997431,Qa5,Qa5,Q25,,Qa5,Qa5,1213,511,219,image/jpeg,Qa5
176,25,12,23,autovalid,0.99951,Bd7,Bd7,Bd7,Bd7,Bd7,Bd7,1207,507,209,image/jpeg,Bd7
1133,115,9,17,autovalid,0.999152,Res,Res,Res,Red,Re8,Re8,3875,311,177,image/png,Re8
986,67,15,29,autovalid,0.997391,Qa5,Qa5,Q25,,Qa5,Qa5,2281,506,219,image/jpeg,Qa5
1000,67,22,43,valid,0.247853,Rb8,Rb8,Rb8,Rb8,Rb8^,Rfb8,2295,456,208,image/jpeg,Rd8
1119,115,2,3,autovalid,0.995658,d5,d5,d5,d5,d5,d5,3861,311,177,image/png,d5
1412,132,25,48,autovalid,1.0,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4868,313,178,image/png,Nc3
1395,132,11,20,autovalid,1.0,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4840,320,178,image/png,Qf3
1404,132,18,34,autovalid,1.0,Kb1,Kb1,Kb1,,Kb1,Kb1,4854,320,178,image/png,Kb1
1044,75,2,2,autovalid,0.996585,da,da,d4,d4,d4,d4,2524,265,168,image/jpeg,d4
797,49,33,64,valid,0.995319,5,5,f5,f5,# =,f5,1993,460,220,image/jpeg,f5
961,67,3,4,autovalid,0.999998,d5,d5,d5,d5,d5,d5,2256,504,207,image/jpeg,d5
1050,75,5,8,autovalid,0.996566,d3,d3,03,a3,a3,a3,2530,268,175,image/jpeg,d3
1426,133,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4883,323,179,image/png,h6
655,36,18,34,valid,0.873396,Bd2,Bd2,Bd2,,Rd2,Bd2,1777,284,168,image/jpeg,Bd2
1614,146,2,2,valid,0.983175,c4,c4,C4,c4,e4,c4,5505,504,207,image/jpeg,e4
641,36,11,20,valid,0.999575,BC4,BC4,BC4,BC4,Bc4,Bc4,1763,270,168,image/jpeg,Bc4
640,36,10,19,valid,0.98937,46,46,,h6,h6,h6,1762,271,168,image/jpeg,h6
1613,146,1,1,valid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,5504,504,213,image/jpeg,Nf6
1439,133,14,26,autovalid,0.992195,h4,h4,h4,,h4,h4,4896,323,179,image/png,h4
1425,133,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4882,323,179,image/png,f4
654,36,17,33,valid,0.998024,Bxe4,Bxe4,Bxe4,,Bxe4,Bxe4,1776,296,170,image/jpeg,Bxe4
962,67,3,5,autovalid,0.998577,bs,bs,b5,b5,b5,b5,2257,507,207,image/jpeg,b5
1051,75,5,9,autovalid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,2531,280,168,image/jpeg,Bxc3+
1045,75,2,3,autovalid,0.997199,d5,d5,d5,d5,d5,d5,2525,265,168,image/jpeg,d5
796,49,32,63,valid,0.997929,95,95,05,95,a5,a5,1992,465,196,image/jpeg,a5
1118,115,2,2,valid,0.990328,de,de,04,de,d4,d4,3860,311,177,image/png,d4
749,49,9,16,valid,0.994446,3,3,3,f2,f3,f3,1945,480,200,image/jpeg,f3
999,67,22,42,autovalid,0.997493,94,94,94,94,g4,g4,2294,458,221,image/jpeg,g4
985,67,15,28,autovalid,0.997589,Nxc3,Nxc3,NXX3,,Nxc3,Nxc3,2280,506,221,image/jpeg,Nxc3
1132,115,9,16,autovalid,0.998944,Re1,Re1,Red,Rey,Re1,Re1,3874,311,177,image/png,Re1
175,25,12,22,autovalid,0.999648,0-0,0-0,0-0,0-0,O-O,O-O,1206,504,207,image/jpeg,O-O
1561,135,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,5020,312,178,image/png,Nc3
181,25,15,28,autovalid,0.997606,Nxc3,Nxc3,NXX3,,Nxc3,Nxc3,1212,519,220,image/jpeg,Nxc3
1157,123,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4470,320,178,image/png,h6
1549,135,19,36,valid,0.999976,axby,axby,axb4,,axb4,axb4,5008,321,181,image/png,axb4
1151,123,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4464,320,178,image/png,Nf6
260,26,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,1291,320,179,image/png,Nc5
254,26,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,1285,343,181,image/png,Nbd7
1225,124,16,31,autovalid,0.993052,LN94,LN94,Ng4,,Ng4,Ng4,4538,333,203,image/png,Ng4
295,27,7,12,autovalid,0.996371,eq,eq,e4,et,e4,e4,1326,293,176,image/png,e4
383,30,9,16,autovalid,0.998536,e4,e4,e4,e4,e4,e4,1414,266,168,image/jpeg,e4
369,30,2,2,autovalid,1.0,axb5,axb5,axb5,axb5,axb5,axb5,1400,297,179,image/jpeg,axb5
301,27,10,18,autovalid,0.999023,Nf1,Nf1,Nf1,Nf1,Nf1,Nf1,1332,293,176,image/png,Nf1
423,29,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,1454,321,179,image/png,Qb6
1191,123,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4504,365,198,image/png,Qa4
397,30,16,30,autovalid,0.999945,Qxd8,Qxd8,Qxd8,,Qxd8,Qxd8,1428,282,168,image/jpeg,Qxd8
1197,124,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4510,320,178,image/png,d6
437,29,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,1468,321,179,image/png,h5
452,29,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,1483,365,198,image/png,Nc3
368,30,1,1,autovalid,0.997792,65,65,65,65,b5,b5,1399,268,170,image/jpeg,b5
535,33,12,23,valid,0.797714,N?6Ngo,N?6Ngo,N96,Na6,Ng6,Ng6,1602,310,192,image/jpeg,Ng6
1028,67,36,71,autovalid,0.993492,Ndz,Ndz,Nd7,,Nd7,Nd7,2323,463,208,image/jpeg,Nd7
1464,134,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4921,322,178,image/png,c5
1478,134,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4935,320,178,image/png,Qb6
684,39,3,5,valid,0.553855,96,96,96,,,g6,1819,287,174,image/jpeg,g6
696,39,9,17,autovalid,0.999707,dxe5,dxe5,dye5/dxe5,dxe5,dxe5,dxe5,1831,305,180,image/jpeg,dxe5
690,39,6,11,autovalid,0.90028,0-0,0-0,0-0,O-C,N,O-O,1825,294,185,image/jpeg,O-O
1474,134,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4931,320,178,image/png,e6
1468,134,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4925,327,178,image/png,cxd4
677,38,9,16,valid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,1809,265,168,image/jpeg,Be2
686,39,4,7,valid,0.8928,26,26,26,???,B,a6,1821,285,172,image/jpeg,a6
1462,133,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4919,364,198,image/png,Qb4
