0,1
dataBalanced/7374.png,Rf8+
dataBalanced/22992.png,Qh5
dataBalanced/20373.png,Nef6
dataBalanced/4037.png,dxc1=B
dataBalanced/9969.png,axb3
dataBalanced/20849.png,Bf1
dataBalanced/12111.png,Bxb5
dataBalanced/18919.png,Kh3
dataBalanced/8886.png,Bg7
dataBalanced/14179.png,dxe5+
dataBalanced/15542.png,Bxc3
dataBalanced/14248.png,cxd6
dataBalanced/23854.png,Qd8
dataBalanced/1636.png,Qf1
dataBalanced/16898.png,Qa4
dataBalanced/19329.png,Rxf3
dataBalanced/610.png,Rf8
dataBalanced/17102.png,Rc2
dataBalanced/23268.png,Qf8+
dataBalanced/4973.png,Bf5
dataBalanced/12488.png,cxb6+
dataBalanced/22188.png,Nh3
dataBalanced/18521.png,e5
dataBalanced/23194.png,Qxb3+
dataBalanced/22657.png,Nxh4
dataBalanced/16282.png,Na8
dataBalanced/8132.png,Qxd5
dataBalanced/1935.png,Rgf2
dataBalanced/11253.png,Kxc2
dataBalanced/16379.png,Kc2
dataBalanced/22813.png,Nxc7
dataBalanced/17765.png,Qc4+
dataBalanced/11290.png,Qf1
dataBalanced/21574.png,Qf5+
dataBalanced/1561.png,Nc4
dataBalanced/2727.png,Kf1
dataBalanced/627.png,Ng4+
dataBalanced/23621.png,Be6+
dataBalanced/11815.png,Bb4+
dataBalanced/5943.png,Rxc4
dataBalanced/18880.png,Bf6
dataBalanced/5221.png,Bf4
dataBalanced/18415.png,Nf6+
dataBalanced/20899.png,Qdd1
dataBalanced/5800.png,Ra4
dataBalanced/5503.png,Nc7
dataBalanced/15514.png,gxh4
dataBalanced/17428.png,Rh5
dataBalanced/22903.png,Bd3+
dataBalanced/9606.png,Qc4+
dataBalanced/6303.png,Rd6+
dataBalanced/20390.png,Nxf4
dataBalanced/5227.png,Qg8
dataBalanced/13616.png,Bh4
dataBalanced/22981.png,Qxe6+
dataBalanced/2548.png,Rg6
dataBalanced/10052.png,Qb2+
dataBalanced/5832.png,Rc8+
dataBalanced/2746.png,Kc3
dataBalanced/20424.png,Rf7
dataBalanced/4135.png,bxa5
dataBalanced/20930.png,Bb6
dataBalanced/13646.png,Bd5
dataBalanced/19755.png,Rh4
dataBalanced/4745.png,Kd2
dataBalanced/17692.png,Rxf3
dataBalanced/9717.png,Kd5
dataBalanced/18204.png,Bg5
dataBalanced/10975.png,Qg6+
dataBalanced/15296.png,Nxe2+
dataBalanced/10751.png,Rxg4
dataBalanced/19507.png,Nh3
dataBalanced/19743.png,a8=N
dataBalanced/5887.png,Nxf4
dataBalanced/15868.png,Qxa1+
dataBalanced/8069.png,Rhg8
dataBalanced/7072.png,Nxd6+
dataBalanced/22901.png,Rd3+
dataBalanced/16551.png,Ba7+
dataBalanced/13313.png,Bf4
dataBalanced/15658.png,Bd5
dataBalanced/713.png,Ra7
dataBalanced/18792.png,Nxb7
dataBalanced/17505.png,Kh5
dataBalanced/16967.png,Rdd5
dataBalanced/3162.png,Qxd2
dataBalanced/16872.png,Kxa6
dataBalanced/4453.png,Nf6+
dataBalanced/5160.png,Nge3
dataBalanced/17435.png,Qd7
dataBalanced/15974.png,Be3
dataBalanced/1704.png,Ne2
dataBalanced/8000.png,Rh1
dataBalanced/17414.png,Rc2
dataBalanced/20008.png,Qd8
dataBalanced/2054.png,Rc6+
dataBalanced/19306.png,Qd8
dataBalanced/8933.png,Rda7
dataBalanced/20537.png,Bb5+
dataBalanced/24669.png,Kb8
dataBalanced/16237.png,Bxf3
dataBalanced/23879.png,bxa4
dataBalanced/16880.png,d1=N
dataBalanced/8158.png,Kxc6
dataBalanced/4395.png,Rxc2
dataBalanced/695.png,Bf5
dataBalanced/14645.png,a1=B
dataBalanced/8642.png,Bc2
dataBalanced/5266.png,Rxh3
dataBalanced/4924.png,Qxg4+
dataBalanced/8453.png,Bg2
dataBalanced/2822.png,e3+
dataBalanced/13978.png,Re1
dataBalanced/10760.png,Qd3+
dataBalanced/18252.png,Kh8
dataBalanced/6325.png,Bd5
dataBalanced/11745.png,Rd4+
dataBalanced/1077.png,Ka6
dataBalanced/6011.png,Qd4
dataBalanced/1841.png,Qe5
dataBalanced/2560.png,Ra6
dataBalanced/9623.png,Rh2
dataBalanced/23158.png,Kg7
dataBalanced/5505.png,Bxc6
dataBalanced/6999.png,Nxe6+
dataBalanced/1806.png,Nge2
dataBalanced/16191.png,b3
dataBalanced/18270.png,Kf8
dataBalanced/1827.png,Rc8+
dataBalanced/10900.png,Na3
dataBalanced/20149.png,Rh4
dataBalanced/6053.png,Rb3
dataBalanced/9708.png,Ke3
dataBalanced/23474.png,Qc4+
dataBalanced/22829.png,Rxg5
dataBalanced/1555.png,Ng7
dataBalanced/6925.png,Rf3
dataBalanced/5724.png,Na7
dataBalanced/17820.png,Nxb7
dataBalanced/7481.png,Qxc1
dataBalanced/8963.png,Rd3
dataBalanced/21289.png,Bf8
dataBalanced/9716.png,Bxf5+
dataBalanced/2299.png,Nxg5
dataBalanced/3944.png,a1=Q
dataBalanced/6323.png,Rf5+
dataBalanced/8921.png,Bc2+
dataBalanced/21355.png,Rh6
dataBalanced/5131.png,Bc6
dataBalanced/15075.png,Rf2
dataBalanced/9952.png,Nxf5+
dataBalanced/718.png,Qe2+
dataBalanced/16022.png,Qe8
dataBalanced/17405.png,exd8=Q
dataBalanced/11067.png,gxh5
dataBalanced/23480.png,Qa5
dataBalanced/3766.png,Rb8
dataBalanced/5672.png,Rhh3
dataBalanced/693.png,Rh6
dataBalanced/3898.png,Qa5
dataBalanced/15179.png,Nc6+
dataBalanced/7623.png,Bb8
dataBalanced/8900.png,Qxb5
dataBalanced/22014.png,Bf7+
dataBalanced/24681.png,Rb4
dataBalanced/5064.png,Qg8
dataBalanced/22328.png,Rxh5
dataBalanced/1405.png,Rb4
dataBalanced/17058.png,Ke2
dataBalanced/7997.png,Qb6
dataBalanced/10432.png,Qe5
dataBalanced/23809.png,hxg6
dataBalanced/17511.png,Nf5
dataBalanced/9527.png,Kc4
dataBalanced/5974.png,Ke4
dataBalanced/11629.png,Kb6
dataBalanced/13723.png,Rb8+
dataBalanced/15991.png,Bf4
dataBalanced/7799.png,Qa7+
dataBalanced/5955.png,Bxb1
dataBalanced/8178.png,d4+
dataBalanced/19930.png,Kb3
dataBalanced/6179.png,Bg4
dataBalanced/11846.png,Re4
dataBalanced/3320.png,Qc6
dataBalanced/24191.png,cxd5
dataBalanced/10329.png,Ng7
dataBalanced/1442.png,Qf5
dataBalanced/12376.png,Rb5+
dataBalanced/3945.png,Nxa3
dataBalanced/2308.png,Kh1
dataBalanced/4958.png,N5b3
dataBalanced/3112.png,Bf8
dataBalanced/16273.png,Rf1
dataBalanced/9963.png,Rxc6
dataBalanced/22443.png,Rxc3
dataBalanced/11234.png,Rg1+
dataBalanced/7555.png,Nf2
dataBalanced/14722.png,Raa1
dataBalanced/24408.png,Nc4
dataBalanced/18080.png,Qxb2+
dataBalanced/7460.png,Ra1
dataBalanced/5969.png,g1=B
dataBalanced/1868.png,Bxg5
dataBalanced/15371.png,Ka3
dataBalanced/24668.png,Nf3
dataBalanced/20098.png,Nh4
dataBalanced/5532.png,hxg5
dataBalanced/418.png,Qf6+
dataBalanced/18246.png,Nh1+
dataBalanced/2381.png,Nxb3
dataBalanced/7444.png,Qd1+
dataBalanced/4063.png,f3
dataBalanced/24603.png,Bc3
dataBalanced/22554.png,Bg1
dataBalanced/8739.png,Kb3
dataBalanced/374.png,Rxc8+
dataBalanced/24865.png,Kxe5
dataBalanced/11262.png,Rxh5
dataBalanced/16600.png,Bg3
dataBalanced/13738.png,Qa5
dataBalanced/20253.png,h6
dataBalanced/22137.png,Qe1
dataBalanced/6723.png,Qb6
dataBalanced/10976.png,Ng6
dataBalanced/13241.png,Qh2
dataBalanced/16377.png,e5
dataBalanced/1550.png,b6
dataBalanced/6174.png,Bf4
dataBalanced/9941.png,Ra4
dataBalanced/7956.png,Bxe5
dataBalanced/15716.png,Bxg4+
dataBalanced/1717.png,Qh6
dataBalanced/12886.png,Rxb6
dataBalanced/15232.png,Rdf7
dataBalanced/20408.png,Rh8
dataBalanced/22617.png,Qxg3
dataBalanced/10820.png,Qg5+
dataBalanced/15028.png,Qh4
dataBalanced/888.png,e4
dataBalanced/3323.png,Kxd6
dataBalanced/24844.png,Ra3
dataBalanced/23441.png,axb6
dataBalanced/22856.png,Ra3
dataBalanced/4389.png,Rgg3
dataBalanced/6218.png,Rg8+
dataBalanced/15709.png,Qxg2
dataBalanced/14487.png,Be2
dataBalanced/17154.png,Bd1
dataBalanced/24204.png,Rh4
dataBalanced/13805.png,Qxd3
dataBalanced/21237.png,Qc8+
dataBalanced/288.png,Nxg3+
dataBalanced/9961.png,Qe4+
dataBalanced/16792.png,Rxa4
dataBalanced/15805.png,Bxd3
dataBalanced/20650.png,d5
dataBalanced/7154.png,Qd1
dataBalanced/295.png,Rc5+
dataBalanced/11719.png,Qxb5
dataBalanced/2531.png,Re2
dataBalanced/12613.png,Bg2
dataBalanced/15678.png,Qg8
dataBalanced/5504.png,Rad5
dataBalanced/7019.png,Rc5
dataBalanced/19010.png,Rxg1
dataBalanced/22045.png,Nde5
dataBalanced/22119.png,Rc4+
dataBalanced/5838.png,Nb6
dataBalanced/11616.png,Rb3
dataBalanced/2220.png,Qf1+
dataBalanced/1590.png,g4
dataBalanced/18779.png,Re4
dataBalanced/9894.png,Rxh6
dataBalanced/1375.png,e8=N
dataBalanced/3251.png,Rfe6
dataBalanced/2305.png,Qxf5
dataBalanced/4160.png,Ke2
dataBalanced/22727.png,Rc3
dataBalanced/12265.png,Ne5
dataBalanced/8725.png,Qg2
dataBalanced/4696.png,Qc6
dataBalanced/3471.png,Bh4
dataBalanced/13514.png,Bf4+
dataBalanced/5343.png,Kxd4
dataBalanced/16768.png,Nxd2
dataBalanced/19692.png,Nd3
dataBalanced/6770.png,Bd2
dataBalanced/17579.png,Ke5
dataBalanced/18700.png,Kd5
dataBalanced/1543.png,Na2+
dataBalanced/21249.png,Be2
dataBalanced/12180.png,Rb8
dataBalanced/18088.png,Bc7+
dataBalanced/8717.png,Ba5
dataBalanced/24292.png,Ra7
dataBalanced/8968.png,Nd3
dataBalanced/17329.png,Bc1
dataBalanced/1309.png,Nc3+
dataBalanced/18291.png,g4
dataBalanced/7190.png,Re5
dataBalanced/17533.png,Nxe6
dataBalanced/226.png,Nb3
dataBalanced/16953.png,Rxg3
dataBalanced/4393.png,Rb3
dataBalanced/10533.png,Bdf1
dataBalanced/3608.png,axb6
dataBalanced/14991.png,Rxc3
dataBalanced/18717.png,Bc6
dataBalanced/6385.png,Be1
dataBalanced/6315.png,Kg5
dataBalanced/5420.png,Ne6+
dataBalanced/22706.png,Rb4+
dataBalanced/16277.png,Re8
dataBalanced/24265.png,Qd7+
dataBalanced/770.png,Ra7+
dataBalanced/21787.png,Rd3
dataBalanced/22580.png,Nxh2
dataBalanced/16480.png,cxb4+
dataBalanced/18704.png,Qfg7
dataBalanced/15949.png,Qxh4
dataBalanced/18585.png,Qg4
dataBalanced/12649.png,R2g5
dataBalanced/14706.png,Bxb6
dataBalanced/21914.png,Ra7+
dataBalanced/9904.png,Ra2
dataBalanced/21463.png,Qd7+
dataBalanced/3926.png,d5+
dataBalanced/13996.png,g7
dataBalanced/13721.png,Qc2+
dataBalanced/3475.png,Bd6
dataBalanced/1145.png,Qd1
dataBalanced/12352.png,h6
dataBalanced/5183.png,Rab8
dataBalanced/6358.png,Rxe6
dataBalanced/21962.png,Qe6
dataBalanced/15757.png,Qxc7
dataBalanced/21847.png,Nc5+
dataBalanced/6715.png,Kf3
dataBalanced/8615.png,Ba5+
dataBalanced/24575.png,Qc6+
dataBalanced/13617.png,f6
dataBalanced/22115.png,Neg8
dataBalanced/12808.png,Kh6
dataBalanced/19975.png,f4
dataBalanced/16128.png,Bh6
dataBalanced/23669.png,Qxc5
dataBalanced/10330.png,Bg4
dataBalanced/5038.png,Ra6
dataBalanced/17751.png,Ke4
dataBalanced/19335.png,f8=Q+
dataBalanced/9447.png,Kc1
dataBalanced/9761.png,Qxb4
dataBalanced/4093.png,Be3+
dataBalanced/21406.png,Bf1
dataBalanced/11698.png,Rxd4
dataBalanced/12676.png,Kh7
dataBalanced/2927.png,Qh7
dataBalanced/21095.png,Rb1+
dataBalanced/11078.png,Nxb5
dataBalanced/16278.png,Rf1+
dataBalanced/22382.png,Qd1
dataBalanced/13776.png,Bg6
dataBalanced/11831.png,Nb8
dataBalanced/12891.png,Rgc8
dataBalanced/11576.png,Rh6+
dataBalanced/1820.png,Na6
dataBalanced/10589.png,Nf4
dataBalanced/1885.png,b3
dataBalanced/11496.png,Nxh3
dataBalanced/6457.png,Qxg4
dataBalanced/3413.png,O-O-O
dataBalanced/20914.png,Bxg1
dataBalanced/19459.png,Rc1
dataBalanced/5499.png,gxh5
dataBalanced/19473.png,Kd3
dataBalanced/21836.png,Qe6
dataBalanced/1363.png,Ba3
dataBalanced/17383.png,Qa2+
dataBalanced/21254.png,Qe5+
dataBalanced/11874.png,Ra8
dataBalanced/2166.png,Rh8+
dataBalanced/5617.png,Qf2
dataBalanced/24827.png,Nc1
dataBalanced/23007.png,Bd4+
dataBalanced/9221.png,Rxd1
dataBalanced/10362.png,Ne8+
dataBalanced/10752.png,Rhh1
dataBalanced/9801.png,Rhd1
dataBalanced/22582.png,exf4
dataBalanced/9547.png,cxb5
dataBalanced/11077.png,Ng3+
dataBalanced/14489.png,h3
dataBalanced/16994.png,Bxd7
dataBalanced/13042.png,Kf5
dataBalanced/5462.png,Rg2+
dataBalanced/5369.png,Bb6+
dataBalanced/5196.png,Re6+
dataBalanced/4177.png,Qe5
dataBalanced/5959.png,Kd2
dataBalanced/11146.png,Rh7
dataBalanced/13219.png,exd1=R
dataBalanced/12712.png,dxe5
dataBalanced/22593.png,Ke3
dataBalanced/24243.png,Rxg8
dataBalanced/66.png,Bc8
dataBalanced/2634.png,fxe7+
dataBalanced/4989.png,B2c5
dataBalanced/18748.png,Rxa3
dataBalanced/5203.png,Rb1#
dataBalanced/19733.png,Qxe1+
dataBalanced/9874.png,Nxc2
dataBalanced/24574.png,Qxa6
dataBalanced/19778.png,Kxf2
dataBalanced/18409.png,Ka1
dataBalanced/10970.png,Re8
dataBalanced/3020.png,Qxd6
dataBalanced/4740.png,N4b5
dataBalanced/15273.png,Ra1
dataBalanced/11287.png,Bc3
dataBalanced/6054.png,Kc5
dataBalanced/19432.png,Bg1
dataBalanced/18782.png,h5
dataBalanced/10161.png,Rd2+
dataBalanced/2979.png,Qf5
dataBalanced/23703.png,Qg1+
dataBalanced/16819.png,Bc5
dataBalanced/14303.png,Be3
dataBalanced/17108.png,Kg8
dataBalanced/13906.png,Qe8
dataBalanced/2891.png,Na4
dataBalanced/19509.png,Qc5+
dataBalanced/18305.png,Qxh2+
dataBalanced/20239.png,Bb1
dataBalanced/22853.png,Be8
dataBalanced/10758.png,Bc2
dataBalanced/3907.png,Nc8
dataBalanced/19599.png,Nxf4
dataBalanced/24386.png,Bxc4
dataBalanced/4868.png,Rh1
dataBalanced/13715.png,Rgd7
dataBalanced/8533.png,Rf8
dataBalanced/23138.png,Bd2
dataBalanced/6740.png,Rxf7+
dataBalanced/5895.png,Rxb4
dataBalanced/14630.png,Rfe1
dataBalanced/14949.png,b5
dataBalanced/18495.png,Qd8+
dataBalanced/19067.png,Kxh3
dataBalanced/10518.png,Ndb8
dataBalanced/12162.png,Ra2
dataBalanced/20474.png,Nxd6+
dataBalanced/11735.png,Rc6+
dataBalanced/22603.png,Rxb7
dataBalanced/21319.png,Rff6
dataBalanced/22057.png,Kxd8
dataBalanced/1686.png,Re8+
dataBalanced/1997.png,Re6
dataBalanced/6525.png,e6
dataBalanced/16035.png,Rdf7
dataBalanced/18600.png,Rh6
dataBalanced/20554.png,Rd5+
dataBalanced/8818.png,Kf3
dataBalanced/24229.png,g4
dataBalanced/10453.png,fxe6
dataBalanced/11330.png,e8=N+
dataBalanced/406.png,Rg4+
dataBalanced/4867.png,Bxb1
dataBalanced/16863.png,Ka8
dataBalanced/18126.png,Rc8
dataBalanced/14688.png,Nc1+
dataBalanced/2337.png,fxe1=B
dataBalanced/365.png,Rxb7
dataBalanced/13270.png,Kxe2
dataBalanced/9867.png,Ke4
dataBalanced/15424.png,Ra4
dataBalanced/13490.png,Qg7+
dataBalanced/23546.png,Bxb4
dataBalanced/12775.png,Ne8+
dataBalanced/24169.png,h1=R
dataBalanced/22745.png,Kxg7
dataBalanced/15256.png,Bba4
dataBalanced/5766.png,Nxf7
dataBalanced/13278.png,Qg6+
dataBalanced/11610.png,N1d2+
dataBalanced/20867.png,c1=B
dataBalanced/23389.png,Nxb7+
dataBalanced/21116.png,Ke3
dataBalanced/6169.png,Kxf3
dataBalanced/5883.png,Rd5+
dataBalanced/12578.png,Kxe3
dataBalanced/6338.png,Bb4+
dataBalanced/4076.png,h3
dataBalanced/10372.png,Rb6
dataBalanced/18836.png,Qc6+
dataBalanced/8683.png,hxg3
dataBalanced/19467.png,Rxg2
dataBalanced/24902.png,Rxe3
dataBalanced/20591.png,Qg4+
dataBalanced/16008.png,Qf3
dataBalanced/21703.png,Kxf8
dataBalanced/19752.png,Nxa6
dataBalanced/9006.png,Re1
dataBalanced/10061.png,Qxg1+
dataBalanced/1669.png,Ne8
dataBalanced/4922.png,Kf7
dataBalanced/16402.png,Rad1
dataBalanced/450.png,Rfe5
dataBalanced/24216.png,Bxg4
dataBalanced/876.png,Nf5+
dataBalanced/3645.png,Re1+
dataBalanced/4617.png,Bd8+
dataBalanced/2759.png,Rb1
dataBalanced/10140.png,Qxa3
dataBalanced/19355.png,Ngf6
dataBalanced/8056.png,Qf6
dataBalanced/21854.png,Qe7
dataBalanced/4273.png,Qc6+
dataBalanced/11892.png,d4
dataBalanced/10504.png,Rfd1
dataBalanced/23453.png,Rxe8
dataBalanced/3358.png,Qa5
dataBalanced/5785.png,Qf4
dataBalanced/5146.png,Kf6
dataBalanced/19947.png,Qb6+
dataBalanced/16911.png,Bd2
dataBalanced/19806.png,Bxe4
dataBalanced/17369.png,Nh3
dataBalanced/7577.png,Nb7
dataBalanced/6210.png,d3
dataBalanced/14923.png,Rxe5
dataBalanced/6591.png,b6
dataBalanced/4431.png,cxd6
dataBalanced/3963.png,Rf1
dataBalanced/3937.png,Nxd3
dataBalanced/2081.png,Rah7
dataBalanced/24130.png,d5
dataBalanced/21772.png,a6
dataBalanced/24772.png,Qxe7+
dataBalanced/9062.png,Rxb7
dataBalanced/6675.png,Qf7+
dataBalanced/16070.png,Ke1+
dataBalanced/19918.png,Bxa4+
dataBalanced/5743.png,Rxg4
dataBalanced/1814.png,Qxh5
dataBalanced/23412.png,Bxb2
dataBalanced/4830.png,Kxf7
dataBalanced/17185.png,bxa5+
dataBalanced/5835.png,Ne3+
dataBalanced/3158.png,Bg7+
dataBalanced/2832.png,Bb7
dataBalanced/22560.png,Rg8
dataBalanced/11770.png,gxf5
dataBalanced/16712.png,Ng3
dataBalanced/15206.png,Nxa5
dataBalanced/22584.png,Qxg4
dataBalanced/19096.png,Bxc6+
dataBalanced/2690.png,Kc6+
dataBalanced/18612.png,Kg7
dataBalanced/4188.png,Ra1
dataBalanced/15394.png,Bxd3+
dataBalanced/24873.png,Re3
dataBalanced/4434.png,h2+
dataBalanced/18785.png,cxb3
dataBalanced/24800.png,Bd4+
dataBalanced/20631.png,Kxc1
dataBalanced/17550.png,Ndf6
dataBalanced/15649.png,Kg8
dataBalanced/19798.png,Rb1
dataBalanced/19949.png,Bxb4
dataBalanced/7634.png,d3
dataBalanced/5049.png,Bb2
dataBalanced/5906.png,f3
dataBalanced/15876.png,Rh1+
dataBalanced/17048.png,Rf8+
dataBalanced/18826.png,Nh8
dataBalanced/18042.png,Qxa2
dataBalanced/10388.png,Be8
dataBalanced/10030.png,Ke7
dataBalanced/12066.png,exf8=N+
dataBalanced/16161.png,Nc3+
dataBalanced/15597.png,Rc6+
dataBalanced/11872.png,Kg4
dataBalanced/17449.png,Rc8
dataBalanced/12165.png,Qf3
dataBalanced/6882.png,Bxa5
dataBalanced/19976.png,g4
dataBalanced/10519.png,Ke5
dataBalanced/23343.png,Rb8
dataBalanced/10868.png,Bd5
dataBalanced/11787.png,Ke1
dataBalanced/11433.png,Bbc8
dataBalanced/5919.png,Kh8
dataBalanced/9700.png,Qxg5
dataBalanced/6250.png,Rxe5
dataBalanced/9086.png,N3c4
dataBalanced/18201.png,Bxa4
dataBalanced/270.png,Bgh2
dataBalanced/8897.png,Nc7
dataBalanced/20858.png,Be8
dataBalanced/659.png,Rd7+
dataBalanced/21545.png,Qa4
dataBalanced/20555.png,Nxg4
dataBalanced/13596.png,Nxc3
dataBalanced/7384.png,Na6
dataBalanced/2194.png,Rhh1
dataBalanced/21392.png,R8xa6+
dataBalanced/8506.png,Kc1
dataBalanced/16135.png,Bgf8
dataBalanced/9229.png,Nb6
dataBalanced/17363.png,dxc6
dataBalanced/7291.png,Qf3
dataBalanced/16217.png,Kd1
dataBalanced/9135.png,Bg8
dataBalanced/14411.png,Rxd5
dataBalanced/23018.png,Kg1
dataBalanced/16115.png,b6
dataBalanced/19108.png,Rc4
dataBalanced/5029.png,Kh7
dataBalanced/620.png,Qxe4+
dataBalanced/18397.png,Bxa4
dataBalanced/21219.png,e8=R+
dataBalanced/19879.png,gxh5
dataBalanced/20763.png,Qc1
dataBalanced/21449.png,Bxd3+
dataBalanced/18183.png,exf4
dataBalanced/4126.png,Nec5
dataBalanced/12516.png,Re1
dataBalanced/11514.png,Rg4+
dataBalanced/15228.png,Nba4+
dataBalanced/46.png,Re3+
dataBalanced/7646.png,Be7+
dataBalanced/850.png,Bxg5
dataBalanced/2518.png,Rxh3
dataBalanced/12235.png,Bc4+
dataBalanced/19895.png,Rae3
dataBalanced/2910.png,Qh1+
dataBalanced/8084.png,Qg2+
dataBalanced/17252.png,Bg3
dataBalanced/18607.png,Rd8
dataBalanced/1417.png,Ke2
dataBalanced/19970.png,Kd5
dataBalanced/363.png,Rf4
dataBalanced/23014.png,Qc5+
dataBalanced/13777.png,Ndc3
dataBalanced/1108.png,Kc7
dataBalanced/21833.png,Nbd7
dataBalanced/7787.png,Ra2+
dataBalanced/767.png,Kf5
dataBalanced/8802.png,c6
dataBalanced/2195.png,Qb3
dataBalanced/4938.png,Kf3
dataBalanced/2842.png,Nfd8
dataBalanced/3822.png,gxf5
dataBalanced/24678.png,Rc6
dataBalanced/23507.png,d6
dataBalanced/21447.png,dxc6
dataBalanced/16060.png,Nd5
dataBalanced/696.png,Rf2+
dataBalanced/3401.png,Bg4
dataBalanced/18743.png,Rxa4
dataBalanced/21584.png,Ndf3
dataBalanced/13126.png,Rxh7
dataBalanced/18560.png,Qf1+
dataBalanced/15556.png,Ke6
dataBalanced/15360.png,Nbd2
dataBalanced/21569.png,Rb7+
dataBalanced/12281.png,b6
dataBalanced/16359.png,Kc3
dataBalanced/4817.png,Ba5
dataBalanced/21612.png,Rb5+
dataBalanced/6336.png,Rf4
dataBalanced/10145.png,Rg6+
dataBalanced/18751.png,Qxa8
dataBalanced/14212.png,Rb5+
dataBalanced/5843.png,Be2
dataBalanced/18209.png,g5
dataBalanced/7021.png,Kxg6
dataBalanced/12135.png,fxe4
dataBalanced/3703.png,Rxg2
dataBalanced/9127.png,Qa2
dataBalanced/7254.png,Qb6+
dataBalanced/24281.png,Qc4
dataBalanced/13474.png,Qf6
dataBalanced/15919.png,Qg2
dataBalanced/23696.png,Ra8
dataBalanced/443.png,Kxf6
dataBalanced/17479.png,Bxg5
dataBalanced/16559.png,fxe8=N
dataBalanced/24786.png,Ra1
dataBalanced/3063.png,Nh6
dataBalanced/202.png,bxc5
dataBalanced/19973.png,Rf1+
dataBalanced/18004.png,Rg2
dataBalanced/7957.png,Bh5+
dataBalanced/6376.png,Rg7
dataBalanced/19611.png,Qg5+
dataBalanced/9393.png,a2
dataBalanced/7360.png,Bdc5
dataBalanced/5507.png,h8=R
dataBalanced/21189.png,Qc4
dataBalanced/15307.png,Qxe2
dataBalanced/22083.png,Qxg3
dataBalanced/13543.png,Qh6
dataBalanced/7842.png,Nf7
dataBalanced/5480.png,Kf5
dataBalanced/1137.png,Bg4
dataBalanced/21236.png,h8=N
dataBalanced/21963.png,Nd4
dataBalanced/19630.png,Kxc1
dataBalanced/2385.png,Bd5+
dataBalanced/24569.png,Ng4
dataBalanced/5045.png,d3
dataBalanced/24562.png,h8=Q
dataBalanced/13185.png,Kxf8
dataBalanced/9108.png,Bxg5
dataBalanced/13389.png,Qxa6
dataBalanced/19063.png,Rbb2
dataBalanced/4091.png,b3
dataBalanced/23067.png,Ree8
dataBalanced/19555.png,Bd5+
dataBalanced/14319.png,Bf2
dataBalanced/20626.png,Ne7
dataBalanced/21212.png,Kxf1
dataBalanced/5723.png,dxc4
dataBalanced/20824.png,bxc4
dataBalanced/4276.png,b6
dataBalanced/8637.png,Qxg8
dataBalanced/18040.png,Bd2
dataBalanced/5197.png,d7
dataBalanced/11306.png,c2+
dataBalanced/5274.png,Rc3+
dataBalanced/16907.png,Rd1+
dataBalanced/5359.png,Qa5+
dataBalanced/13000.png,Ra4
dataBalanced/3240.png,Qxa4
dataBalanced/21232.png,a1=R
dataBalanced/24318.png,Bxa1
dataBalanced/2492.png,Nh3
dataBalanced/21156.png,a3
dataBalanced/22437.png,Qb4
dataBalanced/22003.png,Re7+
dataBalanced/15881.png,Rd7
dataBalanced/21111.png,Rgd5+
dataBalanced/12218.png,Kd6
dataBalanced/24583.png,Nc7
dataBalanced/9698.png,gxf6+
dataBalanced/2161.png,Rg6
dataBalanced/13350.png,Bg2
dataBalanced/1093.png,Rc2
dataBalanced/16258.png,Rcf8
dataBalanced/16560.png,Be7
dataBalanced/4067.png,Nxe3
dataBalanced/11497.png,Nh3
dataBalanced/18859.png,Ra8+
dataBalanced/15667.png,Rc1
dataBalanced/11012.png,Na6
dataBalanced/24621.png,Rf7
dataBalanced/5218.png,Kg2
dataBalanced/18314.png,Qa1+
dataBalanced/18436.png,Qb4
dataBalanced/22424.png,Kc4
dataBalanced/14038.png,Rxc7
dataBalanced/8264.png,b1=Q
dataBalanced/13020.png,Nxc7+
dataBalanced/9184.png,d5
dataBalanced/23702.png,Qa2
dataBalanced/20946.png,Rd3
dataBalanced/14016.png,Qa4
dataBalanced/21079.png,Kxc5
dataBalanced/17499.png,Nb4
dataBalanced/24510.png,Rag1
dataBalanced/6586.png,Nf6+
dataBalanced/12577.png,Qb4+
dataBalanced/15937.png,Kxb4
dataBalanced/14159.png,Qc4
dataBalanced/1791.png,Bec2
dataBalanced/23092.png,Qe3+
dataBalanced/1759.png,Ra3+
dataBalanced/23514.png,Qxc5+
dataBalanced/6493.png,Ra6
dataBalanced/5995.png,Kxe5
dataBalanced/21898.png,Rb2
dataBalanced/16741.png,Ng6
dataBalanced/278.png,Nxd5
dataBalanced/15299.png,Bd1
dataBalanced/1221.png,Rcd7
dataBalanced/14066.png,Nb2
dataBalanced/11468.png,Be8
dataBalanced/14972.png,dxc4
dataBalanced/8165.png,b3
dataBalanced/3502.png,e1=B+
dataBalanced/23219.png,Qf6
dataBalanced/2944.png,Qxc6
dataBalanced/23648.png,Nxd7
dataBalanced/12642.png,Qf5
dataBalanced/22455.png,Rxa2
dataBalanced/21591.png,Bd6
dataBalanced/7424.png,Rexg5
dataBalanced/11046.png,f5
dataBalanced/21280.png,Qa2+
dataBalanced/337.png,Nd4#
dataBalanced/12995.png,Rb6
dataBalanced/18623.png,Bb4
dataBalanced/20753.png,Qc1
dataBalanced/15521.png,Rc4
dataBalanced/2755.png,Nxa8
dataBalanced/15288.png,Rc6
dataBalanced/24522.png,c5
