0,1
data2/70587.png,d4
data2/95664.png,Qb6
data2/88254.png,Bg5#
data2/95431.png,Rg6+
data2/82172.png,Bb8+
data2/93604.png,Kxh2
data2/77992.png,Nxe3
data2/53548.png,O-O-O
data2/68268.png,Qe5#
data2/85868.png,Kc8+
data2/78988.png,Nf1
data2/99329.png,Rb4
data2/79130.png,Ne6
data2/81469.png,Nb6
data2/93347.png,Nh7#
data2/75275.png,Rxh8
data2/75646.png,Qd5
data2/97245.png,c1#
data2/96580.png,Re4
data2/95874.png,h4#
data2/66231.png,Qa8#
data2/70018.png,Bd6
data2/86859.png,Kd6#
data2/80922.png,Kc3+
data2/74378.png,Kxb7
data2/95027.png,Rd8
data2/80013.png,Rc3+
data2/78856.png,Kb2
data2/74679.png,xf6
test_data/images/1265.png,c5
data2/50464.png,Be3
data2/80773.png,Rd7
data2/91436.png,Kg4+
data2/75250.png,Qa3+
data2/68936.png,Rb5#
data2/73160.png,Bg3
data2/99929.png,d7+
data2/55223.png,a1
data2/93756.png,Bd6#
data2/72228.png,Rc4
data2/98061.png,Qh4#
data2/90691.png,Ra8
data2/96307.png,a8#
data2/98925.png,Na3
data2/98399.png,e4
data2/68301.png,c7+
test_data/images/5506.jpe,c5
data2/76494.png,Ne5#
data2/80292.png,Qc7
data2/85385.png,Kc7
data2/88721.png,Rd4+
data2/92225.png,Ne6
data2/61779.png,Kg2+
data2/97542.png,Kg3#
data2/79019.png,f3#
data2/89356.png,Nh3
data2/95021.png,xb7
data2/80446.png,Kb5+
data2/98975.png,Qb6#
data2/54621.png,Rc5
data2/93415.png,e7+
data2/86833.png,Nb5#
data2/79632.png,Rb8#
data2/81846.png,a4+
data2/58558.png,Bh8#
data2/90884.png,Bg5+
data2/71988.png,Kxb8
data2/68971.png,Rd7#
data2/59910.png,xa6
data2/59011.png,Qb8#
data2/94130.png,c6+
data2/78895.png,Rxc8
data2/77922.png,Rg1+
data2/93117.png,Ng3#
data2/57741.png,Qh5+
data2/62084.png,Be4
data2/77735.png,O-O
data2/73377.png,Kd1+
data2/99992.png,Rf4+
data2/69200.png,Bc7
data2/51858.png,e4
data2/52489.png,Qb3
data2/87441.png,Qc8+
data2/70599.png,Nc6+
data2/63714.png,a3
data2/95189.png,xe5
data2/82754.png,xd2
data2/56358.png,Qa1#
data2/52405.png,Ng7+
data2/91753.png,Ng7+
data2/64381.png,Ra5#
data2/92831.png,Qc1#
data2/79025.png,Nh1+
data2/64093.png,Bf1+
data2/65649.png,Rg4#
data2/77389.png,Kg4
data2/74395.png,Be5+
data2/74741.png,Bd2#
test_data/images/1838.jpe,Nd5
data2/66405.png,Kb3#
data2/55985.png,Na6#
data2/89980.png,Nxh2
data2/97223.png,Kb5+
data2/91253.png,Bg2+
data2/51666.png,Bxe7
data2/83551.png,Rb8#
data2/89411.png,xa8
data2/54413.png,Nxb5
data2/86875.png,Ng6
data2/77524.png,Bd2
data2/61081.png,Kb3#
data2/72250.png,Kh3#
data2/88153.png,Qh6
data2/77348.png,xd3
data2/74989.png,c8#
data2/52229.png,Rxa7
data2/61727.png,O-O
data2/55241.png,c5+
data2/77475.png,Ra3+
data2/56455.png,Ra4#
data2/66788.png,Qh5
data2/53527.png,Bb7+
data2/75502.png,Bb3
data2/95007.png,Kh7+
data2/75779.png,d1+
data2/56154.png,Bxf6
data2/94643.png,Qxh6
data2/78471.png,b6
data2/58221.png,Qd1#
data2/50548.png,Bxb6
data2/89196.png,Kg6#
data2/90092.png,Nb5+
data2/80523.png,Qxf1
data2/69430.png,Kh1#
data2/68497.png,xa7
data2/52945.png,xe7
data2/83582.png,Rd5+
data2/61289.png,Bc1+
data2/73669.png,Rf7#
data2/88550.png,Qxb7
data2/81579.png,a4#
data2/95096.png,Rf8
data2/99539.png,Ka8+
data2/61397.png,Re1
data2/67334.png,Bxh5
data2/76157.png,Nc8+
data2/54830.png,Rxd2
data2/58684.png,a1#
data2/63309.png,Kb2+
data2/65544.png,Qb1+
test_data/images/3107.jpe,Bg5
data2/85124.png,Kf7+
data2/69320.png,Bc8#
data2/78669.png,Be3
test_data/images/138.png,Be7
data2/66316.png,Rf5+
data2/97258.png,Rg3#
data2/84054.png,Kg4+
data2/85990.png,Qh3#
data2/80311.png,g7#
data2/87612.png,Kxd3
data2/82755.png,Ba1#
data2/91750.png,f1#
data2/69227.png,Qf7
data2/88778.png,Bf1+
data2/77320.png,Ra8
data2/67572.png,Kxb2
data2/61224.png,c5
data2/81336.png,f4+
data2/98778.png,c1
data2/73535.png,Qd5
test_data/images/1328.png,Re1
data2/68412.png,Qa6
data2/98167.png,Nc6
data2/77046.png,Bxd3
data2/97875.png,Kb7#
data2/83543.png,Qf6+
data2/95890.png,Qa7+
data2/91276.png,c3+
test_data/images/5096.jpe,a6
data2/99840.png,Kg8#
data2/59695.png,Ka5#
data2/57872.png,Na5#
data2/71692.png,Kc2+
data2/98011.png,xf8
data2/50780.png,Na5
data2/57680.png,Bc4#
data2/97672.png,Bxh8
data2/72395.png,Rxe2
data2/66775.png,Bxf3
data2/58230.png,Rh2+
test_data/images/4460.png,d6
data2/60585.png,Kb5
data2/89925.png,c3#
data2/98813.png,Kc6
data2/96104.png,xg2
data2/64968.png,b2+
data2/52714.png,Kb4
test_data/images/5489.jpe,c5
data2/61111.png,e6
data2/66904.png,Nxa7
data2/66923.png,Kb4
data2/86896.png,Rc1+
data2/68315.png,Rd8+
data2/69892.png,Ke5#
data2/90806.png,Kxf5
data2/99632.png,Rxa1
data2/65043.png,Nh3
data2/76493.png,Kxh7
data2/68987.png,Ra1
data2/81652.png,Kxf8
data2/98365.png,Qxb5
data2/75214.png,Nxf2
data2/86870.png,Ne4+
data2/90838.png,Rc4#
data2/97522.png,Kxc5
data2/59673.png,Kd4+
data2/52787.png,Ra2
data2/75673.png,Rb4#
data2/59720.png,Nd3+
data2/79599.png,Qf6#
data2/83567.png,Qg4#
data2/70500.png,Nc2
data2/71569.png,Rh6
data2/69996.png,Ng1#
data2/98608.png,Nxd3
data2/87615.png,Kg8+
data2/64120.png,Bxf3
data2/57316.png,Qf2#
data2/53634.png,Qh8#
data2/65487.png,Qg1#
data2/94625.png,Qc1+
data2/83748.png,Kxb3
data2/63053.png,Nf1
data2/70519.png,Rh5+
data2/71829.png,Bxc5
data2/73019.png,d1+
data2/63566.png,Qxh2
data2/74544.png,Nh8+
data2/64137.png,Ke4#
data2/62040.png,Ke4
data2/71302.png,Nh1+
data2/88464.png,Kd6
data2/71120.png,Nf1+
data2/67190.png,Ba1#
data2/84769.png,g6+
data2/95095.png,Bxd6
data2/50846.png,Kf6#
data2/60290.png,O-O-O
data2/99963.png,Nxe7
data2/63505.png,xc3
data2/63474.png,Bxc4
data2/64563.png,Kg5
data2/89339.png,Ng3
data2/84610.png,Qa1#
data2/65100.png,Nxe6
data2/57840.png,a4#
data2/59235.png,Rd6+
data2/89038.png,Qh3
data2/72727.png,Bxc3
data2/65900.png,Ng4+
data2/58933.png,Nxc2
data2/79114.png,Be7#
data2/75647.png,Bb7
data2/93017.png,Bc7#
data2/65754.png,Rg2+
data2/99522.png,Bb2+
data2/63849.png,Rc1#
data2/92561.png,d2+
test_data/images/1947.jpe,Nge2
data2/84221.png,Kxc4
data2/51112.png,Kxh7
data2/86677.png,Qxg1
data2/69829.png,Bh1+
data2/70306.png,Ng5
data2/57732.png,Qxb5
data2/52715.png,Ke4#
data2/93103.png,Qxa8
data2/98352.png,Ba8#
data2/77227.png,Kb3#
data2/74885.png,Nb7
data2/92699.png,Rg6
data2/52469.png,Be3#
data2/73096.png,Qxh4
data2/73190.png,Qd4#
data2/66881.png,Kb7+
data2/95425.png,O-O-O
data2/58272.png,O-O
data2/53211.png,Kg3#
data2/82252.png,Qa7#
data2/64355.png,Nxb1
data2/55333.png,Nh6#
data2/80506.png,a3#
data2/92810.png,Nxh7
data2/50027.png,Qxb8
data2/75338.png,Ke1#
data2/79434.png,Ne5#
data2/50767.png,Qc7
data2/55667.png,Kc2+
data2/61634.png,Na2
data2/65422.png,Nxc7
data2/53175.png,Qh1#
test_data/images/3127.jpe,h4
data2/73778.png,Be5
data2/90815.png,Ke5
data2/71877.png,f7
data2/69609.png,d5+
data2/61626.png,Bd6#
test_data/images/4581.png,g4
data2/86245.png,Bf3#
data2/91823.png,Bxc1
data2/67173.png,Na5+
data2/69728.png,g4
data2/74892.png,d6
data2/76384.png,Kc6#
data2/70761.png,Nxg4
data2/70312.png,Ra4+
data2/59974.png,Ka3+
data2/57554.png,Bb4#
data2/99774.png,Nh5
data2/75541.png,Qh7#
data2/86171.png,Bxc8
data2/86613.png,Bg3
data2/55191.png,f7#
data2/81722.png,f6+
data2/93767.png,xc6
data2/89923.png,Nc4+
data2/76820.png,Nc1
data2/72529.png,Ka6
data2/61212.png,Qxc3
data2/75225.png,Qf5
data2/90867.png,Bxb4
data2/90374.png,f3
data2/77712.png,Bxb7
data2/62523.png,Rxe1
data2/63741.png,Ke5
data2/53080.png,Qd1#
data2/99856.png,Ne3#
data2/60190.png,f6+
data2/64595.png,f6
data2/84328.png,Qxh6
data2/52765.png,Qg2#
data2/82018.png,Qh8+
data2/84626.png,a7+
data2/98835.png,Bg5+
data2/96272.png,Rxb5
data2/69036.png,Kg6
data2/55658.png,f8
data2/56439.png,Ra1#
data2/74406.png,Rg4+
data2/93761.png,Qxc1
data2/97492.png,Bxg6
data2/76867.png,e3+
data2/86140.png,Qf4#
data2/55511.png,Re3#
data2/91169.png,Bd4
data2/87648.png,Ra4
data2/78313.png,Qxa3
data2/65821.png,Kxc7
data2/71232.png,Ba7#
data2/64065.png,Qc8+
data2/59909.png,e6+
data2/91244.png,Qd8+
data2/84623.png,Qd6#
data2/74392.png,Qh3
data2/50951.png,Bxe1
data2/98232.png,Bg4#
data2/64441.png,Rf4+
test_data/images/4859.png,hxg4
data2/54329.png,O-O
data2/88199.png,b2
data2/80816.png,Qa4
data2/68468.png,Ne2
data2/66140.png,Bg7#
data2/61014.png,Qc3+
data2/84187.png,Nh2#
data2/62073.png,Kf8#
data2/71294.png,c6#
data2/84059.png,Bf8
data2/83709.png,Kxa3
data2/62643.png,Ra4#
data2/80024.png,Qc3
data2/60116.png,Rxh7
data2/87029.png,Nh5
data2/80836.png,Qg1+
data2/60039.png,Rb2
data2/86037.png,Kf7+
data2/95032.png,Bxb7
data2/97832.png,Qc7+
data2/88969.png,Kh2#
data2/53848.png,Kf5
data2/98420.png,d6
data2/54594.png,d3#
data2/77634.png,Ka1+
data2/92851.png,Nc7+
data2/99555.png,Bxc1
data2/72537.png,Kh2#
data2/52540.png,Kxb8
data2/54591.png,Kd3
data2/80863.png,Kd5+
data2/54723.png,Bg6
data2/71834.png,Rf3
data2/54284.png,Nh6+
data2/61195.png,h8#
data2/66062.png,Bf2
data2/75253.png,Rxc2
data2/68924.png,g6
data2/91062.png,Rd4#
data2/88019.png,Bd7
data2/59818.png,h5+
data2/73293.png,d5#
data2/91550.png,Bxg3
data2/87050.png,xb3
data2/54984.png,Nxc6
test_data/images/2076.jpe,h5
data2/95492.png,Bxe7
data2/81456.png,Kg4
data2/77604.png,Nh5
data2/75519.png,Kg4#
data2/85082.png,Na3
data2/80503.png,Rb5+
data2/81956.png,Rh3+
data2/58050.png,g5
data2/61918.png,Re1#
data2/64739.png,Qf8+
data2/83652.png,Rf3
data2/96581.png,Ra5
data2/68795.png,Bd1+
data2/81810.png,Qa5#
data2/52587.png,b1#
data2/55178.png,Kd1#
data2/92076.png,Nf8#
data2/58833.png,Kh2#
data2/51520.png,xh4
data2/59441.png,f8#
test_data/images/1227.jpe,Rfb8
data2/64499.png,Be1#
data2/81815.png,Kd7#
data2/85669.png,Qxa7
data2/61401.png,Kf2
data2/55935.png,c8#
data2/96946.png,d8
data2/50791.png,Ng4+
data2/98731.png,Nxe4
data2/97858.png,Rb6+
data2/85036.png,b2
data2/70366.png,Nf3+
data2/85283.png,Rxc7
data2/82079.png,Qe5+
data2/58788.png,Qb4+
data2/63139.png,Bc7+
data2/80185.png,Ra7
data2/78270.png,Qxb1
data2/87580.png,Re4+
data2/57024.png,d2#
data2/60903.png,Kg2+
data2/71903.png,Bh4
data2/87398.png,Ba3#
data2/87465.png,xh3
data2/90799.png,Rg3+
data2/97840.png,a1+
data2/74840.png,a8#
data2/97316.png,a1#
data2/62567.png,g2#
data2/99942.png,Kg4#
data2/81676.png,Kb3
data2/50485.png,Na2+
data2/66450.png,xb6
data2/97655.png,Bf8
data2/55320.png,Kg6+
data2/89722.png,Nb4+
data2/56477.png,Kc8+
data2/94129.png,Nb6+
data2/53849.png,Qd3+
data2/50177.png,Nb4#
data2/75798.png,Bf1
data2/64083.png,Ne6
data2/57771.png,xf2
data2/96680.png,Na8#
data2/90494.png,h5+
data2/65710.png,Qh8#
data2/97321.png,Nd5
data2/83852.png,Kxb8
data2/89349.png,f1#
data2/76762.png,Ka7
data2/79386.png,Kb8
data2/71189.png,Ng3
data2/99478.png,Ne4
data2/53601.png,g4+
data2/54732.png,Qa2+
data2/65515.png,Rc6+
data2/71183.png,Qxd6
data2/89790.png,O-O-O
data2/66022.png,Kf4+
data2/94360.png,e1#
data2/71351.png,Kxh8
data2/68349.png,Nd8+
data2/70920.png,Bg8#
data2/64529.png,Bb2
data2/58980.png,Rxd5
data2/88763.png,g5+
data2/68371.png,Kg8+
data2/95513.png,Rxh7
data2/78069.png,Re6+
data2/78119.png,Rf2
data2/58928.png,Bg5+
data2/97289.png,Kd1#
data2/56144.png,Kg8#
data2/95145.png,Bxh3
data2/99332.png,Ka2+
data2/93146.png,Nxh1
data2/78418.png,Nxc7
data2/50013.png,Kg2
data2/70616.png,Qa7#
data2/51850.png,Kf2#
data2/58900.png,Rg4+
data2/65618.png,Qg6
data2/82319.png,O-O
data2/99543.png,Bc1
data2/74668.png,Nd5
data2/94294.png,Qg1#
data2/70670.png,h7
data2/72810.png,Bc1+
data2/52117.png,Ba1+
data2/93687.png,Qa2+
data2/68379.png,Nxf2
data2/89879.png,Bg6
data2/91098.png,f4+
data2/75965.png,Ng2#
data2/81830.png,Bg7
data2/60363.png,f3
data2/95610.png,Bh1+
data2/70027.png,Qh1+
data2/90777.png,Kd3+
data2/85286.png,h8
data2/85902.png,Ba3+
test_data/images/4846.png,h4
data2/93468.png,Rf6
data2/54905.png,h2+
data2/79903.png,Nxd6
data2/76909.png,Qxa1
data2/82897.png,Qxh6
data2/82117.png,Bxh8
data2/65645.png,Rc3
data2/72410.png,c7
data2/94561.png,xh1
data2/81684.png,Kb8#
data2/60775.png,Rc4+
data2/75435.png,Rb7+
data2/62902.png,Qd8#
data2/76544.png,Nc4
data2/62800.png,Qxb2
data2/57631.png,h6
data2/69537.png,Nxb2
data2/97150.png,Rxd2
data2/58333.png,xh4
data2/76413.png,Nxg3
data2/94914.png,Qc4
data2/93552.png,Na2#
data2/82348.png,Rh8+
data2/76685.png,Kh5#
data2/63301.png,Rb7#
data2/83891.png,xd1
data2/96178.png,Ra3#
data2/85492.png,xb2
data2/96731.png,Nh7
test_data/images/146.png,b5
data2/63443.png,h6+
data2/72625.png,Kxe3
data2/54446.png,Na8#
data2/63529.png,Qb6#
data2/97162.png,Bxe4
data2/62957.png,Bh3+
data2/59497.png,Ne1+
data2/62540.png,Rb2+
data2/91384.png,Ka3#
data2/58436.png,Rd6#
data2/77409.png,Rd6
data2/77794.png,Bf1#
data2/75663.png,Ra6
data2/96135.png,d2
data2/57163.png,Qd5#
data2/51064.png,Kxb4
data2/58305.png,Kf5#
data2/60745.png,Bxc6
data2/76228.png,Rh3#
data2/97971.png,Ne1+
data2/69923.png,Qh5+
data2/83173.png,Ng8
data2/79650.png,Nxd8
data2/86747.png,Rc5+
data2/69386.png,Rh1
data2/73586.png,Ng2
data2/86981.png,Qc2
data2/88045.png,Bd5
data2/84261.png,Ba4+
data2/93230.png,Qa3+
data2/71217.png,Bb4+
data2/97092.png,Nxh1
data2/60893.png,d4#
data2/75185.png,Na2
data2/84102.png,h3
data2/73311.png,Qa7
data2/74543.png,Kg1+
data2/60618.png,b3+
data2/56852.png,Re8+
data2/74423.png,f7#
data2/86508.png,Kxf3
data2/82105.png,Bxa8
data2/53682.png,Bc4#
data2/51177.png,Ke5
data2/78973.png,Rxc5
data2/80710.png,a7+
data2/94478.png,Rd1+
data2/51851.png,Nh6+
data2/75708.png,O-O
data2/92855.png,Bd2+
data2/73783.png,Bh3#
data2/67738.png,b3
data2/57391.png,Bxd3
data2/98144.png,Qc2+
data2/91015.png,Qd6+
data2/75070.png,d6#
data2/67406.png,Qe1+
data2/79329.png,Bd7+
data2/67548.png,Qc8
data2/94601.png,xf7
data2/68652.png,Nb3#
data2/88017.png,Qf8
data2/60963.png,Qa7+
data2/69482.png,Kxg6
data2/97780.png,Rf8+
data2/71902.png,Rxc3
data2/53961.png,e3
data2/61281.png,Bc7#
data2/62842.png,Qxc1
data2/65143.png,Kg2+
data2/50747.png,Bf8#
data2/79209.png,Be1#
data2/64352.png,Kb5+
data2/89545.png,O-O-O
data2/94849.png,Bxg7
data2/72931.png,Re7#
data2/52672.png,xf7
data2/72377.png,Na4+
data2/92716.png,Qf6#
data2/58497.png,Nxb3
data2/79752.png,Nxf6
data2/64144.png,Ra2
data2/85532.png,Bf7
data2/83461.png,Qh4#
data2/79803.png,xb5
data2/74732.png,xh3
data2/57129.png,Nh1+
data2/68741.png,Kxg4
data2/75353.png,Bxf3
data2/91684.png,Kb7#
data2/68102.png,Nxb2
data2/81129.png,Nh5
data2/93641.png,Bf5#
data2/62459.png,Kxe7
data2/63929.png,O-O
data2/95466.png,Nd6+
data2/85656.png,Qe7
data2/53812.png,Rxe7
data2/67850.png,Kd4#
data2/76758.png,Qa6#
data2/56936.png,Nxe5
data2/90411.png,Kh1+
data2/76316.png,Be7+
data2/97534.png,Bxf8
data2/61088.png,Rxc3
data2/89771.png,Ka2
data2/78227.png,d2#
data2/71092.png,Rf3+
data2/94295.png,Rg4#
data2/92053.png,Kxa2
data2/63617.png,f4
data2/65654.png,b2#
data2/99502.png,Qd7+
data2/53876.png,Nf4#
data2/54171.png,Na8#
data2/67666.png,Rxc7
data2/75924.png,Be8+
data2/63518.png,d6#
data2/65031.png,a3
data2/91453.png,Kh3
data2/50431.png,Bxg3
data2/64588.png,Ne2
data2/71769.png,O-O-O
data2/97811.png,Kb3#
data2/81054.png,Nxc6
test_data/images/238.png,Nc3
data2/83054.png,Rxb8
data2/69951.png,Qg4#
data2/91973.png,Be4#
data2/69856.png,O-O-O
test_data/images/4499.png,Na2
data2/73733.png,Nxe5
data2/85747.png,Rb4+
data2/68659.png,Ra6#
data2/89657.png,Ka7
data2/77988.png,b2#
data2/62592.png,Ka8#
data2/56244.png,c4#
data2/77817.png,Bxc3
data2/51386.png,Bc5
data2/69383.png,Kc3+
data2/80460.png,a1
data2/84908.png,g3#
data2/50222.png,Rg8+
data2/64151.png,d7
data2/96035.png,Kc3+
data2/50997.png,Qg8+
data2/83879.png,Qxc8
data2/91561.png,f4#
data2/77030.png,Re6#
data2/78734.png,Ka6+
data2/84356.png,Qxg6
data2/91216.png,b3#
data2/65778.png,Bd2+
data2/86990.png,g8
data2/93892.png,Kxb3
data2/89453.png,b5+
data2/83234.png,Rb5+
data2/66443.png,Nf4#
data2/85243.png,Kf2+
data2/58294.png,Bxg2
data2/78579.png,g7#
data2/73353.png,Bf6+
data2/99777.png,Nf2+
data2/92289.png,Qa5
data2/65173.png,Qe5+
data2/79771.png,d2
data2/80187.png,Qg5+
data2/54921.png,Ba7+
data2/73888.png,Rc8#
data2/86279.png,g3#
data2/90139.png,Nh1
data2/51592.png,Qc2#
data2/99425.png,Ke7+
data2/54249.png,a7#
data2/74682.png,Nc6+
data2/78076.png,Na1+
data2/61473.png,Kg5+
data2/90928.png,c4#
data2/90915.png,h3#
data2/72177.png,Kxf5
data2/51787.png,Ne8+
data2/57899.png,Nxg5
data2/72417.png,a1
data2/78039.png,Be8
data2/59003.png,Qh5
data2/99525.png,Rd1+
data2/57230.png,Bf6+
data2/62811.png,h6
data2/81021.png,Bf5+
data2/67018.png,Be4+
data2/58223.png,Bg3#
data2/53803.png,Nh3#
data2/51543.png,Kh4
data2/96665.png,Na3#
data2/63955.png,Bb2+
data2/95034.png,Rxb7
data2/70429.png,Ne1#
data2/88586.png,Bxg8
data2/78660.png,Ka2+
data2/97592.png,Qh7+
data2/93868.png,Kxe8
data2/87559.png,Re3+
data2/62152.png,Bxf8
data2/97829.png,Bg7
test_data/images/2205.jpe,d3
data2/93128.png,Bd5+
data2/62072.png,Bxd3
data2/68727.png,Ne3+
data2/50445.png,Ne3+
data2/83265.png,Qf2+
data2/62469.png,Nc8#
data2/96530.png,h8
data2/97302.png,Ba7#
data2/75105.png,Kf1
data2/76700.png,Nd2#
data2/73346.png,c4
data2/95428.png,Bd8#
data2/57708.png,Re8#
data2/87734.png,Nh5+
data2/58370.png,Bxf8
data2/75524.png,Bf3+
data2/98302.png,Kh8+
data2/67974.png,Rg3#
data2/80913.png,e5+
data2/91507.png,Re6#
data2/56914.png,Ka2#
data2/55203.png,Bb7+
data2/98905.png,f7#
data2/96954.png,Bf6
data2/91479.png,Qxg5
data2/99654.png,Kd5
data2/67740.png,Rf3+
data2/76130.png,Rc2+
data2/52834.png,Kxc5
data2/95544.png,Ba2#
data2/51229.png,Rh7
data2/56694.png,Bf8+
data2/53674.png,c3
data2/62748.png,Nh7#
data2/94774.png,g5#
data2/72309.png,Rf3+
data2/89032.png,Kd4
data2/50321.png,Nxg3
data2/61693.png,Ng4#
data2/53665.png,Qd1#
data2/62714.png,Nd8#
data2/68061.png,g3+
data2/69987.png,xb5
data2/88380.png,Rd3#
data2/77762.png,b5
data2/75335.png,Kd1
data2/84694.png,Rd6#
data2/51354.png,Na4
test_data/images/2005.jpe,Kf3
data2/51756.png,Kf1
data2/59185.png,Qb4#
data2/71876.png,Nb2
data2/77492.png,Qf6
data2/82981.png,Qb3
data2/64779.png,Kh5#
data2/93807.png,Qxg7
data2/91421.png,Rd6
data2/86827.png,Rg6#
data2/65577.png,Nc7
data2/75632.png,Kxd7
data2/65258.png,c2
data2/58589.png,Qh4
data2/71463.png,Nd5
data2/65271.png,Be5
data2/87584.png,Nc2#
data2/51090.png,xb3
data2/56892.png,h5#
data2/88662.png,Nxb7
data2/77121.png,Bxc4
data2/56069.png,Rd5+
data2/81150.png,Kxh2
data2/50483.png,Qg6+
data2/90824.png,Rxc4
data2/71984.png,Bd2
data2/76615.png,Bg6
data2/99801.png,Rd2+
data2/95366.png,Kc3#
data2/91297.png,Kf5
data2/60950.png,Ba3+
data2/59636.png,Qg2
data2/66048.png,Nf2#
data2/52802.png,Qh6
data2/54444.png,d8+
data2/75683.png,Re1
data2/89589.png,Qh5+
data2/84234.png,Rh6+
data2/99344.png,Nc7
data2/66252.png,Kh6
data2/78982.png,Nb6
data2/65179.png,Nxf6
data2/74908.png,Bb7
data2/58552.png,Kxa6
data2/59293.png,Qe7#
data2/57248.png,Bb4#
data2/89856.png,Rf4#
data2/54813.png,Rb2
data2/82233.png,Rb2+
data2/71937.png,Qf4
data2/58437.png,Ng2#
data2/65807.png,Re4+
data2/63237.png,Nxa7
data2/82716.png,Rxe4
data2/65594.png,Ke4
data2/51704.png,xa5
data2/69012.png,Bxf4
data2/85576.png,Bxd6
data2/56146.png,Bg5#
data2/98180.png,Nd4+
data2/78341.png,Ne5
data2/97365.png,Qe2+
data2/59268.png,Ng6+
data2/69927.png,Na1#
data2/92606.png,Qxa3
data2/79093.png,Ke7+
data2/71994.png,Nxc1
data2/57746.png,Re7+
data2/51612.png,Qxh5
data2/97467.png,Be8#
data2/54555.png,Bxf3
data2/72648.png,Bg2
data2/69022.png,Kxb6
data2/70307.png,Qf1#
data2/98722.png,Re5
data2/53694.png,Nd4+
data2/78523.png,Ka6#
data2/87925.png,d2#
data2/66465.png,Ne7#
data2/86530.png,Bb1
data2/69623.png,Bd8+
data2/90351.png,Rc3+
data2/62712.png,Nh2#
data2/56922.png,f5
data2/73768.png,Rxg5
data2/53138.png,Nc6+
data2/66426.png,Re1
data2/54066.png,Ke4+
data2/66115.png,Qa8#
data2/75577.png,Bg2
data2/82784.png,d4#
data2/93176.png,Ra2+
data2/68639.png,Qf4
data2/97404.png,Nf4#
data2/76971.png,Ba6#
data2/71916.png,Ne3+
data2/75442.png,Qa7+
data2/56765.png,Ba2
data2/86373.png,Bc4#
data2/56893.png,h5
data2/58913.png,Nxd1
data2/84823.png,xc8
data2/81151.png,Kb6+
data2/58845.png,xg3
data2/91808.png,Rg1#
data2/86576.png,Qe6#
data2/70717.png,Ng2#
data2/82323.png,Rc7#
data2/63037.png,Bxc4
data2/57930.png,d1
data2/52032.png,Kf4+
data2/64467.png,c1+
data2/72043.png,Ba3
data2/84986.png,Qb4
data2/83563.png,a1
data2/78960.png,Rb8
data2/66972.png,Rh8#
data2/96550.png,Qf5+
data2/94391.png,Kxg7
data2/52863.png,Rf8+
data2/51370.png,Bb3#
data2/68808.png,b8
data2/67127.png,Nd2#
data2/84695.png,Qa5+
data2/60487.png,Rf8#
data2/56270.png,Nxe7
data2/87292.png,Rxe7
data2/51678.png,Rf7#
data2/65323.png,Rd7
data2/75535.png,Rg7
data2/87772.png,Rb3+
data2/69767.png,Bg6+
data2/74139.png,Qd8
data2/71781.png,Rh1
data2/62669.png,b8+
data2/83933.png,Bc4+
data2/66838.png,Ng4
data2/62579.png,Qc1
data2/57278.png,Kh8#
data2/76360.png,Ra3#
data2/50662.png,Qe1+
data2/95836.png,Qxh2
data2/67007.png,c2
data2/80674.png,Bh7+
data2/80212.png,Ka2+
data2/89341.png,Nxe8
data2/61403.png,Rxd4
data2/91121.png,Kb7#
data2/77803.png,Bf1+
data2/67600.png,Ba3#
data2/82184.png,Nb3
data2/64524.png,Bb3
data2/97931.png,Ng3+
test_data/images/1762.jpe,h6
data2/84573.png,Rb1
data2/73645.png,Nf4+
data2/77932.png,Ke1+
data2/57833.png,Bxh2
data2/52195.png,Kb7#
data2/81224.png,h5+
data2/61337.png,Ra4+
data2/62455.png,Qe1
data2/76455.png,Bh1
data2/86461.png,Bc8
data2/64993.png,Kd4
data2/52477.png,Rxf1
data2/63578.png,Bxe3
data2/77866.png,Ne7
data2/56287.png,Be8+
data2/59367.png,Ke8
data2/59318.png,Kxe8
data2/81561.png,Qe5
data2/69918.png,Nd6
data2/51679.png,Bh3#
test_data/images/1331.png,Nd7
data2/78023.png,Rf7
data2/86882.png,Qf2+
data2/97669.png,f2+
data2/60944.png,Kxa1
data2/57995.png,Qxe4
data2/98961.png,Nh4
data2/89918.png,h6#
data2/62799.png,Nf8#
data2/62407.png,Nf5
data2/96835.png,xb7
data2/98173.png,Nh4
data2/72372.png,Nxg4
data2/53184.png,f2
data2/92964.png,Re4+
data2/85959.png,Kxa7
data2/92319.png,Qb5#
data2/82362.png,Bh5+
data2/96778.png,xc1
data2/89223.png,xd8
data2/61774.png,Bh6+
data2/76251.png,Nxg5
data2/55355.png,Be6
data2/99114.png,Kb6#
data2/86010.png,Kxb4
data2/89653.png,Rc7+
data2/78829.png,Nc5
data2/57298.png,Nh6
data2/91181.png,Be3+
data2/99073.png,Qe4#
data2/87310.png,h2
data2/85535.png,Rf3+
data2/70841.png,Rc7
data2/95564.png,Nxd4
data2/76018.png,Nxg6
data2/56699.png,xh3
data2/90160.png,Qe3#
data2/57095.png,Qf4+
data2/96942.png,Ng4+
data2/80625.png,Rxc1
data2/91133.png,Bf7
data2/75204.png,Bh4
data2/85817.png,Qe5
data2/73509.png,Kb4+
data2/53279.png,Qxh8
data2/78369.png,Bxf7
data2/68699.png,Kxf3
data2/82246.png,Kxb2
data2/73244.png,Bd4
