0,1
data2/86911.png,Be3#
data/43167.png,Kxa7
data/7503.png,Ra7
data2/81727.png,e5+
data/556.png,xb1
data2/95498.png,Qxf6
data/47138.png,Be7#
data2/73488.png,Qf3+
data2/72355.png,Kh1+
data2/82329.png,Re3#
data2/95830.png,g2+
data2/72175.png,Be8#
data/34476.png,Ra2+
data2/78277.png,Qxa7
data/3838.png,Kxb5
data2/69608.png,h2
data2/50420.png,Qf5#
data/8239.png,Rxh8
data2/52103.png,Bd8
data/23777.png,Nxe6
data/2556.png,e5
data/11302.png,Rb8+
data/29561.png,xb3
data2/99624.png,Qe8+
data/31182.png,Qe8
data/35330.png,Nxd8
data2/56419.png,Kb7
data/37715.png,Re2+
data/14007.png,xe3
data2/74133.png,Qh8#
data2/82696.png,Ke5
data2/84362.png,Rc7
data/31508.png,Ng3#
data2/61347.png,Rg6
data/46629.png,g1+
data/39835.png,Nd8+
data2/69373.png,Rh6#
data/4340.png,xh3
data/32572.png,Ka1#
data2/55074.png,Nb2#
data/27715.png,Ne7+
data/45986.png,Bf4
data/40074.png,Na5
data2/54827.png,Ra2#
data2/97974.png,O-O
data2/96210.png,c7
data/18656.png,Be2#
data/17507.png,Qc7
test_data/images/4968.png,Nc3
data/12717.png,Qf4+
data2/73252.png,Kb4
data2/76294.png,Rxb2
data2/57619.png,Qg6+
data2/93047.png,Ba7
data2/62642.png,Qxf5
data/41085.png,xe3
data2/53482.png,Qb8
data2/81604.png,Kd5+
data2/87418.png,b8
data/28348.png,Rd6+
data2/86780.png,Rd8+
data/43743.png,Rd3+
data2/63842.png,Kc8#
data2/84083.png,Kxf2
data/44174.png,Bg4
data/20992.png,Ra1#
data/14288.png,Na4+
data/323.png,Ke6
data2/58115.png,Qg5#
data2/58857.png,Qb5#
data/21143.png,h7+
data2/99715.png,Qd2#
data2/73682.png,a5#
data2/58995.png,f8+
data2/96228.png,Qd8
data2/75339.png,Nc5+
data2/62614.png,Bb7+
data2/75626.png,Bxa5
data2/62964.png,b7#
data2/58447.png,Nh6+
data/32803.png,Nc8
data/15233.png,Nh2
data2/50288.png,Ke6+
data2/90918.png,Ra5
data/9183.png,Bf3#
data/23468.png,d6+
data2/93189.png,Kxd6
data2/75785.png,Re3
data2/70943.png,Bb5
data2/94604.png,Rxh7
data2/88655.png,Na4+
data/40493.png,Nb6#
data2/91168.png,xe6
data/44700.png,Qb3
data/43034.png,xc6
data2/92752.png,Bb5+
data/26786.png,Bc2+
data2/95065.png,Kc2#
data/1585.png,Ka3
data2/73305.png,Rg6#
data/46248.png,Nxa2
data/17851.png,f3#
data/9510.png,Bc4#
data/2188.png,Bc6+
data/10472.png,Nf5
data/24220.png,e6
data2/93048.png,xg3
data2/93976.png,Bxf1
data/5095.png,Rxf4
data/18873.png,c3+
data/10726.png,d2
data2/91799.png,h7#
data2/62657.png,h2+
data2/78715.png,Rh3#
data/5574.png,Ng3
data2/95066.png,Qg6+
data2/58160.png,Bd6#
data2/82484.png,xh8
data/6385.png,Ne6+
data2/90813.png,Qf2#
data/39314.png,Qxc2
data/17179.png,Bxd3
data2/92993.png,Ka2
data2/82468.png,a8#
data2/80681.png,Rd5+
data2/67238.png,Bg8+
data/4390.png,Bf1#
data/20988.png,Ng4#
data2/52900.png,Bc3#
data/16263.png,Qa8+
data2/58030.png,Qxc1
data2/96623.png,Kh2#
data/40278.png,Nxb5
test_data/images/1797.jpe,Nc3
data2/63651.png,Nc4
data2/80842.png,f2#
data/5235.png,Rf3#
data2/67749.png,Qf7
data/21073.png,Kxd4
data2/85919.png,Nc4#
data2/91430.png,Bc2
data/46758.png,Bf3#
data/9147.png,Nf5+
data2/91543.png,Bd6+
data/2081.png,Ng6
data/41981.png,Kh4+
data2/55257.png,Ba7#
data2/92584.png,Na3
data/46771.png,a6+
data/43188.png,Rh8+
data/27292.png,Kb2#
data/11633.png,Qe3#
data/15336.png,Qf4+
data/8938.png,g6#
data2/76410.png,Kf3#
data2/69874.png,Ng3#
data2/74390.png,Kxf2
data/28508.png,Kxg5
data2/90982.png,Rd5
data2/52413.png,Kxh1
data2/99394.png,f4#
data2/72397.png,Ba8+
data2/55386.png,Qc2#
data/11932.png,Bxe4
data/13152.png,Rxb1
data/43628.png,Kb5#
data/39015.png,a2#
data2/84585.png,g1#
data2/67950.png,Kd8
data2/75830.png,Ra8
data2/55092.png,Nd3#
data/48353.png,Ng8
data/30464.png,Qf7#
data/39855.png,Bxe4
data/5292.png,Nd1+
data/33428.png,Bxg6
data2/70914.png,Qh5
data2/72946.png,Rd8#
data2/87422.png,Qe3
data2/89707.png,d6#
data/17799.png,Rf8#
data/13331.png,Kg7+
data/36371.png,Rxe5
data/16875.png,Rxe4
data2/72011.png,Ba4
data/19146.png,Rxe1
data/38075.png,Qxd5
data2/86237.png,Rh8#
data2/83744.png,O-O-O
data/42145.png,Bxd2
data2/78359.png,a1#
data/28271.png,Kd5+
data2/86569.png,Kf6#
data/544.png,Re7+
data/15504.png,Qe2+
data/31967.png,Nxd6
data/42906.png,xc2
data/41893.png,Rb2#
data2/86984.png,Bb4
data/32859.png,Be6
data2/98415.png,Bxf5
data/26127.png,Kxa8
data/4837.png,xh6
data/3682.png,Kc3#
data2/95448.png,Qc4
data2/91556.png,d7#
data2/82719.png,Bd4+
data/6471.png,Nd8
data2/99755.png,Bh4
data2/73332.png,Qc1+
data2/74600.png,g3+
data2/54401.png,Na2
data/16586.png,Ne6#
data2/54462.png,Be3+
data2/87267.png,Bc8
data/1907.png,Rc5#
data2/60929.png,Bh7#
data2/93542.png,Kxe2
data/20996.png,xh3
data/20055.png,Kg3#
data/21762.png,Kxa6
data2/96207.png,Qxd2
data/26327.png,Qg2
data2/68534.png,Bf3#
data2/81783.png,Ng8+
data2/64301.png,Bh5
data2/96996.png,Bxc5
data/47984.png,Nxf5
data2/55919.png,Rf5+
data2/62877.png,Nc5+
data2/51369.png,Bb1+
data/48641.png,Bxg1
data/46485.png,Kd2
data/39657.png,xc6
data/29612.png,g6+
data/41669.png,Rf5
data/7490.png,Qc3+
data/5939.png,Bh8+
data/17518.png,Qxg6
data2/71892.png,Qxe6
data/47870.png,Bf8+
data/13813.png,Nf6
data2/61691.png,g7#
data/46621.png,Ng8#
data/45752.png,Bxa7
data/6560.png,xb7
data2/93188.png,Ra2
data2/60428.png,d5+
data2/50790.png,Bb3#
data2/96664.png,Qxb1
data2/77979.png,Qxc4
data2/83289.png,Bh2#
data/47277.png,Qxh2
data2/55536.png,g2+
data2/66414.png,Kxb5
test_data/images/2004.jpe,a1=Q
data/13672.png,Ke6#
data/17452.png,Nxe4
data2/85588.png,Qb6
data/44305.png,Ne6#
data2/54538.png,Qh5
test_data/images/1696.jpe,Rb7
data2/66656.png,Nc2+
data/3053.png,Nxd8
data/39051.png,Bf8+
data/14395.png,Bxd3
data2/87166.png,b1#
data2/99387.png,Qa3#
data/46199.png,Qb8#
data2/94656.png,Bxc6
data/11663.png,c5+
data/3298.png,Rg1
data2/99367.png,Kh8
data2/80725.png,Qe7+
data/34078.png,Na8#
data2/56046.png,xb2
data2/96622.png,Bxa6
data/32910.png,Bg2
data2/64216.png,Bf3+
data2/67845.png,Ke8
data/22579.png,Rxd4
data2/62593.png,Qf7#
data2/86287.png,Qb4
data2/73377.png,Kd1+
data2/67217.png,b2
data2/74040.png,h7#
data2/93601.png,Kf1+
data2/70789.png,O-O
data/1956.png,Bh7+
data2/58591.png,Rxa8
data/47129.png,Rxh2
data2/76492.png,Bb4+
data2/89952.png,Kh7
data2/77591.png,Qh6
data/22684.png,Bh7+
data2/95811.png,Qb6+
data2/68271.png,Nb5+
data2/59664.png,Ne1+
data2/51308.png,b5#
data/18705.png,Bd2+
data2/70174.png,Kh1#
data2/60666.png,Kxa3
data/22787.png,Ra4#
data/36818.png,Ke6#
data/20173.png,xa2
data/13660.png,Bb3+
data/42969.png,Kd4#
data2/73913.png,Rd8#
data/22359.png,xc4
data/49317.png,Na7#
data2/88036.png,Qe1+
data2/78740.png,c1+
data/20968.png,a8#
data/29964.png,c3
data/40133.png,Rg4
data/8537.png,Nf2+
data2/88531.png,Kb4#
data/18091.png,Bf7+
data/39280.png,b5
data2/71595.png,Qxd2
data2/82082.png,b3
data/19650.png,Nxf5
data2/57387.png,Bb7#
data2/63757.png,Na3+
data/27652.png,Bxg8
data2/72563.png,Qd2+
data2/68983.png,Qxh2
data/15229.png,Kxe3
data2/96991.png,Qg5
data/35094.png,Rb3
data/14817.png,Rxd6
data/49295.png,Bd2
data2/74490.png,Kh2+
data/39914.png,Bg4+
data2/75823.png,Rd3+
data/38986.png,Qe2#
data/21423.png,xd2
data/20206.png,g7#
data2/51804.png,Qd6
data/36623.png,Qxe2
data2/94500.png,Bc6#
data2/69551.png,Nxe1
data/27655.png,Rxh1
data/46196.png,Nc5
data/19360.png,Kh7#
data/40013.png,Bxe4
data/43316.png,Ra1
data/20713.png,Nd4#
data/21520.png,b4
data2/98650.png,Kc1+
data/21766.png,Ne8+
data/45744.png,Qd3+
data/7385.png,e8
data2/50163.png,Re7
data/12503.png,Nb3
data/47340.png,Bf6+
data/33001.png,Rxd4
data/33196.png,Kb2
data2/89327.png,Nd5+
data/19895.png,Qxc8
data2/80680.png,Rd1
data2/76173.png,Ka5
data2/92846.png,Kc2
data/1896.png,Kc7
data/1268.png,Bxb6
data2/66313.png,Kh1#
data2/88818.png,Rg4#
data2/78767.png,Qe7#
data2/89839.png,h4
data2/74537.png,Qd6+
data2/85094.png,Re7#
data/2462.png,Bh6
data/2312.png,Qc3#
data2/84511.png,a3
data/13098.png,Ka4#
data2/72304.png,Qxc7
data2/53636.png,Nf8
data/22819.png,Rxe3
data2/54955.png,Qd4#
data2/89477.png,Ka2+
data/45021.png,Kxg1
data/40775.png,Re6#
data/1054.png,a3#
data2/56702.png,Ne5+
data2/92526.png,Ng7
data/33038.png,Qd3+
data/7191.png,Ra5+
data/46380.png,Kxd4
data2/65331.png,Bb2#
data/36485.png,Rxg2
data/34130.png,xg3
data2/73909.png,Rd7#
data/14984.png,Qf4#
data2/58038.png,Nxh4
data/40113.png,Ke8+
data2/55865.png,xh6
data/38973.png,Nh3+
data2/88594.png,Nb8#
data2/65988.png,Rxc2
data/44586.png,Re1
data2/93218.png,Rd4
data/40832.png,h2
data2/83628.png,Rb2+
data/3747.png,Qxb1
data/27686.png,b3
data2/65797.png,Nc6#
data/25655.png,Rf1
data2/72667.png,Bd5
data2/84796.png,Qg5
data/34977.png,Kb4#
data/13932.png,xd2
data/872.png,Rd7
data/13124.png,Kh1
data2/74611.png,b1#
data/1104.png,e8+
data/47412.png,Rxd5
data2/79670.png,d2
data/29887.png,Bg3+
data2/51826.png,Kxh3
data/28133.png,Qb2+
data2/92545.png,Na7#
data2/58487.png,Qh1#
data2/95807.png,Qxc7
data/11565.png,Ka5
data/12845.png,Kb5
data/39877.png,Nxa4
data/7639.png,Qe8#
data/21718.png,Kxe6
data2/95111.png,Rxa7
data2/93258.png,Kc8#
data2/97680.png,Ne3+
data2/72562.png,Nd5#
data/18370.png,Bf5
data2/69320.png,Bc8#
data/5634.png,Kh7#
data/39196.png,Qg8#
data/1611.png,d7+
data2/88029.png,Kf4#
data2/86226.png,Rd7
data/35668.png,c7+
data/22619.png,Qe5
data2/59371.png,Ke8+
data/42050.png,Bxc2
data/31919.png,Ne5+
data/47519.png,Re3
data2/90020.png,Bxg2
data/18048.png,Qa3#
data/11402.png,h7+
data/20244.png,xf7
data2/90371.png,xd1
test_data/images/5085.jpe,e4
data2/61281.png,Bc7#
data/7217.png,Kd2
data/22610.png,Bg8
data2/70946.png,Ra3+
data/21365.png,Rg5
data/12449.png,Nf8+
data2/56878.png,Kc5+
data/48459.png,c7#
data2/69638.png,Qg5
data/31477.png,f1
data/20370.png,Rh8+
data/31551.png,Qxf7
data2/72897.png,Nh7
data2/82013.png,Qe5+
data/40706.png,Qd5+
data/45113.png,Kc4#
data2/50926.png,b5#
data2/59862.png,f4+
data/38452.png,Bf2#
data2/80288.png,Kb5#
data/46688.png,Kh2
data2/99460.png,Kc2
data2/90647.png,Qa1#
data/40617.png,Qb6#
data2/59719.png,Na4+
data/6710.png,Qb4#
data/30900.png,Rxg3
data/11991.png,Qb5#
data2/98274.png,Nxh7
data2/54573.png,xa1
data/32611.png,Ne1#
data/26713.png,Rg2#
data2/76369.png,Bh4
data2/99261.png,xf3
data/48355.png,Bd6#
data/16210.png,Rd1#
data/4675.png,xc8
data2/98971.png,Kxc8
data/19.png,Bc7
data2/69359.png,Ne7#
data2/57823.png,Nh3
data2/89570.png,Na3
data2/73719.png,Kxf4
test_data/images/1200.jpe,bxc4
data/34301.png,xf6
data2/61829.png,Qxe5
data2/77868.png,xb7
data2/66140.png,Bg7#
data/39900.png,Kxe8
data/28510.png,Kg5#
data2/90715.png,Qb6#
data/49629.png,xb4
data/4500.png,Bxg7
data/7575.png,Qa5
data2/58467.png,Na8
data/22074.png,Bb7#
data2/92599.png,Kc6#
data/6573.png,h8
data/10884.png,Bg8#
data2/84676.png,Rxb6
data/46710.png,xf7
data/40981.png,Na5
test_data/images/1939.jpe,Bxf6
data/5739.png,e1+
data/9792.png,Qb4+
data2/51403.png,Kc4+
data2/99288.png,Kh5#
data/30908.png,Qh7#
data/22422.png,Bf1
data/32739.png,f5
data/22435.png,Be3+
data/7929.png,f5#
data/776.png,Ka5+
data2/99603.png,c8
data2/51758.png,Nxc3
data/11664.png,Ra2#
data/6052.png,Rf2+
data2/60257.png,Kg1
data/44876.png,Nh5#
data2/80718.png,Qb6#
data2/71545.png,Qxe8
data/29605.png,Ka2+
data2/81780.png,Rg2
data2/70755.png,Nd4+
data/15080.png,d7#
data/31492.png,a6#
data/33877.png,Nxb7
data2/56111.png,Qxc6
data/20208.png,Rg4#
data2/78700.png,xb5
data2/64691.png,xf1
data2/73018.png,Nxb2
data/14359.png,Qg6
data/16553.png,Nxh4
data/229.png,Qf3
data/25410.png,Bxg7
data/45315.png,Qa6+
data/18296.png,Bh6#
data/33600.png,Rh1+
data/29829.png,Re4
data/30804.png,b2#
data2/97994.png,Nf4#
data/2893.png,Rxf6
data/8731.png,Bb4+
data/36132.png,Kxc6
data/26341.png,Ne6#
data2/94117.png,Bc8#
data/47059.png,Ra1#
data2/66512.png,Re4
data/41538.png,Bd7+
data/23549.png,Bg6#
data/28109.png,Re3
data/14589.png,Kg5#
data/49374.png,c4+
data2/73091.png,Qxb4
data/17661.png,Nxe3
data2/89330.png,g1#
data/39962.png,Qxg6
data2/62377.png,Ra1+
data/19793.png,Qb2
data2/94113.png,Nb1+
data/40374.png,Nd7
data/42509.png,Rf7
data/19303.png,Qa2#
data2/79058.png,Kxe8
data2/95118.png,Nxb2
data/6383.png,Qf6
data2/91245.png,Nxf8
data2/84082.png,Rb5
data/13433.png,Ke8
data2/61839.png,Qe8
data/43129.png,Bf4
data/9171.png,Kf1
data2/70013.png,Nf3#
data2/59227.png,Bg4#
data/2336.png,Rf2+
test_data/images/4965.png,Qb4
data2/67731.png,Rh7
data/32737.png,Bxa6
data/10020.png,Rxc7
data2/81641.png,Kxa7
data/11503.png,a8#
data/37368.png,Nb3#
data/5881.png,Nxa3
data2/89739.png,Kc2#
data/41899.png,Kb1+
data2/81978.png,Kd8#
data2/75034.png,O-O
data/25239.png,Qxd3
data/32176.png,Kxg1
data/27761.png,c6#
data/34077.png,Kh1#
data2/53971.png,Nxg2
data2/92953.png,f5#
data/5747.png,Rc3#
data2/84280.png,Kd4#
data/16537.png,Rh8
data2/89763.png,Rh6
data/20676.png,Qxe7
data/22539.png,Kg7
data2/89993.png,Nc7+
data/31026.png,Kxe8
data/14978.png,xg2
data2/58899.png,Nd4#
data/3497.png,Be3+
data/20427.png,Be2+
data2/99727.png,Ra1#
data2/56443.png,a5+
data/3830.png,g4
data/6542.png,Rxf3
data2/60722.png,Bh1+
data/7913.png,e1#
data/19804.png,Rh8
data/39995.png,Bh6
data2/59326.png,Nxd1
data2/66536.png,Be4+
data/35648.png,Bxe5
data/35287.png,f3+
data/23589.png,Rd1
data/32699.png,Kg6+
data2/56897.png,Qb5+
test_data/images/2238.jpe,a5
data2/96574.png,xf6
data2/88498.png,Rg2
data2/76600.png,Qf4#
data/47510.png,Qe1#
data/2222.png,Kd2
data/46270.png,Bg4+
data2/71343.png,Qxf7
data/34383.png,g1+
data/1239.png,Be1#
data/8565.png,Ne1
data2/99153.png,Ra4
data/11744.png,b1#
data/21965.png,Nxc1
data/38163.png,e2
data/16681.png,Kf8
data2/63582.png,Re1
data2/53706.png,Ne6
data/41991.png,Rd5#
data2/54303.png,Nxf5
data/35174.png,Qf2#
data/17621.png,a3+
data/26045.png,Rxe3
data2/85066.png,O-O
data/39221.png,Kg4#
data2/70570.png,Re4
data/16637.png,h3#
data/47204.png,Qxg3
data/17555.png,Kd4
data/10162.png,Rh1+
data/14496.png,Kc8#
data/9483.png,Ba6#
data2/95293.png,Kh3
data/45370.png,Rf6+
data2/89001.png,Bd7+
data2/53268.png,Nd6
data/22872.png,b6
data/17438.png,Ba3+
data/35343.png,Rxc6
data/34858.png,Qd6+
data/49839.png,Na6+
data2/67884.png,Kd8
data2/76927.png,Rg5#
data/44807.png,Qf7
data/1100.png,Bh8+
data2/90645.png,Rc7#
data/35777.png,Ng8+
data2/91292.png,Bg6+
data2/78386.png,Bd8+
data2/66081.png,Bf8+
data2/94843.png,Ng6
data2/61624.png,Qb7#
data/42703.png,Kg5#
data/25760.png,Kxe1
data2/90185.png,Kf4#
data/16822.png,Ra5+
data/8584.png,Nxc3
data/25912.png,Qa4
data2/71800.png,Qh4+
data/32358.png,Kb7#
data2/52700.png,Nf4+
data/30666.png,Bxe7
data2/80290.png,Rxc5
data2/96541.png,Qxb1
data/22242.png,xa7
data2/71764.png,Rg3+
data2/67905.png,Bc7
data2/65456.png,Kd5
data2/91409.png,Rf8
data2/96800.png,Na7
data2/54946.png,Re7
data2/57437.png,Rh6#
data/45964.png,Kd3+
data2/76578.png,Qf7+
data2/93530.png,Nc8+
data2/58080.png,Qh5
data/42621.png,Rg2
data2/69642.png,Kg5#
data/46918.png,Rxg7
data/8400.png,Nf5+
data2/77524.png,Bd2
data/18382.png,Qxa5
data2/50844.png,Ba6
data/48842.png,Qf5
data/16880.png,Qa6#
data2/59458.png,Rh4+
data/49221.png,Ra4
data2/67271.png,b7#
data/35607.png,Bf5
data2/77336.png,Qh7
data2/86642.png,Kc1+
data/41214.png,Kf3#
data2/66220.png,f6
data/29283.png,Qc6#
data2/97255.png,Rxf6
data2/75362.png,Ra5
data2/54046.png,Nc5
data/8066.png,xf6
data2/79630.png,Nxf7
data/7662.png,xf2
data/14146.png,Rc7#
data2/81930.png,Nxd4
data/10817.png,Ng7+
data/20217.png,Ka7+
data2/80549.png,Rd2
data/31962.png,Qc5
data/27810.png,h6#
data2/68184.png,Qd1#
data2/63160.png,Nxf8
data2/88319.png,Bh1#
data/3746.png,Kh7
data2/52818.png,Rb4#
data2/62546.png,Rh6+
test_data/images/203.png,a6
data/14941.png,Kb8
data2/77261.png,Rxf5
data/33417.png,Qd4#
data2/89501.png,Nd1
data/1590.png,Kxf5
data2/63411.png,Nf8#
data/31202.png,Qa4
test_data/images/4523.png,a3
data2/89840.png,Rxa3
data2/96121.png,Ne5+
data2/92333.png,Rd6#
data/14045.png,Bxd8
data2/90143.png,Be2+
data/18194.png,Bc3+
data/25335.png,Qa7
data/29085.png,Ng6
data/4638.png,Rb5
data2/98144.png,Qc2+
data/21685.png,Nxc7
data/47432.png,Kd3
data/23993.png,Qxh2
data2/99789.png,Bf5
data2/98475.png,g8
data/24137.png,Ka2#
data2/52875.png,Qxb3
data/42121.png,Bh3#
data/13478.png,Qd1#
data/48680.png,Qg3+
data/21927.png,Ka6+
data/19894.png,Qh6#
data/10024.png,Kd3+
data2/60730.png,Bf5
data/39352.png,Nxh4
data/34718.png,c3#
data/38483.png,Kh6
data/45196.png,Qe4+
data2/51089.png,Rd6+
data2/72997.png,Bg5
data2/77831.png,e6
data/10665.png,Bg4#
data2/53575.png,Kb3+
data/10520.png,h5
data/5055.png,Qxg2
data/29930.png,Rxa8
data/29352.png,Rg3
data2/94401.png,Nxa1
data2/97731.png,Kxh4
data/7126.png,Kb8#
data/38903.png,Nxa1
data/26331.png,Rxc4
data2/95499.png,a2#
data/18034.png,Rh1
data/29700.png,Rf2
data2/84999.png,Kc4+
data/10822.png,Rb3
data2/69353.png,c1
data/18528.png,Qh4
data2/68679.png,O-O-O
data/22975.png,Kc3
data/43951.png,Bb5
data2/59859.png,Qd4
data/44507.png,Bf6
data2/60295.png,h1
data2/86480.png,Ke1
data2/64554.png,xc3
data/38826.png,Kh2#
data/16807.png,b6
data2/96751.png,Qh5
data/20697.png,Kxe8
data2/69304.png,Qc1#
data2/58781.png,Qxg7
data/10545.png,Kxh3
data2/68298.png,Ke8#
data/2888.png,Ke6
data/43135.png,Bf6+
data2/92397.png,Qd5#
data2/93733.png,Qxa2
data/25185.png,Rd2+
test_data/images/1484.png,Qb4
data2/81114.png,Rb4
data2/59596.png,Nf6#
data2/58885.png,Kf2+
data2/62077.png,O-O
data2/92692.png,d3
data2/96720.png,Qa7+
data2/99429.png,Nxh2
data2/97397.png,Rh4#
data2/83898.png,f8
data/1394.png,Rh6+
data2/92577.png,a7+
data2/78352.png,h6#
data2/65397.png,Kb7
data2/72544.png,Kxh7
data/38938.png,Kxe6
data2/57170.png,Bxb3
data2/55843.png,Bxf6
data/10708.png,Nb7+
data/258.png,xe3
data2/75932.png,Nh7#
data2/51529.png,Nc1#
data/46010.png,Re3+
data/39620.png,Kb8#
data/35850.png,Nxa5
data/28805.png,Bh4#
data/37521.png,Kxa5
data2/73843.png,Rf2
data/2043.png,Rd7
data/31933.png,Bxd1
data/47880.png,Nxh2
data/24207.png,Qa1+
data2/91178.png,Bc8
data/12217.png,c7#
data/25341.png,Bxb7
data2/62030.png,Rb1
data2/76131.png,Rc1#
data/19355.png,Rh4#
data2/71895.png,Qd5#
data/43.png,h3#
data2/63997.png,Qxh1
data2/90152.png,Bd1#
data/40354.png,h3+
data/32038.png,Qe8
test_data/images/1711.jpe,Na5
data2/80242.png,Rh4
data2/92261.png,Nc3#
data2/76950.png,Kd2+
data2/87655.png,Bc1#
data/6755.png,Re5
data/44705.png,Ke8
data/16787.png,xf6
data/46920.png,Rxf1
data/45381.png,Bxd3
data/32818.png,Rxb6
data2/84441.png,Nf8
data/617.png,Re6
data2/71954.png,b3+
data/11805.png,Kc5#
data/39219.png,Ke7+
data2/77553.png,b6
data2/89009.png,Bf5+
data/32595.png,Nh6
data/38965.png,Rd3
data/11548.png,h4+
data/4867.png,Bf8
data2/52067.png,Bc1#
data2/72130.png,a7#
data/46231.png,f5+
data/13565.png,Qa7
data2/83217.png,Ka5#
data2/65545.png,Qxe1
data/21586.png,Bxe2
data2/88137.png,c4#
data/14483.png,Ba6#
data/19014.png,Rg4
data/9197.png,Bf8
data/9281.png,Nxa6
data/12565.png,Qh3#
data2/67866.png,Bd3+
data/29377.png,Bxf3
data/45137.png,Na7#
data/12323.png,Qg5#
data/27406.png,Ng3
data2/84477.png,Bb4+
data2/97068.png,Nxh4
data2/50220.png,Kb2+
data2/68878.png,b7#
data/13494.png,Rb2
data/14244.png,d6#
data2/94298.png,Qg1
data2/51745.png,Na5
data/17082.png,Rh3
data2/97079.png,Qc6
data/36523.png,Bd7#
data2/55254.png,Qc7#
data2/90488.png,Bxg5
data/36580.png,Qa8#
data/25114.png,Rg7
data/49598.png,Bc1#
data/26952.png,Qxd3
data/15607.png,Bg1
data2/98754.png,d3+
data2/97942.png,Bd4
data/29149.png,Nc6
data/47980.png,Bc2#
data2/57240.png,xc8
data/29959.png,Qc4
data2/83603.png,Rxh7
data/2521.png,Qb8+
data2/68303.png,Rc2
data2/54135.png,Kg3+
data2/67269.png,a8
data2/52518.png,Bg7+
data2/80721.png,c4
data2/52023.png,Nh5+
data2/71634.png,Bb5
data2/73311.png,Qa7
data/7667.png,Rh1+
data2/59956.png,Qd1#
data/4902.png,a1#
data/14207.png,Nb2+
data/41950.png,Nxf4
data/29804.png,Rd5#
data2/60364.png,Qh6#
data/44827.png,Bf1+
data/33946.png,Rh8+
data/12243.png,Nb2+
data/17930.png,Kb8+
data2/80858.png,Ba8+
data2/63311.png,Kxd4
data2/67473.png,Ka6#
data/40025.png,Nb1
data2/59718.png,d7#
data/27773.png,Rd4+
data2/72885.png,b6
data2/98718.png,Qc1+
data2/95752.png,Kc3
data2/81711.png,g3
data2/58863.png,Ba7+
data2/66826.png,a7
data/22149.png,Nxe6
data2/62862.png,h4
data2/80057.png,Qb5#
data2/62659.png,Ba6+
data2/74596.png,Kg5#
data2/84518.png,Rxa7
data/13652.png,Bg5#
data2/85659.png,a8+
data2/85213.png,Kf3+
data2/56822.png,Bd4#
data/4479.png,Ng7+
data2/86005.png,Qg3+
data2/67977.png,Qg4+
data2/82493.png,d4+
data2/86505.png,Nxf5
data2/59740.png,Nxc7
data/5196.png,Ne6
data2/99661.png,h5#
data/12611.png,h1+
data/16194.png,Rb5#
data/33699.png,a6#
data/14201.png,Nc1
data2/51603.png,Bxa3
data/48033.png,Kb1#
data/11008.png,f8
data2/51482.png,Nf4+
data/36607.png,d4
data2/75195.png,Kxf3
data/36435.png,xf5
data2/88262.png,Qh6#
data/23806.png,xc7
data2/65943.png,Nd1
data2/72229.png,Kh2
data2/67645.png,Kf1
data2/59852.png,Kh5+
test_data/images/2291.jpe,Qa3
data2/55705.png,Kg6+
data/18557.png,b6
data/34372.png,Qxe8
data/30286.png,Re4
data/42745.png,Nh1
data/28050.png,Be8
data/35304.png,Bb3+
data/12553.png,Qh7+
data2/91147.png,Bh6#
data2/85608.png,Qxc6
data2/73399.png,f2+
data2/59030.png,d3
data/10483.png,Bd2
data2/82513.png,Be7+
data2/63305.png,Qe3+
data2/95794.png,Qxg8
data/44375.png,Rg6+
data2/93969.png,Qh3
data2/53524.png,Qxh3
data/20296.png,Na4
data/28421.png,Rg7#
data/45962.png,xb2
data/44069.png,Qf7
data2/61208.png,c2
data2/86114.png,c3#
data2/78929.png,Rxa3
data/11425.png,Kxd1
data2/63941.png,Bb2#
data2/84403.png,xh7
data2/87349.png,g1+
data2/88587.png,Bxg5
data/37449.png,Bxe7
data2/96716.png,Rb2#
data/35894.png,Kh2#
test_data/images/1491.jpe,axb5
data/26187.png,Ra3
data/21019.png,Kc7#
data2/84357.png,Kg2#
data2/89062.png,Rxb8
data2/63419.png,Be6
data/11212.png,c8#
data2/95688.png,Kd7#
data2/68949.png,Nxd8
data/37409.png,Nh5
data2/79586.png,Qh6
data2/93721.png,Nh8+
data/29831.png,Nh3+
data2/84828.png,Qe3#
data/8064.png,Bc2
data/13249.png,Bxc6
data2/82934.png,Bd8#
data2/71780.png,Kf5+
data/33898.png,Ng6
data/14763.png,Bd4
data/30545.png,Kf7+
data2/65267.png,Ba7
data2/79643.png,Ke3#
data/28327.png,Kg3+
data/1088.png,Kc8#
test_data/images/1397.jpe,c4
data/10572.png,Qf6#
data/47540.png,Qxd4
data2/59248.png,Nf1
data/43295.png,Rf2
data2/55594.png,b1
data/47884.png,Qh4+
data/41451.png,Bd7#
data2/74461.png,c8#
data/29723.png,Bg6+
data/45329.png,c7+
data2/75700.png,Rxe3
data2/79080.png,Ra2+
data2/97845.png,Qc7
data/14983.png,Na6+
data2/58555.png,Qg3#
data2/79539.png,f1#
data2/77020.png,Kxc8
data2/57838.png,Nf3
data/9263.png,Kg3
data2/81436.png,e3+
data/1020.png,Rh7+
data2/55872.png,Rb7+
data2/94198.png,Bd2+
data2/64896.png,Bc3+
data/23389.png,d4
data/36749.png,Kxg1
data/46009.png,Ke1#
