0,1
data2/76296.png,Bh4+
data2/64905.png,Kh6#
data2/77411.png,Bxh5
data2/65794.png,Rf4
data2/62386.png,Rxh8
data2/63787.png,Qxa2
data2/64450.png,Rxc6
data2/55202.png,Nd8#
data2/52535.png,Bg5#
data2/82692.png,Kg5+
data2/75060.png,a3#
data2/81599.png,Bb1+
data2/70953.png,Bd3+
data2/88225.png,Kb3
data2/91213.png,O-O
data2/58316.png,c8+
data2/53669.png,Nxc8
data2/89381.png,Ke8
data2/74781.png,Nh7+
data2/58942.png,Qh1
data2/90963.png,Qxa5
data2/87468.png,Ng4
data2/66035.png,Rg8+
data2/65669.png,Qb4#
data2/69087.png,Rd2
data2/54250.png,Kd7#
data2/52047.png,e4#
data2/76808.png,xf2
data2/94700.png,Rh5+
data2/56829.png,Kb2
data2/53332.png,Nb1+
data2/82160.png,Qxd3
data2/52415.png,e8+
data2/69583.png,Bc1+
data2/60239.png,Kf5#
data2/64397.png,Nxe3
data2/82474.png,Kg7#
data2/90960.png,Qc2+
data2/50120.png,Kc7+
data2/78938.png,Rh3#
data2/91161.png,Be7
data2/62906.png,c6#
data2/81600.png,Ne5
data2/88995.png,Qg3
data2/97145.png,Qe8#
data2/94467.png,Rc2+
data2/68698.png,Bxh6
data2/58696.png,xc2
data2/98277.png,Nf7+
data2/64037.png,xc5
data2/61902.png,Nf1
data2/68522.png,Qf1+
data2/55739.png,Nf5+
data2/69319.png,Bh5#
data2/99791.png,Kf3+
data2/91741.png,Kf7
data2/60455.png,Nxa1
data2/50400.png,Bxf3
data2/82101.png,Qh7+
data2/84764.png,Nc4#
data2/56455.png,Ra4#
data2/64320.png,Qe3
data2/90100.png,Qg3#
data2/87282.png,xg1
data2/67575.png,Ka5+
data2/81073.png,Kxh6
data2/54318.png,f7
data2/57181.png,Nf7+
data2/51366.png,c7+
data2/86194.png,Bf2#
data2/62608.png,f4#
data2/84758.png,Bxg5
data2/66124.png,Rg1+
data2/75526.png,xc5
data2/54500.png,Ka4+
data2/60104.png,Bf4#
data2/89417.png,Nxd2
data2/85546.png,b3#
data2/92491.png,a5
data2/80388.png,Re1#
data2/50410.png,Bxg6
data2/70748.png,Rg3
data2/84099.png,d4#
data2/86482.png,Qxa5
data2/88993.png,Kf7+
data2/82040.png,Ng1+
data2/69665.png,Rxe8
data2/81173.png,Ne2
data2/54025.png,Rc6#
data2/93094.png,Rf3
data2/57062.png,Nf6+
data2/78198.png,Bc1#
data2/65139.png,Rxa7
data2/69683.png,Qxa4
data2/99861.png,Kg4
data2/77297.png,Ba2+
data2/97022.png,Kxg7
data2/79471.png,Ne6+
data2/54270.png,Qh3
data2/54232.png,Bxf3
data2/52910.png,Qg7#
data2/58719.png,Qa5
data2/53001.png,Rd5
data2/57718.png,Qa8+
data2/61690.png,Qb6
data2/91126.png,Kxf3
data2/87675.png,Na6#
data2/75096.png,Qa8+
data2/64446.png,Ne2#
data2/73446.png,Kxh3
data2/75188.png,b4+
data2/65343.png,Kg6
data2/62063.png,Rxg5
data2/50048.png,Rg1#
data2/86593.png,Nb8+
data2/85955.png,Rg1+
data2/94970.png,Ng1
data2/55837.png,Bxf1
data2/55371.png,xa2
data2/91094.png,Re4#
data2/53017.png,Bh2#
data2/95497.png,Bb8+
data2/69918.png,Nd6
data2/76292.png,Qg8+
data2/59148.png,xa6
data2/64710.png,Rc3#
data2/95563.png,Rg3+
data2/65411.png,Qb7
data2/77065.png,xc1
data2/69427.png,Rxd8
data2/83288.png,Rf7
data2/60050.png,b8+
data2/80841.png,Re5
data2/76943.png,Qc5#
data2/96494.png,c1
data2/68889.png,Kxg3
data2/80733.png,Ke4#
data2/91660.png,Rf7#
data2/95649.png,Kxc6
data2/73072.png,Qb3+
data2/57283.png,Rg5
data2/60904.png,O-O
data2/70246.png,Rc3#
data2/63024.png,Qd2
data2/92574.png,Kxc4
data2/58706.png,Kh8
data2/79705.png,Qg3#
data2/75890.png,Kg7
data2/74123.png,Kg8
data2/82820.png,Ka6#
data2/80583.png,Kxd2
data2/57775.png,Qc1+
data2/77666.png,Rh3
data2/62038.png,Qc8+
data2/70313.png,xc5
data2/86221.png,Kc3+
data2/71522.png,O-O-O
data2/94200.png,Rxb3
data2/76921.png,Ne1
data2/55583.png,Kxd8
data2/67321.png,Rc4#
data2/64998.png,xg5
data2/72592.png,e2#
data2/56470.png,Rc3+
data2/57014.png,Qc2#
data2/97382.png,Bxg3
data2/93197.png,Qb1
data2/87066.png,Nc1+
data2/81131.png,Nxf5
data2/71917.png,Ba7#
data2/93083.png,Ng3+
data2/82339.png,Qh3#
data2/80948.png,Bxb3
data2/68482.png,Rxd8
data2/64738.png,Kxb7
data2/69556.png,Qxf4
data2/80656.png,Qh3#
data2/99586.png,Rxd2
data2/96141.png,Kxd8
data2/58857.png,Qb5#
data2/77741.png,Kf6+
data2/77848.png,Rxc7
data2/75683.png,Re1
data2/95434.png,a1
data2/51835.png,Rxa1
data2/71298.png,Nb2+
data2/82736.png,Kb5#
data2/67594.png,Rg7
data2/70862.png,b5+
data2/67393.png,Kxg5
data2/96314.png,Qxd1
data2/76592.png,Kd8#
data2/67325.png,Qxg2
data2/51602.png,b2
data2/89459.png,Kf3#
data2/74583.png,xa8
data2/60885.png,Nb2+
data2/99317.png,Nh6+
data2/97741.png,Rxe1
data2/82583.png,Qf7
data2/84447.png,Rxh8
data2/92809.png,Bxd6
data2/93319.png,Bxf5
data2/85917.png,h2+
data2/86570.png,Kxa1
data2/76956.png,Qg1
data2/67756.png,Ng8+
data2/93408.png,Qa4
data2/65025.png,Bb8
data2/50968.png,Rh2
data2/55519.png,Rh6#
data2/82569.png,Nf6#
data2/83988.png,Kc1
data2/80797.png,Kf8
data2/93618.png,Qxb7
data2/77510.png,Kxg5
data2/64707.png,Kxh3
data2/85614.png,d2+
data2/91764.png,Ka7#
data2/85266.png,b5
data2/55077.png,Rd7
data2/51556.png,Qe3#
data2/92400.png,Qd4+
data2/57760.png,Bf8+
data2/75384.png,Rb6#
data2/59800.png,d3
data2/74195.png,a7
data2/64668.png,Re7
data2/74240.png,Nf6+
data2/60349.png,Bg7+
data2/91215.png,Qh3
data2/78228.png,Rf2+
data2/69199.png,Ka8+
data2/67583.png,Rxf2
data2/73898.png,Kxd6
data2/87072.png,Qc4
data2/72675.png,Nb6+
data2/71990.png,Rb3
data2/70011.png,Bh4+
data2/52897.png,Na2+
data2/77830.png,Re3+
data2/71954.png,b3+
data2/53778.png,Bxe7
data2/82930.png,Kg8#
data2/75926.png,Nh3+
data2/82011.png,Nf8
data2/76284.png,Kd6+
data2/77315.png,Kh8+
data2/96763.png,Nd3+
data2/61382.png,Ne3+
data2/84154.png,c7#
data2/71243.png,Kg6
data2/79204.png,Rh7
data2/74122.png,c3
data2/94663.png,Nb5
data2/68715.png,Rxd1
data2/64217.png,Qxc4
data2/96119.png,Kh3
data2/63402.png,Nxh8
data2/88454.png,Bf7#
data2/73009.png,Kd6#
data2/65393.png,Nf6+
data2/67483.png,Bd6
data2/80157.png,xg6
data2/72373.png,Nxa6
data2/94799.png,Ba4#
data2/61621.png,h4
data2/56147.png,Nc2+
data2/60063.png,Ka4
data2/57488.png,g7#
data2/80947.png,Nxf7
data2/61627.png,f3
data2/90677.png,Qxg7
data2/69112.png,Qb6#
data2/82868.png,Bh5+
data2/65549.png,Bxa6
data2/89865.png,Rc6#
data2/86683.png,Bh5#
data2/51917.png,Na8+
data2/80337.png,Rg6+
data2/93420.png,Ke5#
data2/87146.png,xb2
data2/78875.png,Bb7+
data2/83882.png,Bxc4
data2/86357.png,Kxc8
data2/74830.png,Ne2#
data2/91300.png,h3#
data2/79678.png,Qe8
data2/55020.png,Rb2#
data2/82383.png,Rf2+
data2/52807.png,Ra4
data2/92077.png,Nh5
data2/54435.png,Bf8+
data2/83006.png,Qh2+
data2/68122.png,Nxg7
data2/99314.png,O-O
data2/73571.png,Bd7
data2/72038.png,f4#
data2/98319.png,e1+
data2/95365.png,Nb8
data2/67337.png,Rb8+
data2/81149.png,c3+
data2/68580.png,g3#
data2/73225.png,Bg3+
data2/97197.png,Nd5#
data2/99612.png,Qxc3
data2/89443.png,e3+
data2/57546.png,O-O
data2/77908.png,b1
data2/80606.png,Kxg3
data2/61018.png,xa2
data2/85873.png,O-O-O
data2/61986.png,Rxa6
data2/50211.png,Rd2+
data2/84779.png,Qd2
data2/51940.png,Rxd8
data2/66589.png,Bh2#
data2/60386.png,Be3
data2/72283.png,Kc4
data2/52205.png,Rh7+
data2/83866.png,Ke8+
data2/66407.png,f3#
data2/85995.png,Qd5
data2/70005.png,Ke7+
data2/55230.png,Bxh6
data2/74952.png,Qxe8
data2/70817.png,Kxc5
data2/96848.png,Ke8#
data2/71635.png,Bxh5
data2/76476.png,b3#
data2/90964.png,Kxc8
data2/53376.png,Ne8#
data2/63679.png,Rd6#
data2/75630.png,Bf1
data2/55777.png,Bg3+
data2/53314.png,Ra1#
data2/73608.png,Qd4
data2/56461.png,Rg4#
data2/67556.png,Rh4#
data2/92049.png,Bxb7
data2/63354.png,Qb5#
data2/98112.png,Ra1#
data2/61017.png,Kd2+
data2/99335.png,Ba2#
data2/62011.png,Rd6
data2/53729.png,b6+
data2/68542.png,Qe7#
data2/88880.png,Nb3+
data2/51493.png,b7+
data2/58993.png,f5
data2/75460.png,Ke5
data2/79148.png,Bxg2
data2/81572.png,Rd2#
data2/63092.png,Nc8#
data2/91318.png,Ke2+
data2/57544.png,e4+
data2/89802.png,Nc6#
data2/59532.png,Rxg5
data2/66213.png,Bc8+
data2/81992.png,xa1
data2/73213.png,h7
data2/81177.png,xf8
data2/90840.png,Qd1+
data2/69321.png,O-O-O
data2/64586.png,Ba8+
data2/82342.png,xd5
data2/68628.png,Nxb8
data2/70625.png,Qxb5
data2/52032.png,Kf4+
data2/58128.png,Qh3
data2/51449.png,Bxg8
data2/86960.png,Bxd1
data2/95244.png,Kb3
data2/75186.png,Bd3+
data2/88420.png,g7
data2/94341.png,Nc6#
data2/80671.png,Rf3#
data2/85178.png,Kc5
data2/96753.png,Ne4+
data2/91200.png,Kb2+
data2/73518.png,Nxh7
data2/85625.png,Kc2+
data2/63140.png,Bh5
data2/83733.png,Bxa1
data2/85812.png,b5+
data2/50622.png,Kf2+
data2/90712.png,Kxa6
data2/56817.png,Nb3
data2/59240.png,Bh8#
data2/61937.png,Rh4
data2/94922.png,Qxb1
data2/93226.png,Rb8+
data2/89299.png,Qc4#
data2/64335.png,Kxe1
data2/53797.png,Bh3+
data2/80283.png,Rxd6
data2/94885.png,Kb1
data2/67211.png,Kb8+
data2/56006.png,Ng7
data2/71216.png,Bb4#
data2/72967.png,Kg6+
data2/85604.png,Ba5
data2/65512.png,d6#
data2/57331.png,Rb5
data2/97929.png,Bc5
data2/95332.png,Kg3#
data2/66888.png,Nh7
data2/95037.png,Ra5+
data2/91466.png,Rf2+
data2/63724.png,Qxh2
data2/79509.png,Qf3#
data2/65330.png,Qc1
data2/62958.png,xh7
data2/68021.png,Qc1
data2/63427.png,Nb5+
data2/76394.png,Ka7#
data2/51356.png,Be1
data2/95517.png,Bc5+
data2/84070.png,Qe7#
data2/56922.png,f5
data2/99897.png,Be6#
data2/93960.png,Qxh5
data2/86200.png,Nc7#
data2/77028.png,Nb6+
data2/71368.png,Nc8
data2/95303.png,Qc7#
data2/80396.png,Kf4#
data2/82348.png,Rh8+
data2/80853.png,Re7#
data2/86635.png,Kxe1
data2/96073.png,Bh7#
data2/75416.png,Bxc8
data2/69460.png,d3#
data2/71683.png,Rh8
data2/56591.png,Ra5
data2/67405.png,Nd6
data2/75363.png,e8#
data2/80018.png,Kf5
data2/82538.png,Bf7
data2/67357.png,Bxc8
data2/61909.png,Be6#
data2/76586.png,f4#
data2/59468.png,xb6
data2/75665.png,Bxc3
data2/74459.png,Bg3
data2/79912.png,h6+
data2/73076.png,Rd1+
data2/99290.png,c2
data2/99383.png,Qf2+
data2/87148.png,Rh2#
data2/53091.png,Qg3#
data2/83404.png,xf8
data2/69716.png,Rb5
data2/52519.png,Nxb3
data2/77981.png,Rc1+
data2/78508.png,Nxe4
data2/77786.png,Ng3+
data2/95472.png,Nc8#
data2/52552.png,Kb3#
data2/65044.png,a7#
data2/62252.png,Bxh7
data2/62711.png,Rg8#
data2/99199.png,Bxb1
data2/70169.png,Rb5+
data2/96225.png,Bg6+
data2/60712.png,Bb3#
data2/65821.png,Kxc7
data2/71397.png,Qf6+
data2/52463.png,Qxe8
data2/76762.png,Ka7
data2/63233.png,Qxg2
data2/55892.png,h4+
data2/80976.png,Qc4+
data2/71476.png,xf2
data2/72328.png,Qc3
data2/76993.png,Ne5
data2/77173.png,Qf4+
data2/85800.png,Rxf6
data2/95078.png,Nxc1
data2/99661.png,h5#
data2/53258.png,b2
data2/92534.png,e3#
data2/87392.png,Bxc3
data2/96019.png,Bb6+
data2/64212.png,Ke1+
data2/83384.png,Nh2+
data2/79620.png,Rf7#
data2/71453.png,d4#
data2/71022.png,Rxf6
data2/53448.png,h8#
data2/65842.png,Rf1#
data2/61545.png,Ka6#
data2/53260.png,Qe1#
data2/66579.png,Qg6+
data2/96857.png,Qd3
data2/64649.png,Rg2#
data2/84935.png,Ng2#
data2/73302.png,d1+
data2/73238.png,Be1#
data2/74567.png,Bxe5
data2/53194.png,Kg7+
data2/98901.png,d1#
data2/97751.png,Bxg1
data2/59822.png,Nh3
data2/82188.png,Qc2#
data2/50208.png,Nxc2
data2/96677.png,Kb1+
data2/83793.png,Qa2+
data2/81083.png,Nxh3
data2/92205.png,Ra5+
data2/79091.png,Qd7+
data2/71149.png,Bg3#
data2/55468.png,b2
data2/67079.png,Ra7#
data2/80432.png,Qg3
data2/72027.png,Ng8+
data2/63347.png,Qxe7
data2/92532.png,Kb2+
data2/66811.png,Qxg8
data2/87713.png,Rd5#
data2/77032.png,Qd8#
data2/59624.png,Nxb8
data2/80041.png,Rb6+
data2/78414.png,Nf5
data2/60307.png,Rd8
data2/55918.png,a4
data2/89921.png,Qg5#
data2/66279.png,g7+
data2/94242.png,Kh1+
data2/57270.png,Kc3
data2/51259.png,Bh3+
data2/66742.png,Nxf5
data2/79395.png,Nc4+
data2/62220.png,Bxb6
data2/72966.png,Kf2#
data2/56190.png,Qxh8
data2/80680.png,Rd1
data2/59643.png,Ng8#
data2/54375.png,Nc4+
data2/81269.png,Ka3+
data2/74575.png,Nd6
data2/80372.png,f5
data2/65146.png,Ba4+
data2/76312.png,Bf6
data2/70684.png,Kh8
data2/91921.png,Be2#
data2/98157.png,f4+
data2/60795.png,Qxd3
data2/71534.png,Bg6+
data2/83657.png,Rxd6
data2/81513.png,Nd7+
data2/84206.png,Qb6
data2/82720.png,Bg2#
data2/94466.png,Ke6#
data2/79581.png,Nxg6
data2/92384.png,xc4
data2/61489.png,g8
data2/54263.png,c6#
data2/77931.png,Nd1
data2/94664.png,Bg2+
data2/90004.png,Rb8+
data2/92179.png,Ng2+
data2/51152.png,Rxh2
data2/93010.png,Qd8
data2/67349.png,Rc7
data2/52492.png,Rb4
data2/66694.png,Qb7
data2/54815.png,Rf2
data2/75021.png,Qf2+
data2/60141.png,Kg8#
data2/85125.png,Rf1#
data2/65751.png,Kg7#
data2/77960.png,Rd8#
data2/89826.png,Qxh7
data2/60574.png,Bd1+
data2/55293.png,Rb7+
data2/98245.png,Re5
data2/79304.png,Ng8#
data2/56498.png,Rf1
data2/95351.png,b7
data2/74937.png,b2
data2/52829.png,Ka2+
data2/63887.png,Kb7+
data2/82281.png,Qf7#
data2/88336.png,Nb8
data2/85640.png,g3#
data2/55790.png,Bg8
data2/85595.png,Bd8#
data2/93609.png,Qe4
data2/77021.png,e4+
data2/86373.png,Bc4#
data2/63987.png,Ne1
data2/66528.png,Rb5+
data2/80765.png,Rd2#
data2/85079.png,Nd4
data2/51969.png,Kxg8
data2/78796.png,Rg1#
data2/74847.png,xe5
data2/85665.png,Nb6+
data2/85619.png,xh5
data2/51340.png,Nxb3
data2/59117.png,Kg4+
data2/87154.png,Bxg3
data2/89253.png,d2+
data2/59858.png,Rxg3
data2/84806.png,Rxb2
data2/63740.png,a2
data2/69342.png,Bg7#
data2/91900.png,Bh1
data2/98072.png,Qd1#
data2/63514.png,Bc6#
data2/65198.png,Rxf1
data2/52857.png,d8+
data2/57305.png,Qxf4
data2/66130.png,Qe4+
data2/60214.png,Qxc7
data2/78647.png,Nb3
data2/90031.png,Bc3
data2/62499.png,Kxh6
data2/73967.png,Bd5+
data2/87974.png,Qc5+
data2/64219.png,b4
data2/54227.png,Qb7+
data2/57161.png,Nxh7
data2/98198.png,f6+
data2/75607.png,Re3
data2/65261.png,h8
data2/75935.png,h1+
data2/53886.png,Kxg3
data2/97052.png,Bxg1
data2/93141.png,Bg8+
data2/57646.png,xg1
data2/59209.png,d8#
data2/82228.png,Kb7
data2/61811.png,Nxa6
data2/80847.png,Nxb2
data2/89246.png,g8
data2/73255.png,Rc2#
data2/86455.png,Nxa6
data2/71424.png,a2#
data2/89573.png,Bxf4
data2/92324.png,Kf7
data2/99002.png,Nd7+
data2/95134.png,Nxf6
data2/88300.png,xc5
data2/71215.png,Qc6
data2/89538.png,Rf4
data2/55174.png,Rc5#
data2/93676.png,Kxc6
data2/85361.png,Qe8+
data2/64811.png,Kg4
data2/96756.png,Be6#
data2/77224.png,Bg2
data2/75752.png,Bh5#
data2/65541.png,Nxg1
data2/85292.png,Ka8+
data2/95270.png,Kxe5
data2/86668.png,Ra4+
data2/73121.png,Qb5#
data2/92336.png,Ra4+
data2/91116.png,Kb5+
data2/73468.png,Bxb3
data2/82592.png,Bh3+
data2/85379.png,Kf5#
data2/61083.png,Kh4+
data2/61568.png,Bc6
data2/88865.png,Nxa3
data2/50231.png,Qd3+
data2/58749.png,Re6#
data2/83954.png,Qxg8
data2/69111.png,b3+
data2/97643.png,Nf5+
data2/84988.png,f5
data2/77958.png,Qa4#
data2/64106.png,Qe4+
data2/66387.png,Be4+
data2/65622.png,Rc7+
data2/79265.png,Nxb3
data2/87276.png,Bc8+
data2/84265.png,Bh7+
data2/66898.png,f3
data2/99564.png,Rd5
data2/85579.png,Rd5
data2/93377.png,Qh2+
data2/66056.png,Be3#
data2/54596.png,Nd3
data2/77633.png,Rc8+
data2/84139.png,Bd4+
data2/64801.png,Na1
data2/77454.png,Qa1
data2/63178.png,Qxg7
data2/81514.png,Qg8
data2/74527.png,Rxf8
data2/52484.png,xc8
data2/94699.png,Bg2#
data2/51610.png,Qd4+
data2/95991.png,Rd6
data2/58781.png,Qxg7
data2/81557.png,Ng1
data2/58254.png,Rxd6
data2/61155.png,Nc1#
data2/56315.png,Qa7+
data2/59286.png,e1
data2/61778.png,xc8
data2/91432.png,Bh6+
data2/72807.png,Rxc2
data2/93687.png,Qa2+
data2/98038.png,Bc6
data2/65105.png,Qxh7
data2/88763.png,g5+
data2/83845.png,Kd6+
data2/54390.png,Qd4+
data2/70784.png,h7#
data2/54253.png,e5
data2/88547.png,Bd4+
data2/63381.png,Qa6#
data2/82250.png,Rh2#
data2/51861.png,Nxe7
data2/77756.png,g6+
data2/82288.png,Ne1
data2/69563.png,Kc4
data2/95753.png,Qxh8
data2/54404.png,Qd7#
data2/78374.png,Qb7#
data2/90032.png,Nh3#
data2/68255.png,Kf7+
data2/93344.png,Kxb1
data2/51697.png,e7
data2/78767.png,Qe7#
data2/57307.png,Qf1#
data2/58782.png,Kc7
data2/93518.png,Rh6+
data2/96188.png,Ke2#
data2/59375.png,Ba5+
data2/53854.png,Qg3
data2/94866.png,Bc7#
data2/71470.png,Rd6+
data2/64995.png,Nc4+
data2/90096.png,Bf4+
data2/62766.png,Bh7#
data2/53545.png,Qxf4
data2/75512.png,Ne2#
data2/59045.png,Bg3#
data2/65013.png,xd6
data2/83176.png,Qxd5
data2/56458.png,b4
data2/99107.png,Be2+
data2/89171.png,Qd2#
data2/71183.png,Qxd6
data2/72139.png,xg2
data2/79039.png,Nxh7
data2/54470.png,Bc8
data2/54564.png,Qg8+
data2/55108.png,Rxa3
data2/71236.png,Rg8#
data2/95771.png,Ke4
data2/59961.png,Qa3#
data2/71883.png,Rd5+
data2/91941.png,Qxh2
data2/79209.png,Be1#
data2/64946.png,Kg1+
data2/78985.png,Ne3
data2/56595.png,Bf5+
data2/61258.png,Nd6#
data2/65091.png,e4+
data2/86204.png,Rc1#
data2/83391.png,Nh1+
data2/75367.png,Rxe5
data2/58386.png,Rc3+
data2/79296.png,Nb5#
data2/53126.png,Nh7
data2/68839.png,Kb5
data2/86100.png,Kh2+
data2/81402.png,Nc2+
data2/55201.png,Kg6+
data2/50899.png,Ke2
data2/91355.png,Bb5+
data2/92587.png,Kc8#
data2/51753.png,Ka7
data2/59673.png,Kd4+
data2/96970.png,Nb7
data2/58705.png,c7
data2/69181.png,Rd7+
data2/77334.png,Qxa6
data2/75428.png,d7
data2/53419.png,Ke6
data2/65011.png,Bf7+
data2/87173.png,Bh7
data2/85244.png,Re2
data2/79516.png,Rd3#
data2/87861.png,Nxa6
data2/58897.png,Qh3#
data2/51116.png,Nd3
data2/70192.png,e2+
data2/95053.png,Rxf1
data2/53227.png,Kxh6
data2/96409.png,c1#
data2/52360.png,Kxd2
data2/50869.png,Nc8#
data2/50966.png,Bxg5
data2/80810.png,Qg7
data2/69024.png,Rc3+
data2/60657.png,Bg4#
data2/89631.png,g3#
data2/94022.png,Qe7
data2/56491.png,Qxe5
data2/69195.png,Qf7
data2/93655.png,Nc6+
data2/86803.png,Ka1
data2/58688.png,Nd6#
data2/52280.png,Qb3
data2/88366.png,e4+
data2/73162.png,Rd5#
data2/53226.png,Rb5+
data2/86851.png,Qe6#
data2/75474.png,Kxh2
data2/53698.png,Ra7+
data2/95665.png,Kb5
data2/80463.png,Qh7#
data2/97013.png,Nf5#
data2/96973.png,Nxb3
data2/83971.png,Rc7#
data2/65064.png,Ng7#
data2/53421.png,Qb5#
data2/96274.png,Rc4
data2/86177.png,Qxb7
data2/54582.png,Bg6+
data2/71494.png,Qxg2
data2/96355.png,Rxh1
data2/60212.png,Ke2#
data2/63757.png,Na3+
data2/76903.png,Qb4
data2/82514.png,c2#
data2/79839.png,Qg7#
data2/84024.png,Rh5
data2/75196.png,Bd1
data2/69788.png,Rb5
data2/76277.png,Nxf7
data2/60438.png,Nd3#
data2/57217.png,Qa3#
data2/68062.png,Bxf1
data2/92091.png,xg2
data2/96760.png,Ng5+
data2/95122.png,Kd5#
data2/75597.png,Kg1+
data2/76831.png,Kd5
data2/84697.png,Nf5#
data2/70789.png,O-O
data2/62750.png,xd2
data2/52649.png,Rf7+
data2/53798.png,Rxd8
data2/84856.png,Nxg1
data2/63580.png,Ra4#
data2/96268.png,Qe5+
data2/59855.png,c8
data2/77172.png,Kg5#
data2/72495.png,Kh1#
data2/68902.png,Qg6+
data2/54127.png,b2#
data2/99912.png,Rxe3
data2/89059.png,Ka7+
data2/98795.png,Na1+
data2/98444.png,Qg2#
data2/54952.png,O-O
data2/66151.png,Qb6#
data2/82306.png,f2
data2/79568.png,xe2
data2/55897.png,a3#
data2/63286.png,f3#
data2/69256.png,Qxe4
data2/61806.png,f3
data2/94416.png,Qd8
data2/67708.png,Rg6
data2/97456.png,Nh8+
data2/71861.png,Qh5
data2/50638.png,d1+
data2/89843.png,Na2
data2/66922.png,Rh2#
data2/78662.png,Nxf3
data2/66436.png,Rxd2
data2/65567.png,Qe4+
data2/53975.png,Nb7#
data2/77279.png,b8
data2/94984.png,Bxf4
data2/78500.png,Kh1
data2/53954.png,Rc1+
data2/57449.png,Kxf8
data2/58041.png,Qh6
data2/95890.png,Qa7+
data2/83138.png,Nxb5
data2/55605.png,Re1+
data2/96962.png,e8+
data2/91661.png,Kb6
data2/98453.png,g2#
data2/51598.png,Qa7#
data2/84146.png,Qf3+
data2/90527.png,g7+
data2/59683.png,Qf7#
data2/60019.png,Bxd8
data2/67892.png,Rf8
data2/68178.png,e5+
data2/61941.png,xb7
data2/75914.png,Nh5
data2/85028.png,Qd6#
data2/66677.png,Kxb8
data2/88360.png,Qa7+
data2/96692.png,f5#
data2/91244.png,Qd8+
data2/62686.png,Kxd5
data2/63939.png,Bd3#
data2/94837.png,xg4
data2/62120.png,Be5#
data2/77577.png,h7+
data2/70199.png,f5+
data2/69168.png,d2#
data2/51645.png,Rc2#
data2/51024.png,Bf2+
data2/96989.png,Bc5+
data2/95659.png,Bb8#
data2/73453.png,xe1
data2/57389.png,Na6+
data2/94402.png,c3
data2/66235.png,Nxg1
data2/53131.png,Re8#
data2/57011.png,xb5
data2/60968.png,Bxb8
data2/66160.png,g7
data2/51067.png,a7#
data2/95326.png,Qg7+
data2/81260.png,c3#
data2/95635.png,Kxd2
data2/52482.png,Nc5#
data2/76130.png,Rc2+
data2/76608.png,Kh5#
data2/68515.png,Bc2#
data2/67753.png,Qh7
data2/59305.png,Qa7#
data2/70115.png,g4
data2/72641.png,xa8
data2/66907.png,Kxa1
data2/83435.png,Qh3#
data2/52751.png,h8#
data2/53238.png,Bd7
data2/63701.png,c5+
data2/87118.png,Ba3#
data2/82015.png,Qb7
data2/63030.png,Kxd2
data2/67870.png,Qa8+
data2/57827.png,Rg5+
data2/54877.png,xa5
data2/85507.png,Qxa1
data2/72210.png,Qf7+
data2/77700.png,Bb1#
data2/61389.png,Kd1+
data2/96849.png,Nb3+
data2/63313.png,Ba1#
data2/57625.png,Kxb6
data2/68502.png,Ba4
data2/73474.png,Bxh8
data2/92875.png,Ka3+
data2/92300.png,Kg1+
data2/54988.png,Qg5#
data2/57211.png,Kb7
data2/67153.png,Qc8+
data2/51988.png,O-O-O
data2/58976.png,Kg3#
data2/50671.png,Nf7#
data2/51741.png,Bxe4
data2/87839.png,Nf7#
data2/84510.png,Kc7#
data2/62918.png,Nxb7
data2/64422.png,Rxc6
data2/68090.png,Rxd5
data2/80020.png,Nxg5
data2/61427.png,Qe2
data2/69057.png,Ng5
data2/99777.png,Nf2+
data2/89820.png,Rc6
data2/52454.png,Rb3
data2/67644.png,Kb3
data2/53557.png,Rc7+
data2/56521.png,Bh7
data2/90682.png,Qg2#
data2/83028.png,xa1
data2/58442.png,O-O
data2/80324.png,Qe2+
data2/52665.png,Nf3#
data2/83258.png,Ng1#
data2/67619.png,h2
data2/69202.png,Qxa1
data2/63363.png,Nc6#
data2/64305.png,Kxa2
data2/84797.png,Qxf5
data2/96150.png,Kf3
data2/98667.png,b2#
data2/88600.png,Rc7+
data2/92161.png,Re8
data2/61112.png,Rc1#
data2/71254.png,Re8#
data2/50527.png,g2
data2/59082.png,Bc3#
data2/99449.png,Bxg1
data2/70996.png,Ka7#
data2/63130.png,f3+
data2/95249.png,Kc7
data2/83279.png,Qd4#
data2/81826.png,Kh2+
data2/56113.png,c8#
data2/69434.png,Rh2+
data2/59812.png,Rc5+
data2/85238.png,Kc6
data2/83623.png,Ng1+
data2/73015.png,Bxg7
data2/52822.png,Ba5
data2/64449.png,Qd2#
data2/84100.png,Kb5+
data2/83659.png,g6
data2/85069.png,Kf1+
data2/73893.png,Ng4
data2/59346.png,Bxb8
data2/85920.png,Qa3#
data2/88814.png,Rxe7
data2/68661.png,a1+
data2/66483.png,Qb4
data2/74704.png,Bg1
data2/75698.png,Qc5+
data2/84209.png,Na4
data2/93042.png,Rh5
data2/69627.png,Bc1#
data2/81989.png,Qc5#
data2/96850.png,Qxc2
data2/70821.png,Qxh5
data2/89361.png,Rg1#
data2/62640.png,Ka3
data2/63450.png,Qg5
data2/57170.png,Bxb3
data2/50645.png,Ra3
data2/52882.png,e7#
data2/95740.png,Bxf1
data2/55741.png,Be7#
data2/65837.png,Bb2
data2/95128.png,Kd5#
data2/67455.png,Rxd5
data2/69156.png,Bb7#
data2/71367.png,Bxa8
