0,1
data2/78338.png,Rxf3
data2/97013.png,Nf5#
data2/50734.png,xb6
data2/75488.png,Qd1
data2/90644.png,Ne2+
data2/67248.png,Rd4#
data2/63191.png,Kg4
data2/95293.png,Kh3
data2/68448.png,Qe8#
data2/72313.png,Nh2+
data2/78166.png,Ra2
data2/90855.png,Rb6
data2/70728.png,c5#
data2/92428.png,Nc3
data2/99799.png,Qxe7
data2/77298.png,Bxa2
data2/91199.png,Qf3
data2/87515.png,Ra5+
data2/70454.png,Kg2
data2/98371.png,b7+
data2/89829.png,Rg7
data2/76710.png,Nc5
data2/83304.png,Bxb2
data2/64948.png,Be5#
data2/51907.png,Bd7+
data2/85184.png,Kd6+
data2/94323.png,xb7
data2/68037.png,xe3
data2/90082.png,f3+
data2/51112.png,Kxh7
data2/58285.png,Qc5+
test_data/images/1581.jpe,axb5
data2/54360.png,Rc7
data2/85470.png,a5
data2/90589.png,Nd1#
data2/92315.png,Ne6
data2/50666.png,Rc2#
data2/50348.png,Bc8+
data2/61936.png,e4+
data2/77754.png,Qf5#
data2/70775.png,Bd2+
data2/64937.png,Kg7+
data2/68783.png,xb4
data2/90849.png,Kxc6
test_data/images/4852.png,Rhg1
data2/60739.png,Be1
data2/73063.png,Ka3+
data2/56054.png,Nxe8
data2/94374.png,Bb4
data2/74043.png,Be7+
data2/92548.png,Ne3#
data2/93770.png,Rf1+
data2/72789.png,Nh8
data2/99616.png,Nc7+
data2/72833.png,xg5
data2/64788.png,Kf8
data2/54819.png,Bg2
data2/54788.png,Nxg5
data2/80696.png,Kb5
data2/64140.png,Ra6
data2/72932.png,Qxa5
data2/56947.png,xb4
data2/96451.png,Nh2+
data2/67207.png,Nd7#
data2/95453.png,Ra8
data2/95598.png,e4+
data2/85200.png,e3
data2/65042.png,Qa3#
data2/79180.png,Bg8+
data2/52884.png,Qh2+
data2/74954.png,Kc7
data2/66757.png,Bh2#
data2/72234.png,Ra5+
data2/99825.png,Rg1#
data2/76287.png,Rb8#
data2/71988.png,Kxb8
data2/88023.png,Kxc6
data2/75645.png,Bb6+
data2/60916.png,Nf4+
data2/97851.png,Qc4+
data2/90925.png,Qxa3
data2/51846.png,Kf8
data2/60253.png,Rxe6
data2/76337.png,Bg7+
data2/98690.png,xc2
data2/77867.png,xh2
data2/55341.png,O-O-O
data2/61397.png,Re1
test_data/images/2330.jpe,Qb5
data2/71480.png,Rxc7
data2/56465.png,Bg1
data2/74194.png,Qc6+
data2/95068.png,Ra3
data2/66867.png,Ra3+
data2/56757.png,f4+
data2/75276.png,g4+
data2/90110.png,Rd8+
data2/53639.png,Bg7
data2/54579.png,Bc2#
data2/78776.png,Nb1
data2/73935.png,Nd5+
data2/70861.png,Nc5+
data2/62775.png,Ka3
data2/53986.png,Qa2#
data2/70253.png,Bc7+
data2/78833.png,Qxa6
data2/71913.png,Rxd2
data2/92628.png,Ke2+
data2/52200.png,Bc7
data2/56680.png,xe4
data2/98468.png,Ka2+
data2/51316.png,Bb7#
data2/53192.png,Nf8#
data2/97824.png,Ng8+
data2/96353.png,c2#
data2/64462.png,Ba7#
data2/62363.png,Qh6#
data2/83609.png,Na2#
data2/85715.png,Rg3+
data2/51878.png,Re6
data2/94952.png,Rxa7
data2/63090.png,Bxd1
data2/79013.png,Bh4#
data2/67326.png,Nd2
data2/60407.png,xa4
data2/92173.png,Nc8
data2/97620.png,Bb4
data2/57006.png,b3
data2/99634.png,Kc4
test_data/images/4526.png,Qc7
data2/91105.png,Qc2+
data2/93209.png,Rg8#
data2/92803.png,Nh6#
data2/91126.png,Kxf3
data2/65833.png,Rb6+
data2/90185.png,Kf4#
data2/98945.png,Nb2+
data2/97751.png,Bxg1
test_data/images/2531.jpe,Bxc3+
data2/76115.png,Na2#
data2/73738.png,b4#
data2/55083.png,Na2
data2/58866.png,Rg3+
data2/76688.png,Kf8
data2/89511.png,Nxd2
data2/81365.png,Ke8+
data2/52882.png,e7#
data2/65053.png,O-O-O
data2/66748.png,e1#
data2/85907.png,Ng5
data2/87447.png,Nh3
data2/95744.png,Qxc5
data2/96425.png,Qe7
data2/88552.png,Ke3#
data2/81343.png,Rxa8
data2/95562.png,Kb8#
data2/81780.png,Rg2
data2/58179.png,Bc4
data2/60719.png,Bg7
data2/80698.png,Qb1#
data2/96389.png,Ne7#
data2/97548.png,Rxd7
data2/77557.png,Qh3+
data2/95002.png,Nh5
data2/59466.png,Kc5
data2/76481.png,Qe4+
data2/89159.png,Qe1
data2/53592.png,Qxf6
data2/92752.png,Bb5+
data2/81377.png,f4
data2/51893.png,Rg8#
data2/59167.png,Ra2#
data2/94702.png,Kh2#
data2/60077.png,Nh6+
data2/74343.png,Bd4+
data2/52742.png,Rxc7
data2/84163.png,Bd8#
data2/95401.png,Rc4+
data2/75691.png,Bxe4
data2/85533.png,h3#
data2/89045.png,Kg4#
data2/66012.png,Ke2
data2/79336.png,Qh6#
data2/88005.png,Rxf4
data2/78815.png,Re8
data2/53055.png,Bxa6
data2/64613.png,Kg5+
data2/88988.png,Nxf5
data2/92734.png,e2+
data2/85756.png,Bxg6
data2/95066.png,Qg6+
test_data/images/4872.png,Nf3
data2/54623.png,Qa4
data2/58879.png,Bg6
data2/73878.png,Rg5
data2/69680.png,Qh5#
data2/67964.png,Rc4
data2/61160.png,xd4
data2/88120.png,Qh1
data2/51061.png,c3+
data2/74493.png,Kh3
data2/87675.png,Na6#
data2/50436.png,Qxb4
data2/75873.png,Rh6#
data2/85813.png,Qa4+
data2/66911.png,Bf6#
test_data/images/4860.png,Qxg4
data2/89031.png,Nh7#
data2/61116.png,Rd5#
data2/84674.png,Ba3
data2/75972.png,Kf8+
data2/91309.png,Rb3
data2/52197.png,Rg7+
test_data/images/4605.png,Nc3
data2/92665.png,Bxc1
data2/54577.png,Bxa7
data2/60214.png,Qxc7
data2/78012.png,Be7#
data2/62148.png,Nc6#
data2/52748.png,Qg2
data2/70853.png,Qd3#
data2/65997.png,Qc4+
data2/60011.png,Rxc3
data2/90565.png,Kh7#
data2/86024.png,Rb6
data2/52389.png,Ne1+
data2/92805.png,Kxd4
data2/63720.png,Rg5+
data2/90511.png,xa6
data2/69784.png,Bc2#
data2/98437.png,Bc3
data2/56448.png,Rd2+
data2/79768.png,Ke7#
data2/75843.png,Kf8
data2/84608.png,Nf8
data2/98361.png,Bd6+
data2/97688.png,Be4
data2/89647.png,Nh1+
data2/54742.png,O-O
data2/95871.png,Ba2#
data2/52380.png,g6
data2/81461.png,b8#
data2/75273.png,Ng2
data2/75460.png,Ke5
data2/83167.png,Qf4+
data2/76144.png,Na2#
data2/77622.png,Rxa3
data2/93425.png,Nc2#
data2/98024.png,Qf7#
data2/58510.png,Na3+
data2/52979.png,Qf6+
data2/91842.png,Nf2#
data2/51103.png,Rxa8
data2/50545.png,Bd2+
data2/83688.png,Nxg6
data2/50530.png,Qa7+
data2/99615.png,Kg8#
data2/54118.png,g4+
data2/63519.png,O-O
data2/97445.png,Qe8+
data2/97604.png,xc1
data2/63455.png,Ka4
data2/93025.png,Rxe3
data2/94158.png,Kd3+
data2/68400.png,xb2
data2/64730.png,Nb1
data2/74941.png,Rc3+
data2/68930.png,Rf3#
data2/69186.png,a5
data2/55108.png,Rxa3
data2/72890.png,Be8+
data2/82630.png,c1
data2/68259.png,Qxh8
data2/74628.png,xc7
data2/69653.png,Qh3#
data2/81608.png,Kxd3
data2/84788.png,Nd8
data2/78201.png,Kxe8
data2/54616.png,Qxa5
data2/97553.png,Qb5+
data2/77309.png,Ba5#
data2/87987.png,Bxe3
data2/98730.png,Kf1
data2/98933.png,e1#
data2/56823.png,Nxh4
test_data/images/4958.png,Rxg4
data2/85899.png,Ka5#
data2/94435.png,Qb8#
test_data/images/3119.jpe,O-O
test_data/images/300.jpe,Ra7
data2/70930.png,Rf8+
data2/85979.png,Qxd2
data2/52434.png,Qh1
test_data/images/1740.jpe,cxd4
data2/94769.png,Qc8#
data2/98848.png,O-O
data2/68207.png,Rd4
data2/59360.png,Bh5#
data2/55865.png,xh6
data2/61459.png,Qxh2
data2/92788.png,f3+
data2/77421.png,Rd3#
data2/85905.png,Qe6
data2/73710.png,Ra1#
data2/96653.png,Na6
data2/68461.png,Rg5#
data2/98186.png,Kh5
data2/67588.png,Nb5
data2/94331.png,Kc2#
data2/90219.png,Qa6
data2/96272.png,Rxb5
data2/64624.png,Rxg6
data2/79795.png,Bxa3
data2/96209.png,Bf7#
data2/87746.png,Rd4#
data2/60855.png,Qc6
data2/58169.png,g6+
data2/94118.png,Qg4
data2/50949.png,Rb8+
data2/58933.png,Nxc2
data2/79151.png,Nxb4
data2/79363.png,Nc6#
test_data/images/4823.png,d6
data2/62995.png,Kf4
data2/76324.png,Ra8
data2/83385.png,Nxe1
data2/74718.png,Nxb2
data2/71159.png,Ra6
data2/69728.png,g4
data2/64894.png,e4#
data2/86389.png,e4+
data2/72823.png,e3
data2/97733.png,Rb8#
data2/89724.png,Nxa3
data2/75178.png,Kxf1
data2/74353.png,Kg5
data2/98619.png,Qxe7
data2/83392.png,Be1#
data2/65257.png,Rg7
data2/53578.png,Ka1+
data2/63714.png,a3
test_data/images/4948.png,Bd3
data2/75485.png,Qg5#
data2/98464.png,Nf2+
data2/87739.png,g7
data2/98452.png,Rf6#
data2/79188.png,h2#
data2/81018.png,Qh4#
data2/96120.png,a3
data2/96142.png,Bxf5
data2/83235.png,Ka6#
data2/62135.png,Nxc4
data2/83653.png,Nxa6
data2/92260.png,Qd6#
data2/74558.png,Ba7#
data2/78505.png,Kxh5
data2/96615.png,Nxg3
data2/70632.png,Rc3
data2/86496.png,Rg2+
data2/71820.png,Qxc2
data2/97974.png,O-O
data2/62229.png,Qg3#
data2/88686.png,Qe5
data2/51650.png,Ng3#
data2/69959.png,Rg3
data2/89664.png,Qd3+
data2/72054.png,Rg8+
data2/74520.png,Nd8+
data2/81571.png,Nf3
data2/90512.png,Qxc7
data2/75237.png,Qa6#
data2/68108.png,b4+
data2/61220.png,Qg3+
data2/65132.png,Rg4
data2/98106.png,f4#
data2/76694.png,O-O-O
data2/52640.png,a4+
data2/53209.png,xd3
data2/79434.png,Ne5#
data2/96525.png,Rxe8
data2/85766.png,b4
data2/86175.png,Rf4+
data2/72566.png,Bh6#
data2/97527.png,Nf6+
data2/60888.png,xb1
data2/74657.png,g8+
data2/86302.png,Nh4
data2/71089.png,Kb2+
data2/98195.png,Ra1
data2/66982.png,Nc8#
data2/55426.png,Nf6+
data2/53916.png,Nxh7
data2/50471.png,Qxb5
data2/87391.png,Nh2#
data2/59264.png,Ka6+
data2/98448.png,Kg8
data2/57306.png,Bxd6
data2/84738.png,Ba7#
data2/51780.png,Qxg3
data2/56583.png,Kxe4
data2/88107.png,Kc6+
data2/71143.png,Bg8#
data2/65686.png,Qb6+
data2/63252.png,Qxa7
data2/93069.png,Qxd7
data2/99565.png,Re3+
data2/69811.png,Bxa2
data2/85880.png,Qa7
data2/95991.png,Rd6
data2/75448.png,Kxe1
data2/91804.png,Nb8+
data2/96240.png,Nd7+
data2/53031.png,Be1
data2/58896.png,Rc7
data2/54983.png,Bd7+
data2/52619.png,Qa6+
test_data/images/2537.jpe,Nbc6
data2/52346.png,f4
data2/57299.png,Qe4#
data2/82289.png,a1
data2/88602.png,O-O-O
data2/95883.png,Kc8
data2/71215.png,Qc6
data2/78080.png,Qe6
test_data/images/2320.jpe,Nc6
data2/73669.png,Rf7#
data2/98750.png,Nc5
data2/71265.png,Ba4
data2/75226.png,Qxb1
data2/90340.png,Kb2#
data2/90042.png,Qxh5
data2/89586.png,Kc7+
data2/84536.png,Rf4#
data2/80533.png,Rb5#
data2/91437.png,b6#
data2/72994.png,Rd3+
data2/73118.png,Re1
data2/92224.png,Ba3
test_data/images/1372.png,e6
data2/85314.png,Be5#
data2/79374.png,Nc6+
data2/57129.png,Nh1+
data2/54454.png,Rd5#
data2/57335.png,Rh3
data2/76611.png,Bh5+
data2/80931.png,Ra2
data2/98944.png,Qd3
data2/63606.png,h4#
data2/63398.png,Nxh5
data2/79819.png,Qc5
data2/62104.png,Rd7+
data2/51534.png,Bc6#
data2/99203.png,Rc4
data2/92275.png,Ng1+
data2/95465.png,Bf4#
data2/53627.png,Rd5
data2/51665.png,Rd3+
data2/77258.png,Rxg2
data2/88102.png,Ne6
data2/71725.png,Bxh8
data2/92640.png,b2+
data2/97960.png,Nxe2
data2/94308.png,Bg6+
data2/64171.png,Rg2
data2/99390.png,Qd6+
data2/84085.png,Ng8#
data2/55531.png,a6+
data2/56384.png,Nb6+
data2/54563.png,Qf6
data2/73723.png,xe8
data2/89577.png,Bd7
data2/88643.png,Qg4
data2/56219.png,Kxc3
data2/96097.png,Kb7+
data2/57128.png,Nxg1
data2/77308.png,Nc5#
data2/64400.png,Kf6+
data2/71370.png,Rh1+
data2/70035.png,Rh8+
data2/81750.png,Be1#
data2/73940.png,Rb1
data2/61763.png,Bxb7
data2/94278.png,Ke8
data2/70385.png,Ke8#
data2/74588.png,Ne7+
data2/52732.png,Bxb6
data2/50669.png,Rf3
data2/55350.png,O-O
data2/58339.png,Bxd8
data2/53901.png,Bxg2
data2/93698.png,Ne1#
data2/77278.png,Qe1+
data2/81712.png,Rd2+
data2/88553.png,b8+
data2/52400.png,Kd2#
data2/79359.png,O-O
data2/73574.png,Kxf8
data2/69919.png,g3+
test_data/images/219.png,Bb7
data2/92055.png,Rg7+
data2/58173.png,Na7
data2/75482.png,Rc8+
data2/51821.png,Kxb4
data2/84208.png,xb7
data2/63020.png,g2#
data2/67819.png,xa8
data2/50265.png,Qh6+
data2/94982.png,b1#
data2/53125.png,Kb1
data2/65912.png,Nxc3
data2/60733.png,Ra6
data2/52538.png,Rb1#
data2/55551.png,Rd6#
data2/68217.png,a6
data2/55366.png,Rd3+
data2/53201.png,Bc7#
data2/80808.png,Ke5
data2/61167.png,Ng8
data2/92107.png,Ke4+
data2/91889.png,Kxh6
data2/76576.png,Bxg7
data2/57350.png,Rc6#
data2/88019.png,Bd7
test_data/images/1287.png,b5
test_data/images/202.png,Nc3
data2/53519.png,Bb8#
data2/51411.png,Rg8
data2/57344.png,xh2
data2/99464.png,Qb2+
data2/79683.png,Rb2+
data2/88047.png,Nxe5
data2/95463.png,Qxe3
data2/98643.png,xf7
data2/50875.png,Rf2#
data2/60814.png,Rf2
data2/54225.png,Qh8
data2/86620.png,Qh5+
data2/84178.png,Qd8#
data2/89325.png,Ke4+
data2/80079.png,Nc3#
data2/63808.png,Bxf1
data2/75954.png,Kh8#
data2/51533.png,Ka6#
data2/65679.png,Re2
data2/92506.png,Nxa3
data2/50144.png,Ba7+
data2/75279.png,Nxe2
data2/87679.png,Rd1
data2/80814.png,Nb8+
data2/55587.png,Rf5#
data2/52702.png,f8+
data2/81698.png,Qf2+
data2/93497.png,Bxa8
data2/73912.png,a4
data2/69268.png,Be5+
data2/70605.png,Nh4+
data2/68837.png,Rxg4
data2/78167.png,a1+
data2/65140.png,Rxf3
data2/77712.png,Bxb7
data2/57834.png,xa1
data2/58835.png,xc3
data2/90889.png,Ra2+
data2/88888.png,Kc5
data2/81483.png,Nf7
data2/78676.png,Nxg1
data2/76938.png,Bh2+
data2/58144.png,Qxe1
data2/81118.png,Ra4#
data2/81589.png,f7+
data2/73592.png,e2#
data2/65405.png,Nc2
data2/83346.png,Qh5#
data2/64998.png,xg5
data2/59530.png,Be6#
data2/55198.png,Rd7#
data2/54036.png,Nd1
data2/97321.png,Nd5
data2/50160.png,f3+
data2/99140.png,Nf4+
data2/90383.png,Kxe7
data2/76540.png,Ke3
test_data/images/3866.png,Nxf6+
data2/61429.png,Nxb1
data2/94393.png,d4#
data2/72552.png,Bh5
data2/75641.png,Qxe1
data2/53832.png,Bc5#
data2/70046.png,Qf6#
data2/84828.png,Qe3#
test_data/images/2028.jpe,Qxd1
data2/55294.png,Qf5+
data2/79254.png,xb3
data2/59060.png,Nxe7
data2/94678.png,Bxc1
data2/64408.png,Rg8
data2/91862.png,Qxc6
data2/80513.png,Qxa6
data2/58948.png,d1
data2/80799.png,Bxh5
data2/67392.png,Qd3#
data2/93876.png,e6
data2/68247.png,Bxd4
data2/69715.png,Bxa5
data2/58210.png,Bb4#
data2/56645.png,Qe6+
data2/93361.png,Rg1#
data2/93327.png,Re4+
data2/58134.png,Kxb5
data2/52075.png,Qh6+
data2/98745.png,Qh7#
data2/52558.png,Nc7#
data2/64513.png,Ba6+
data2/85912.png,Kxc5
data2/93008.png,Kxb4
data2/66835.png,Kb1
data2/63364.png,Nb5+
data2/87388.png,Ng7
data2/97622.png,Kh5+
data2/59200.png,Nf4+
data2/76490.png,Bh8#
data2/91466.png,Rf2+
data2/99867.png,Ne7
data2/89978.png,Kc7#
data2/70852.png,xa2
data2/55533.png,xh5
data2/89460.png,Ke2#
data2/82128.png,xg6
data2/88025.png,Nxe2
data2/57896.png,Kc4+
data2/84873.png,Nh8
data2/59847.png,Kxc2
data2/60135.png,Kg8
data2/91632.png,Ne8#
data2/98393.png,Kb1
data2/87466.png,Qc3
data2/80244.png,Nxf2
data2/98640.png,c8+
data2/64743.png,Nxd6
data2/78476.png,c7
data2/99973.png,Kb6#
data2/96814.png,c3+
data2/97461.png,Rb2#
data2/69985.png,Nxe3
data2/91168.png,xe6
data2/93582.png,Qc1+
data2/56460.png,Bd8+
test_data/images/4908.png,Rxg4
data2/59788.png,Kxa6
data2/95176.png,Rxe1
data2/59155.png,d6+
data2/60473.png,Qh8#
test_data/images/2063.jpe,Bxg4
data2/88478.png,Qxf1
data2/82454.png,Qb5#
data2/70945.png,Qc6+
data2/77413.png,Ra7+
data2/50227.png,Bf1+
data2/88648.png,Nh7+
data2/89900.png,Kb3
data2/66677.png,Kxb8
data2/57425.png,Ke2
data2/67699.png,Kb7+
data2/76588.png,Kxh6
data2/96195.png,Rc2#
data2/68109.png,Kd1+
data2/71293.png,Ke8
data2/52271.png,Re2#
data2/76707.png,Nxh8
data2/63131.png,b3
data2/89008.png,Kh7#
data2/53149.png,Qd6+
data2/89778.png,Rxg8
test_data/images/4969.png,Qb4
data2/54343.png,Bd8#
data2/70668.png,Nd7#
data2/88851.png,g1#
data2/78734.png,Ka6+
data2/96110.png,b4
data2/92767.png,Rd6
data2/91695.png,a5#
data2/53009.png,Nxc6
data2/98564.png,Qe7+
data2/72127.png,Rg8+
data2/77683.png,Bxg6
data2/51271.png,Ne1#
data2/59287.png,Bb2+
data2/89044.png,Kc3
data2/60290.png,O-O-O
data2/94460.png,Kxd5
data2/81684.png,Kb8#
data2/79031.png,O-O-O
data2/87766.png,Rxg1
data2/53550.png,Rxa6
data2/59811.png,a4+
test_data/images/4547.png,Qxg4
data2/88840.png,Qb1+
data2/85700.png,Rb8
data2/53945.png,Ra2+
data2/67985.png,Na4
data2/74737.png,Kd7#
test_data/images/4537.png,g5
data2/55543.png,Qg1
test_data/images/5490.jpe,a3
data2/66437.png,Rc5+
data2/91893.png,Qxg8
data2/88040.png,Kg4+
data2/96586.png,Kh6#
data2/92286.png,Bd6
data2/83000.png,Bg4
data2/74992.png,Qxd5
data2/76169.png,Bc6#
data2/53324.png,h5+
data2/66580.png,Nd8
data2/51808.png,b7+
data2/66277.png,h8+
data2/73751.png,Rh2+
data2/82360.png,Kh8#
data2/79746.png,Bxd4
data2/78243.png,Nxb7
data2/65446.png,Rf2
data2/56206.png,Qe7+
data2/88735.png,Qxh2
data2/98657.png,Nxd6
data2/59276.png,xb2
data2/64145.png,Ra8
data2/86678.png,b8#
data2/70025.png,Kh1#
data2/92520.png,Nf3+
data2/86707.png,Qd5#
data2/62748.png,Nh7#
data2/70555.png,Kd4+
data2/56974.png,e1+
data2/57408.png,Bb3+
data2/82147.png,Kd6#
data2/88949.png,Rg5+
data2/79304.png,Ng8#
data2/70446.png,Rh8
data2/99379.png,Kf1
data2/64491.png,Nf4
data2/73544.png,Bxh1
data2/78368.png,Qe7+
data2/73037.png,Qg4+
data2/83471.png,g5
data2/50068.png,Rf6
data2/84569.png,Be2
data2/71979.png,Nd6#
data2/54751.png,f6+
data2/73166.png,Kxh6
data2/66180.png,h3#
data2/60393.png,Rh1
data2/99004.png,xb7
data2/61187.png,Qg3
data2/73747.png,Qxf2
data2/58895.png,Bd1+
data2/72145.png,Kc8
data2/94297.png,Nxh3
data2/87921.png,Rxh6
data2/72803.png,Qe2+
data2/94194.png,Kxc1
data2/68364.png,Ba1
data2/95483.png,Nf8+
data2/61955.png,Ng1
data2/94993.png,Kd2+
data2/87838.png,Kb2+
data2/81189.png,Qc8
data2/69154.png,Kc7+
data2/86716.png,g8
data2/64638.png,O-O
data2/51392.png,Qe5#
data2/79839.png,Qg7#
data2/50717.png,Kd2#
data2/87841.png,Ba3
data2/71515.png,Rxf7
data2/63042.png,Rc5+
data2/82439.png,Re2+
data2/82785.png,Re3
data2/82334.png,xh3
data2/70638.png,Qf5
data2/57510.png,Rb6#
test_data/images/1438.jpe,Qxf8#
data2/92293.png,g7#
data2/97849.png,Rd4+
data2/82594.png,Rxd4
data2/77296.png,Bh5#
test_data/images/2322.jpe,Qa5
data2/81160.png,Kc6+
data2/81518.png,Nxg3
data2/63408.png,Re2
data2/81060.png,Kd4
data2/97977.png,Be4+
data2/79131.png,Qxa6
data2/99754.png,Rg6+
data2/98961.png,Nh4
test_data/images/1760.jpe,d5
data2/61318.png,Qc3+
data2/91076.png,Nxb7
data2/89248.png,Rxf6
data2/98742.png,Qa6
data2/93517.png,O-O-O
data2/51683.png,Kxa3
data2/75515.png,Kb3#
data2/55472.png,Bg8#
data2/71658.png,Ne8+
data2/86992.png,Rxa6
data2/89160.png,Nxa1
data2/66816.png,Ne6#
data2/61173.png,a3#
data2/54252.png,Ne8
data2/97103.png,Qf4
data2/64143.png,Rb5+
data2/74048.png,Rxg1
data2/91104.png,Bxh5
data2/85088.png,xd4
data2/94232.png,Qxg4
data2/85959.png,Kxa7
data2/71866.png,Rxf1
data2/93827.png,Kd8+
data2/93125.png,Qxa3
data2/71377.png,Bxb2
data2/90811.png,Bxh5
data2/74710.png,Rxc8
data2/53499.png,Qxd6
data2/66122.png,f7+
data2/64964.png,Ke3
data2/57988.png,Bxb2
data2/93725.png,Rd6
data2/74556.png,h4
data2/94358.png,h1+
data2/62992.png,Kh6
data2/96174.png,Bc3
data2/84909.png,Kf6
data2/99909.png,b7+
data2/72847.png,h8
data2/56532.png,Rxe7
data2/63299.png,Bd7+
data2/98893.png,Qg8
data2/83455.png,Na3#
data2/88814.png,Rxe7
data2/80153.png,Nh1#
data2/57534.png,Na8#
data2/62282.png,Qxg1
data2/80137.png,Nxb3
data2/73054.png,Na1
data2/57108.png,Qf6+
data2/81363.png,Nc6#
data2/71618.png,Qxg6
data2/53254.png,Ra6#
test_data/images/1344.png,Qd2
data2/74412.png,a5
test_data/images/1967.jpe,bxc5
test_data/images/4998.png,h4
data2/52031.png,xc7
data2/95042.png,Qa5#
data2/62845.png,Nh5#
data2/98164.png,Rh2+
data2/67317.png,c5+
data2/62436.png,Bb7+
data2/93018.png,Bxc5
data2/64477.png,Bh6+
data2/91204.png,Ke3#
data2/63704.png,xg7
data2/60392.png,Qxe2
data2/99562.png,d2
data2/85592.png,Nxc5
data2/58447.png,Nh6+
test_data/images/2258.jpe,b3
data2/94583.png,Bh2
data2/52623.png,Kb7+
data2/73726.png,Rg4+
data2/81455.png,Bf6+
data2/80980.png,Rh3+
data2/65136.png,Qa7+
data2/80871.png,Qc1#
data2/84607.png,g4+
data2/72123.png,Ne8
data2/64535.png,Qd3+
data2/83796.png,Ra4
data2/57744.png,Ra7#
data2/72777.png,xf8
data2/77411.png,Bxh5
data2/54546.png,a2+
data2/52502.png,xh6
data2/63721.png,Kxd3
data2/71771.png,a5+
data2/53753.png,Qc3+
data2/78920.png,Qa4
data2/53224.png,Qb6+
data2/95180.png,Qxe8
data2/63692.png,xh7
data2/81697.png,Kh6+
data2/95236.png,Kd1+
data2/59823.png,Kc8
data2/68386.png,Na8
data2/64468.png,xc2
data2/63940.png,a2+
data2/71666.png,Qxb6
data2/52550.png,O-O
data2/58996.png,a5#
data2/75760.png,Kg5#
data2/53533.png,f1+
data2/95194.png,Ne5
data2/65802.png,Qxa3
data2/85918.png,Qxe3
data2/97007.png,Be3#
data2/85740.png,Ng8#
data2/85397.png,d4+
data2/66013.png,Bf6
data2/88955.png,O-O
data2/81627.png,O-O
data2/93652.png,Qg8+
data2/92679.png,Qxf3
data2/74368.png,Nd2+
data2/72910.png,h8
data2/82670.png,Rxe4
data2/50523.png,g1+
data2/50858.png,Ba8+
data2/61986.png,Rxa6
data2/57287.png,a2#
data2/93621.png,Rxg8
data2/87880.png,Rxd3
data2/80486.png,Nd2
data2/70866.png,Bb4#
data2/53287.png,Qa2+
data2/75230.png,Kxa1
data2/53438.png,Qd5
data2/59101.png,a6
data2/62974.png,Kxc1
data2/89500.png,Ng3
data2/86982.png,Qxf4
data2/65124.png,Bg1+
data2/91514.png,Nh4+
data2/92097.png,Bxa6
data2/53811.png,d7
data2/66103.png,Ke1+
data2/71932.png,Na5#
data2/97711.png,Ke6#
data2/95776.png,Nd2
data2/58207.png,a8
data2/85421.png,Rxa4
data2/77886.png,Qg4
data2/58552.png,Kxa6
data2/81171.png,Qc4
data2/78248.png,Ka3+
data2/97441.png,Qg4+
data2/91850.png,Qc4#
data2/85787.png,Qa3+
data2/80806.png,Qxa4
data2/52813.png,Na1
data2/58181.png,Bh7#
data2/59792.png,Bf6#
data2/97048.png,Kh6
data2/93866.png,b4+
data2/86303.png,Rxe1
data2/52603.png,Qd7#
data2/94280.png,Na6#
data2/97181.png,Nc2
data2/64714.png,Ra2+
data2/83598.png,Ne7#
data2/97918.png,Bf4+
data2/69604.png,e3+
data2/51044.png,Be8
data2/97617.png,Ba4
data2/59160.png,Qg2
data2/94445.png,e4+
data2/62376.png,Nh6
data2/73909.png,Rd7#
data2/69011.png,Qxc5
data2/69026.png,Rc1
data2/87001.png,Bd5
data2/92865.png,xa8
test_data/images/4819.png,Qb4
data2/57558.png,Qe6+
data2/67489.png,Be2
data2/83965.png,Rb7+
data2/84000.png,Re7#
data2/54221.png,Nxd5
data2/61361.png,Rb7
data2/72854.png,Na8+
data2/65828.png,Kd1+
data2/70903.png,Qe7#
data2/94708.png,Nh8+
data2/53877.png,Qxd7
data2/54470.png,Bc8
data2/89747.png,Ra4
data2/94774.png,g5#
data2/58725.png,Rb8+
data2/84868.png,Qc3+
data2/78263.png,Rh2+
data2/68282.png,Qe7#
data2/63579.png,Kg8#
data2/80057.png,Qb5#
data2/50410.png,Bxg6
data2/65036.png,Na7
data2/61539.png,Rxe7
data2/58037.png,Qe5
data2/79674.png,Bxg2
data2/78834.png,a6
data2/76365.png,Bxc6
data2/99432.png,Kh6+
data2/91457.png,Kxb5
data2/77729.png,f3#
data2/84078.png,a6#
data2/99197.png,Qb7#
data2/85591.png,Kh3#
data2/60589.png,Rd6
data2/86689.png,c2
data2/57282.png,Rb3
data2/65565.png,xc5
data2/66641.png,g2#
data2/95777.png,Ba2#
data2/81037.png,Qe3
data2/86086.png,Rxe8
data2/96557.png,Ng8+
data2/69981.png,Re6+
data2/85656.png,Qe7
data2/79416.png,Be5#
data2/86416.png,Qc3#
data2/69138.png,Qb7#
data2/81349.png,Nc7
data2/58575.png,Kf8+
data2/67447.png,Nd6+
data2/60539.png,Bd3#
data2/80519.png,Ng1
data2/99040.png,Qg7
data2/73341.png,Kc4#
data2/80414.png,Bxc6
data2/52005.png,Bf8+
data2/77609.png,Rxb4
data2/61238.png,Qb8
data2/50964.png,Kxh7
data2/96447.png,Nxf1
data2/96938.png,Be7#
data2/82577.png,f6
data2/98263.png,xh8
data2/87875.png,Ne1#
data2/73756.png,Ba3#
