0,1
data2/86886.png,Ke7+
data2/67546.png,Rxd6
data2/75777.png,Qc2
data2/92968.png,Ng6#
data2/64333.png,O-O-O
data2/53502.png,d8+
data2/51155.png,Be3+
data2/59799.png,Nxa8
data2/90719.png,Nc6
data2/53665.png,Qd1#
data2/63432.png,Bxa1
data2/67561.png,Kb4
data2/64004.png,Qxb7
data2/99775.png,Na1
data2/74845.png,Kxa3
data2/68370.png,g8
data2/78454.png,e2+
data2/50936.png,Bg4+
data2/94616.png,Bb5+
data2/84115.png,Re8+
data2/69321.png,O-O-O
data2/68286.png,Nxc1
data2/53575.png,Kb3+
data2/93790.png,Qc3+
data2/76424.png,Rf3
data2/78986.png,d2
data2/82453.png,c7#
data2/87181.png,Ng4#
data2/74833.png,Kf1+
data2/53453.png,Rh4
data2/98428.png,Nf1#
data2/69763.png,Kh5#
data2/81110.png,Kxa4
data2/95109.png,Qxg8
data2/66401.png,xe6
data2/96445.png,b7
data2/82731.png,Nxd1
data2/58587.png,Ke7#
data2/55160.png,Kh4#
data2/66776.png,d6+
data2/69281.png,Rh5#
data2/66062.png,Bf2
data2/50342.png,Qb1#
data2/63240.png,Bxe4
data2/81777.png,Ng8#
data2/68421.png,f6#
data2/92598.png,Nd8+
data2/65634.png,Bxg7
data2/82050.png,Qe6+
data2/80285.png,Qxd7
data2/69478.png,Qg3#
data2/95852.png,Bxg6
data2/96012.png,Bh2
data2/63115.png,Qf6#
data2/86837.png,Bc6
data2/52687.png,Nxe6
data2/80151.png,Qa7
data2/51437.png,Re4
data2/56129.png,e6
data2/59495.png,Nxf2
data2/63267.png,Qa1#
data2/52030.png,Rh2+
data2/61431.png,Kg8#
data2/69059.png,Bxh1
data2/99656.png,Ra8+
data2/71366.png,Rg8
data2/70217.png,Ne2+
data2/74564.png,Nxg1
data2/96701.png,Ba5+
data2/92926.png,Nh2#
data2/63892.png,O-O-O
data2/95761.png,Nxg5
data2/63900.png,Nb5
data2/68572.png,Re2#
data2/88354.png,Bf2#
data2/53230.png,Kxa7
data2/54535.png,xb6
data2/56417.png,Ka5+
data2/53585.png,Kb8+
data2/61079.png,c6+
data2/67031.png,b8#
data2/71639.png,Nf5#
data2/64310.png,Rd4+
data2/50690.png,Ka4+
data2/53621.png,Rxg5
data2/82520.png,Kxd2
data2/54028.png,Bxg7
data2/51831.png,Re2#
data2/94349.png,Nc2
data2/76791.png,xb2
data2/54456.png,Kd6#
data2/83352.png,Kb8+
data2/78000.png,Nxh6
data2/57578.png,Bh1
data2/57207.png,Rd2#
data2/90530.png,Kxd6
data2/83495.png,Rxg7
data2/84100.png,Kb5+
data2/96432.png,Bxb7
data2/90938.png,Qc8#
data2/79917.png,Kh8+
data2/56658.png,Na8+
data2/87056.png,Qa6+
data2/53584.png,Bc2+
data2/54897.png,Ba7+
data2/75387.png,h3#
data2/60129.png,Kd7#
data2/74328.png,xg6
data2/68006.png,f7+
data2/67899.png,Qc3#
data2/90751.png,Rxe4
data2/99985.png,Kh1+
data2/54619.png,Qg4#
data2/58388.png,Ra6+
data2/52805.png,Kxa2
data2/65704.png,f3#
data2/52691.png,e6+
data2/81104.png,Rd2#
data2/72990.png,Ra4+
data2/61833.png,Rxd6
data2/57798.png,Rxc5
data2/91212.png,Bf1#
data2/71287.png,Kd5#
data2/88926.png,Be8+
data2/77295.png,Kb2+
data2/60607.png,Qxh1
data2/62350.png,Ne5#
data2/71404.png,Bb5
data2/53071.png,f5+
data2/85486.png,Kb6+
data2/92671.png,Bb5+
data2/80847.png,Nxb2
data2/73967.png,Bd5+
data2/98634.png,Bxc6
data2/82531.png,Bc6#
test_data/images/193.png,Bf5
data2/64054.png,Rb6+
data2/92150.png,Bb6
data2/63575.png,xf6
data2/56036.png,Bxh5
data2/96368.png,b1#
data2/54375.png,Nc4+
test_data/images/5484.jpe,d4
data2/71949.png,Bxd6
data2/85250.png,O-O
data2/74477.png,b4#
data2/58808.png,Ra7
data2/75378.png,Qa4
data2/99100.png,Rg1
data2/83200.png,Kg8+
test_data/images/1826.jpe,Qd2
data2/89555.png,c3
data2/77177.png,Bd8+
data2/84276.png,Qa1#
data2/69240.png,Rxa4
data2/71031.png,Qd5
data2/77394.png,d5#
data2/88259.png,Qxe5
data2/55105.png,f2+
data2/89813.png,Qxg2
data2/70515.png,Rxf2
data2/80609.png,Qxa7
data2/59531.png,Rxc5
data2/54537.png,Bc7#
data2/88980.png,Kb6
data2/75508.png,Ra8
data2/95096.png,Rf8
data2/98922.png,Nd2#
data2/83572.png,Ke4
data2/61054.png,Bh5#
data2/55128.png,Rxb2
data2/76131.png,Rc1#
data2/88901.png,d3+
data2/94652.png,xe7
data2/75504.png,Rh8#
data2/67642.png,xf1
data2/64958.png,Nc1+
data2/99980.png,Kf8
data2/58921.png,Ba4
data2/61623.png,d2#
data2/70664.png,Bd2#
data2/94380.png,Rf4#
data2/99509.png,xb3
data2/52946.png,f8
data2/69196.png,Qxg5
data2/79856.png,xh4
data2/79253.png,Rf7+
data2/76745.png,Bb4+
data2/76071.png,Kxb5
data2/95675.png,Kc6
data2/92471.png,Kc6#
data2/81981.png,Re2#
data2/87814.png,Bb5+
data2/65137.png,Rg6+
data2/53581.png,Nc7+
data2/60098.png,Qxb7
data2/74805.png,Kb4+
data2/72631.png,Bc6
data2/84883.png,d4#
data2/65046.png,Nxb7
data2/51314.png,c1
data2/77997.png,Bg5+
data2/67686.png,Ne6#
data2/59571.png,Ra6
data2/66339.png,Rxh8
data2/84950.png,Qa8+
data2/57532.png,Nxa6
data2/82729.png,Qxh2
data2/72673.png,Kxd1
data2/66600.png,h2
data2/50277.png,Qxf3
data2/50134.png,xb6
data2/74221.png,Bf1+
data2/61347.png,Rg6
data2/86869.png,Ke1#
data2/67563.png,Kg4#
data2/88960.png,Qh4#
data2/70488.png,Kd4
data2/79079.png,g4+
data2/83909.png,Bf5+
data2/88298.png,Qd7#
data2/89255.png,Ka7+
data2/60017.png,Re6+
data2/56392.png,Rd3
data2/99528.png,Qd8
test_data/images/5014.png,Na2
data2/86919.png,h6
data2/85451.png,e8
data2/64067.png,Qf2+
data2/74722.png,Ba6+
data2/85377.png,Ra6+
data2/72013.png,Kf8#
data2/84908.png,g3#
data2/66080.png,Be8
data2/51276.png,Nb2
data2/56470.png,Rc3+
data2/51141.png,Kf6
data2/64734.png,xh8
data2/58336.png,Be2#
data2/80712.png,Rxb5
data2/58434.png,Na1+
data2/59480.png,Bxh8
data2/75155.png,Bb2#
data2/90930.png,Ka5+
data2/95113.png,Rc2+
data2/91070.png,Bd3+
data2/99343.png,Kc8
data2/63399.png,xg4
data2/52911.png,Bg5#
data2/81420.png,xh1
data2/94595.png,Rxc2
data2/75045.png,Kc5+
data2/55180.png,Rg2+
data2/95469.png,Bxc7
data2/51663.png,Rxf8
data2/55237.png,d3
data2/73808.png,f4#
data2/63322.png,xb1
data2/91572.png,Be2+
data2/69304.png,Qc1#
data2/51943.png,Kb8#
data2/64141.png,Kxh2
data2/82149.png,Rxb5
data2/64467.png,c1+
data2/96091.png,h4+
data2/50670.png,Nf7#
data2/73549.png,Qh5
data2/79770.png,Bd6+
data2/67798.png,Ra1+
data2/50720.png,O-O-O
data2/77888.png,Kf2
data2/79135.png,xh5
test_data/images/1420.jpe,Nc3
data2/56681.png,Kxg6
data2/76104.png,Kh8#
data2/99823.png,Rxb8
data2/72518.png,Nd4#
data2/82960.png,Nc3+
data2/79620.png,Rf7#
data2/95254.png,Rg1#
data2/97605.png,Bc4
data2/91795.png,Bc4
data2/85738.png,Kxh3
data2/56639.png,h6#
data2/85328.png,Qc2
data2/59827.png,Nxe1
data2/95031.png,Kxh7
data2/75815.png,Bh7+
data2/67595.png,Be4
data2/55667.png,Kc2+
data2/63171.png,Rxa1
data2/64363.png,Ba3+
data2/76936.png,Rxg5
data2/59582.png,Bxh7
data2/88234.png,Kd1+
data2/92712.png,f7#
data2/79507.png,Qxe3
data2/77335.png,Ke2+
data2/85584.png,Bd6
data2/52488.png,Ba4+
data2/85134.png,Rxf8
data2/53590.png,Qb2+
data2/89382.png,Rxf5
data2/67946.png,Ba3
data2/78089.png,Nxb5
data2/55471.png,Kxf2
data2/58118.png,d2+
data2/72032.png,Nxd2
data2/57251.png,Nc6
data2/53653.png,Kxc5
data2/66589.png,Bh2#
data2/92314.png,Qa2#
data2/93098.png,Bb6
data2/69697.png,Qb8
data2/57757.png,Nxh8
data2/86451.png,Na7
data2/92519.png,Ba4
data2/81570.png,Ke1+
data2/89787.png,Rg4+
data2/84109.png,f4#
test_data/images/1516.jpe,Nf6
data2/95247.png,Na4
data2/92924.png,Ke8
data2/58194.png,Bxa2
data2/57787.png,b1
data2/91509.png,Bg2
data2/69451.png,Kg8
data2/69470.png,Kc7
data2/52555.png,xg8
data2/53191.png,Na1+
data2/63070.png,Bd4
data2/89226.png,e6+
data2/94376.png,Bb1+
data2/94876.png,Qd5#
data2/70198.png,xd6
data2/92941.png,Rxf3
data2/97535.png,Nxa3
data2/70604.png,Qf6#
data2/65841.png,Rf4#
data2/62157.png,Nxb8
data2/79968.png,Kxf8
data2/54802.png,Ne2
data2/89524.png,O-O-O
data2/86179.png,Ne6#
data2/94980.png,xh7
data2/64486.png,Rg1#
test_data/images/3881.png,a5
data2/64546.png,Ba4
data2/71958.png,Be2+
data2/87041.png,Nb7+
data2/80360.png,Qg7+
data2/97269.png,Rd6#
data2/69072.png,Qg6
data2/98798.png,Rxa1
data2/67610.png,Qxg5
data2/95786.png,Na8
data2/92052.png,Bxa2
test_data/images/2319.jpe,Qxb8
data2/60824.png,d6+
data2/96266.png,Kh6+
data2/52443.png,Kb1+
data2/62781.png,a2
data2/54005.png,Kf2+
data2/62394.png,Qe6
data2/66288.png,e1#
test_data/images/4875.png,cxd4
data2/74635.png,Bc7#
data2/75738.png,Be6#
data2/73233.png,Qf6
data2/66779.png,Nc8+
test_data/images/1506.jpe,d5
data2/63904.png,Ba2
test_data/images/4525.png,Bf2
data2/83566.png,Qxf8
data2/82314.png,Na8+
data2/70841.png,Rc7
data2/77588.png,d6
test_data/images/1981.jpe,Rxd3
data2/51899.png,Kxe8
data2/75361.png,Bf3#
data2/90692.png,c2#
data2/73453.png,xe1
data2/74762.png,Nc5
data2/88476.png,Nb8#
data2/63574.png,Nxd8
data2/87536.png,Qa4+
data2/87213.png,Be7
data2/82698.png,Qxf5
data2/65660.png,Rc5
data2/97254.png,Nd1
data2/65803.png,Nd2
data2/83732.png,Nxc5
data2/90064.png,Qxd2
data2/65966.png,Qf7
data2/88847.png,Kc3#
data2/92824.png,Qe3+
data2/74400.png,Ke5+
data2/69374.png,Bxc5
data2/96016.png,Qxd7
data2/57319.png,Qe2
data2/91428.png,Qc6+
data2/91727.png,Rh1
data2/88378.png,Qg3
data2/97490.png,Kh3
data2/69678.png,Kb1
data2/70050.png,Nd6+
data2/61652.png,Bc8#
data2/70500.png,Nc2
data2/54712.png,Qg4+
data2/65056.png,e6#
data2/68025.png,Ne6
data2/94844.png,h4#
data2/58859.png,Qh4
test_data/images/1292.png,Bd3
data2/82535.png,Rb1
data2/96288.png,Bf2#
data2/75752.png,Bh5#
data2/72159.png,O-O-O
data2/60202.png,Ra6#
data2/54508.png,Ng5
data2/82730.png,Nf6+
data2/84684.png,xh7
data2/78233.png,Be8#
data2/68090.png,Rxd5
data2/91624.png,Qxh6
data2/68975.png,Qg7+
data2/58162.png,Kc6
data2/58669.png,Kxg8
data2/76304.png,Rg8+
data2/57935.png,Kf8
test_data/images/1346.png,Ng4
data2/93794.png,Qe4#
data2/78249.png,Nxg2
data2/84052.png,Nxd2
data2/76239.png,Ne5#
data2/64433.png,Ng3
data2/98845.png,Qa8+
data2/63489.png,b3+
data2/79524.png,Ba5+
data2/82213.png,Bb7+
data2/81246.png,Qa3#
data2/59889.png,Bc5
data2/98150.png,Qe3
data2/62189.png,Ne4+
data2/51490.png,a3#
data2/91780.png,Kb8#
data2/84744.png,Nxh6
data2/90902.png,Kd1
data2/82048.png,Re5+
data2/78184.png,Kf2
data2/83177.png,xe1
data2/93265.png,Rh4#
data2/54030.png,Bc3#
data2/93651.png,Rxc8
data2/85116.png,Ke2
data2/99595.png,Qc5#
data2/99248.png,Qxf6
data2/72978.png,Kxg6
data2/66056.png,Be3#
data2/52061.png,h2#
data2/55693.png,Rxf5
data2/61726.png,Rxb6
data2/53787.png,Bf3
data2/73971.png,Nh8+
data2/55166.png,Qd7+
data2/97497.png,Ba6#
data2/54243.png,b8+
data2/60231.png,Kf2+
data2/93578.png,Qc6#
data2/82215.png,Ne3
data2/63708.png,Ra1#
data2/95284.png,Nxc6
data2/93409.png,Rf5
data2/59565.png,Bf6
data2/98256.png,Qb8+
data2/87759.png,Re3+
data2/83501.png,Bxd7
data2/93392.png,Ba7
data2/68345.png,xf7
data2/60270.png,Na8#
data2/72937.png,Qh1+
data2/97212.png,Bxh3
data2/50303.png,Kd6#
data2/59542.png,Nb2+
data2/72142.png,Qxh3
data2/51521.png,Kc7
data2/57967.png,Rc2
data2/59719.png,Na4+
data2/71028.png,Na3#
data2/79923.png,Re6
data2/96370.png,Kxh5
data2/77402.png,Nb4#
data2/61542.png,Kg6
data2/85069.png,Kf1+
data2/79728.png,Qb3+
data2/70928.png,d3
data2/83127.png,Nh7+
data2/73342.png,Qf6#
data2/58274.png,Nh3+
data2/64770.png,Ne7#
data2/80315.png,Kb3#
data2/92306.png,Nh3#
data2/85345.png,Kf5#
data2/66668.png,Kb7#
data2/62383.png,Qd7
data2/50646.png,Kxd1
test_data/images/4631.png,g4
data2/59413.png,Ne8
data2/68034.png,Rb4+
data2/75236.png,Nd2+
data2/59733.png,Ka5+
data2/97311.png,Qa8
data2/93572.png,Qe2+
data2/70079.png,Ba1
data2/56471.png,Rf5+
data2/80720.png,Qh4
data2/78329.png,Na5#
data2/72564.png,Qa5
data2/81276.png,Kxe1
data2/88050.png,Nxh4
data2/75481.png,Qf7+
data2/61848.png,Bxf4
data2/76089.png,Qd8#
data2/53735.png,O-O-O
data2/76730.png,Bb4
data2/82187.png,Bf5+
data2/56146.png,Bg5#
data2/86321.png,Qb6#
test_data/images/4478.png,Nbd7
data2/84826.png,Kd1
data2/88434.png,Bxe4
data2/56518.png,Nf8#
data2/65386.png,Kxe8
data2/91648.png,Nxb5
data2/65805.png,Kd8+
data2/73867.png,Qxd5
data2/60949.png,Qb5#
data2/51230.png,Bh6+
data2/90789.png,g5+
data2/51136.png,Bg7
test_data/images/4584.png,Nc5
data2/53883.png,Nxd3
data2/84405.png,Nxa6
data2/94013.png,b7+
data2/56618.png,xd4
data2/67222.png,Bh2
data2/98517.png,Rxh7
data2/72445.png,Qb2+
data2/87680.png,Bh8
data2/90447.png,Ka8
data2/71220.png,c2#
data2/76377.png,Qxb3
data2/84668.png,Qxg8
data2/97458.png,Kg6+
data2/88784.png,Qxb4
data2/71258.png,Qb6
data2/74007.png,Ng2#
test_data/images/1339.png,Qd8
data2/73467.png,Ng8+
data2/56542.png,Bxd7
data2/90022.png,Bxe1
data2/78660.png,Ka2+
data2/71726.png,Rc3+
data2/98495.png,Bc6#
data2/66343.png,Bd1
data2/87064.png,Kf6#
data2/96617.png,Ng8#
data2/92901.png,Bxb7
data2/77170.png,Kd5#
data2/60484.png,Rc5
data2/60556.png,g6+
data2/78350.png,Qg4
data2/98741.png,Rd7+
data2/95899.png,Nxg6
data2/65176.png,Rf5
data2/98441.png,Nf8+
data2/71223.png,Kf7+
data2/67804.png,Nc2#
data2/57066.png,e1+
data2/50569.png,Rd3
data2/95915.png,h4
data2/63891.png,Nxa3
data2/82393.png,c8+
data2/89620.png,Qg1
data2/89770.png,a6+
data2/73487.png,a7
data2/60567.png,b5+
data2/86704.png,Kxc1
data2/98472.png,Ka5#
data2/85679.png,Be5#
test_data/images/4785.png,Qb6
data2/92397.png,Qd5#
data2/61411.png,Nf7#
data2/51880.png,Ba1
data2/78600.png,Nh7
test_data/images/1276.png,f4
data2/78880.png,Kf5#
data2/82312.png,Nh4#
data2/84764.png,Nc4#
data2/92333.png,Rd6#
data2/96224.png,Rc5#
data2/89036.png,Kb2
data2/54298.png,Kg7#
data2/75931.png,d1
data2/91510.png,c5
data2/80338.png,Rb5
data2/85464.png,Ka6#
data2/62354.png,Bd2+
data2/69798.png,Rxf8
data2/86770.png,Ka8#
data2/55227.png,Qxa4
data2/77878.png,Ra7
data2/60199.png,Qxc7
data2/51514.png,Rxc5
data2/92974.png,Kxc7
data2/91332.png,Re3+
data2/77909.png,Qxg4
data2/62589.png,Bg7
data2/94051.png,Nd2+
data2/55820.png,Qxf7
data2/62081.png,Rxh1
data2/66915.png,Re3#
data2/59048.png,Re8#
data2/81254.png,Rxd6
data2/69435.png,Nf1#
data2/53962.png,Kxe2
data2/55475.png,Nc5#
data2/77913.png,Qxd4
data2/52722.png,Nf1
data2/58667.png,Nxe8
data2/50892.png,Nxf5
data2/61729.png,Bb5+
data2/55599.png,Qg5+
data2/92245.png,Nxg4
data2/51833.png,Qg2#
data2/83714.png,Nf1
data2/90552.png,Rxg1
data2/53649.png,Rxb3
data2/69276.png,Nxf3
data2/83577.png,Ng5#
data2/58554.png,Kb4+
data2/59548.png,c2#
data2/67324.png,Nb8#
data2/86785.png,xd8
data2/95548.png,Qb6
data2/61956.png,Kc3
data2/94152.png,a7#
data2/57180.png,Qf7
data2/86372.png,Ng5
data2/51942.png,Kh1
test_data/images/2199.jpe,Nf3
data2/58788.png,Qb4+
data2/81428.png,Na2#
data2/76454.png,g6
data2/94649.png,Qd2+
data2/89437.png,Nh1#
data2/64305.png,Kxa2
data2/87612.png,Kxd3
data2/97352.png,xe8
data2/85064.png,Kxe6
data2/53448.png,h8#
data2/57705.png,Ke1#
test_data/images/4906.png,axb4
data2/85548.png,Ra5+
data2/72661.png,Rxa2
data2/87570.png,Ke4+
data2/96994.png,Qe7
data2/55664.png,Kc7
data2/71744.png,Qxg7
data2/59745.png,Nf7#
data2/95896.png,Qf4
data2/67708.png,Rg6
data2/60737.png,Rc2#
data2/51406.png,Rg4
data2/75548.png,xb2
data2/65278.png,Qh1
data2/50615.png,Bxe7
data2/86032.png,b6+
data2/62720.png,Nxd8
data2/93949.png,Ba3
data2/61973.png,Kh2
data2/59940.png,Bh7+
data2/67645.png,Kf1
test_data/images/1985.jpe,Nc6+
data2/63120.png,Rc4
data2/79080.png,Ra2+
data2/60757.png,Ke2#
data2/98272.png,Rxe8
data2/58967.png,Ng4#
data2/52526.png,Bd1+
data2/95489.png,Qg1
data2/93969.png,Qh3
data2/98193.png,Qa3
data2/78554.png,Rh2
data2/50597.png,Ke2
data2/67336.png,Bd4
data2/95758.png,Kg3#
data2/76359.png,d1#
data2/74137.png,Ba8#
data2/76607.png,d6#
data2/58111.png,Qc4#
test_data/images/1351.png,bxa3
data2/75552.png,h4#
data2/99711.png,Qa1#
data2/95227.png,Kxb1
data2/89203.png,xa8
data2/57964.png,h3+
data2/95542.png,h8#
data2/94701.png,Nxg1
data2/57238.png,Bh1
data2/99239.png,Ke2
data2/55282.png,Ne7#
data2/98976.png,Ra8+
data2/56438.png,Nh6#
test_data/images/2104.jpe,Ke7
data2/88263.png,Kg4#
data2/71003.png,Re3#
data2/90597.png,Rh3
data2/78695.png,Nb4
data2/84972.png,Kxe8
data2/56693.png,Rh4
data2/78636.png,xf4
data2/90823.png,Rxd2
data2/53008.png,Rxe2
data2/89178.png,Ka5+
data2/64485.png,Bg7+
data2/78682.png,e8+
data2/79680.png,Qh4
data2/90339.png,Kxe2
data2/78028.png,Qb4
data2/77238.png,Kxe7
data2/54594.png,d3#
data2/57813.png,Bg7#
data2/57377.png,Bh4+
data2/84479.png,Rd1+
data2/91116.png,Kb5+
data2/70099.png,Qe1
data2/85204.png,Qb7
data2/89273.png,Nxb2
data2/51005.png,Qa2#
data2/87944.png,Bxe3
data2/56094.png,Qd3
data2/68775.png,Qxd8
data2/60819.png,Bf1+
data2/56231.png,Rxe4
data2/63562.png,Nxc2
test_data/images/4950.png,g5
data2/93929.png,Bxf4
data2/92298.png,Re5
data2/67330.png,Qg7#
data2/57072.png,Rd4
data2/73077.png,h1#
data2/62554.png,Bd6
data2/91427.png,b8#
data2/78968.png,Bb5
data2/67911.png,Kxh2
data2/99103.png,f8
data2/53641.png,e5+
data2/60411.png,Bg1#
data2/92020.png,Rd5#
test_data/images/1315.png,Nf6
data2/79797.png,Ke8#
data2/50952.png,Kf7+
data2/53633.png,Kxb6
data2/64149.png,a1#
data2/85423.png,Kd6+
data2/71041.png,Rf4+
data2/62897.png,Qf6
data2/55977.png,xh6
data2/83781.png,Rxg3
data2/85341.png,Bc1+
data2/70644.png,Bc6#
data2/60780.png,Bxc1
data2/89725.png,Ng7#
data2/95757.png,Rc7
data2/90433.png,Ra1#
data2/94644.png,Kxe1
data2/63292.png,Kxg2
data2/57476.png,Qxg8
test_data/images/4868.png,Nc3
data2/86418.png,Ne6#
data2/69963.png,b7
data2/64663.png,Rxf5
data2/74894.png,Nd6
data2/71914.png,Qf4
data2/70504.png,Qe3#
data2/99828.png,Ng8+
data2/81804.png,Qa4#
data2/64891.png,Rd7
data2/63840.png,Qh6
data2/73599.png,Nh8
data2/87234.png,Kc8
data2/66582.png,Rf7+
data2/96163.png,Kxf3
data2/73914.png,xh2
data2/52436.png,h8
data2/82070.png,Kxd6
data2/68910.png,Qd6
data2/70916.png,Ra5+
data2/66617.png,Rd7#
data2/86463.png,Nxg3
data2/83360.png,xe6
data2/67722.png,d8#
test_data/images/4788.png,Bf2
data2/61266.png,Nxe7
data2/96416.png,Qf7+
data2/91451.png,c4
data2/59180.png,xh1
data2/50968.png,Rh2
data2/79953.png,Qxe2
data2/95885.png,Qxh1
data2/88774.png,Bxf8
data2/84824.png,f4#
data2/74081.png,Bb7+
data2/76263.png,g1#
data2/64902.png,Nxc7
data2/57501.png,Qxg7
data2/66648.png,Bf2
data2/70315.png,Qe2+
data2/58055.png,Rg8
data2/61325.png,a2+
data2/69280.png,xb1
data2/74882.png,Nxc7
data2/93994.png,Nc4+
data2/75567.png,Rxe6
data2/63005.png,Qc3+
data2/82715.png,Ra6+
data2/56901.png,xf8
data2/93962.png,d4#
data2/66547.png,Rxd5
data2/89106.png,xe3
data2/98372.png,Rxg7
data2/81723.png,Ng4#
data2/62693.png,f4
data2/84571.png,Qg7+
data2/99213.png,Nd8
data2/86400.png,Rb6
test_data/images/4524.png,Be7
data2/59942.png,Rf5+
data2/65323.png,Rd7
data2/54899.png,Nxd3
data2/66188.png,f8
data2/74008.png,Bb4+
data2/83997.png,Ra1
data2/56579.png,Qe7+
data2/57666.png,Qh1
data2/69450.png,Kg8
data2/58013.png,Nf6#
data2/91420.png,Nxc1
data2/53929.png,Kc8
data2/87734.png,Nh5+
data2/84931.png,Qf6
data2/96181.png,a5+
data2/77324.png,Kxg3
data2/71755.png,Nxc2
data2/88727.png,Nd6+
data2/73473.png,Bxe1
data2/85336.png,Rb8+
data2/63472.png,Be8+
data2/97828.png,Bf2
data2/52566.png,c6#
data2/63508.png,g3
data2/56318.png,h7#
data2/84071.png,Qe7
data2/89794.png,Qa4
data2/51925.png,Ne3
data2/69164.png,f7
data2/60662.png,Nd7+
data2/76618.png,Kxc8
data2/52057.png,Bb5#
data2/72047.png,Bxa8
data2/66447.png,xe3
data2/72248.png,Bc6
data2/83497.png,Kf1
data2/53714.png,Kb1#
data2/81041.png,Rc1#
data2/50704.png,Nd3
data2/80744.png,O-O
data2/62434.png,Nf5
data2/72583.png,Kd4
data2/50578.png,Bxa2
data2/69473.png,Bd3
data2/91569.png,Ka8
data2/71899.png,Qa5+
data2/81736.png,Rd5+
data2/86555.png,Qf7+
data2/96323.png,Rxe8
data2/62325.png,Ke5+
data2/93596.png,xf4
data2/94177.png,Rg6#
data2/62690.png,Kg7
data2/78984.png,Ba8+
data2/79754.png,Nf3+
data2/58656.png,Rf3
data2/89801.png,xc5
data2/83629.png,Ne8
data2/53060.png,Kf1#
data2/70149.png,Kg2#
data2/50649.png,Bc5#
data2/85597.png,Kg4
data2/75670.png,Nxd2
data2/53512.png,Kf2+
data2/84356.png,Qxg6
data2/88692.png,Be1
data2/84135.png,Qe6+
data2/81680.png,f8
data2/78179.png,Rb4
data2/86862.png,h6
data2/74924.png,Ng3#
data2/99094.png,Ke2
data2/77161.png,h4
data2/77141.png,Kh6
data2/76202.png,O-O
data2/59832.png,Rxg7
data2/81670.png,d2+
data2/68893.png,Rh8#
data2/78427.png,Nc6+
data2/54226.png,Ne3+
data2/50228.png,Bxe4
data2/90311.png,e5+
data2/92965.png,Bd4#
data2/79282.png,Qb4
data2/87355.png,Ng2#
data2/81286.png,Rd5+
data2/50060.png,Bc7#
data2/93985.png,xf8
data2/87465.png,xh3
data2/70543.png,Rd7+
data2/55011.png,Bf5
data2/72770.png,Nh2
data2/60125.png,Bd4#
data2/59162.png,Qd6+
data2/62497.png,Bc2#
data2/77920.png,Ka8#
data2/94242.png,Kh1+
data2/51864.png,Bd1#
data2/85550.png,b3#
data2/50468.png,Ba4+
data2/79850.png,Qxg6
data2/81830.png,Bg7
data2/82843.png,Qg7+
data2/83088.png,Bb6#
data2/67968.png,Ke5
data2/97657.png,Nxb4
data2/81215.png,Kf1
data2/94110.png,Qc1+
data2/53684.png,Rd4#
data2/56728.png,e6+
data2/97598.png,Nxb1
data2/60051.png,Bh8#
data2/96536.png,Rxa8
data2/76677.png,b8
data2/82218.png,h2+
data2/52510.png,Rh2#
data2/56815.png,Qb2
data2/50306.png,Qg2
data2/54716.png,xc3
data2/95543.png,Rf1
data2/98989.png,Qa5+
data2/54287.png,Bd2
data2/53012.png,e4#
data2/90847.png,Rb5#
data2/90401.png,Bc3+
data2/91221.png,f3+
data2/55890.png,Rg3
data2/91103.png,Kd7+
data2/69816.png,Bd7#
data2/93220.png,Bh7#
data2/94302.png,Rxc7
data2/68571.png,Qb5+
data2/50371.png,Kxc1
data2/61500.png,c4#
data2/78010.png,Nd5
data2/59268.png,Ng6+
data2/92762.png,Qf8+
data2/82771.png,Bxf1
data2/73069.png,Qh3
data2/89041.png,Qg7#
data2/99124.png,Qg3
data2/50105.png,Qf3
data2/99726.png,Kc1#
data2/89631.png,g3#
data2/50659.png,Rxa3
data2/61622.png,a3
data2/62557.png,Kc2
data2/99782.png,Bd3
data2/88711.png,Ng5+
data2/91173.png,Rh3#
data2/51921.png,Rd7#
data2/85111.png,Rxf3
data2/54180.png,Nf8#
data2/55252.png,Ke4
data2/53506.png,e6#
data2/60784.png,Qxa2
data2/75735.png,Nxb5
data2/83015.png,Qxe5
data2/96197.png,Rc8#
data2/77403.png,Kb8+
data2/94321.png,Ng4#
data2/91481.png,Nb7
data2/70255.png,Qh8+
data2/89361.png,Rg1#
data2/51611.png,Ng3
data2/52049.png,Kg2#
data2/60847.png,Nd6
test_data/images/4892.png,O-O-O
data2/96808.png,Ra7
data2/88414.png,Kxc2
test_data/images/1188.jpe,d5
data2/73409.png,Rd3#
data2/99108.png,Ka4+
data2/94022.png,Qe7
data2/78659.png,a4
data2/88561.png,Ke6+
data2/80535.png,Bb4
data2/67276.png,Rg2#
data2/77630.png,Qxh7
data2/68907.png,Kd4#
data2/79909.png,Rd8+
data2/79790.png,d6#
data2/98467.png,Ra6#
data2/73161.png,Kxf1
data2/59553.png,Bxc2
data2/81297.png,h2
data2/54686.png,Qe6
data2/58353.png,Ba4+
data2/93307.png,Qg5+
data2/50679.png,Ke1#
data2/62821.png,Bxa1
data2/94095.png,Qd1#
data2/80465.png,Bh7
data2/91216.png,b3#
data2/86109.png,Qa4+
data2/67937.png,Qe3
data2/71933.png,xf7
data2/51166.png,Rf4+
data2/51102.png,Bf7
data2/74302.png,Bh2+
data2/66975.png,Ng5+
