0,1
test_data/images/3861.png,d5
test_data/images/2322.jpe,Qa5
test_data/images/1446.png,Nf6
test_data/images/1727.jpe,Rxb5
test_data/images/1311.png,Qa4
test_data/images/2197.jpe,e4
test_data/images/2035.jpe,f4
test_data/images/4875.png,cxd4
test_data/images/2057.jpe,Rfc1
test_data/images/1582.jpe,Nc6
test_data/images/5002.png,g5
test_data/images/1202.jpe,Ne2
test_data/images/1817.jpe,Nf6
test_data/images/1832.jpe,Bc4
test_data/images/1828.jpe,h3
test_data/images/2077.jpe,Rh7
test_data/images/168.png,bxa3
test_data/images/1801.jpe,a3
test_data/images/1793.jpe,e4
test_data/images/2315.jpe,Bxb5
test_data/images/1864.jpe,Kf1
test_data/images/1295.png,Ng4
test_data/images/461.jpe,dxc4
test_data/images/5086.jpe,e6
test_data/images/4496.png,hxg4
test_data/images/2450.jpe,h5
test_data/images/2304.jpe,Rxb8
test_data/images/1860.jpe,Rxe6
test_data/images/4636.png,h5
test_data/images/2015.jpe,c3
test_data/images/2233.jpe,fxe4
test_data/images/1934.jpe,Nf6
test_data/images/1519.jpe,Qxd8
test_data/images/4508.png,c5
test_data/images/4877.png,Nf6
test_data/images/4530.png,b5
test_data/images/5015.png,Qa4
test_data/images/1220.jpe,Qd2
test_data/images/1955.jpe,b4
test_data/images/1584.jpe,a6
test_data/images/4784.png,Bh4
test_data/images/4638.png,Ng4
test_data/images/5096.jpe,a6
test_data/images/1829.jpe,e5
test_data/images/3115.jpe,c4
test_data/images/1450.png,e6
test_data/images/2545.jpe,e6
test_data/images/3107.jpe,Bg5
test_data/images/1388.jpe,Ne7
test_data/images/4898.png,Bd3
test_data/images/1594.jpe,Nxe5
test_data/images/1836.jpe,Rfd1
test_data/images/2448.jpe,e5
test_data/images/237.png,Qa4
test_data/images/5094.jpe,Qc7
test_data/images/1464.png,Bb7
test_data/images/1978.jpe,Qe7
test_data/images/1809.jpe,Be2
test_data/images/1358.png,Qe2
test_data/images/1936.jpe,Bb4
test_data/images/1605.jpe,Nf3
test_data/images/1975.jpe,f4
test_data/images/182.png,cxd4
test_data/images/4561.png,d4
test_data/images/204.png,Bg5
test_data/images/1962.jpe,Rd7
test_data/images/4931.png,e6
test_data/images/4823.png,d6
test_data/images/5491.jpe,Bxc3+
test_data/images/243.png,Qb4
test_data/images/1214.jpe,Nb3
test_data/images/166.png,a4
test_data/images/2522.jpe,e4
test_data/images/4895.png,Bb7
test_data/images/2325.jpe,Kh8
test_data/images/1236.jpe,Rxb8
test_data/images/5433.png,c5
test_data/images/1196.jpe,e4
test_data/images/1197.jpe,d6
test_data/images/2058.jpe,Bc6
test_data/images/1192.jpe,Bb2
test_data/images/212.png,Bf2
test_data/images/2201.jpe,Bc4
test_data/images/5492.jpe,bxc3
test_data/images/1258.jpe,Nc6
test_data/images/1810.jpe,cxd4
test_data/images/2282.jpe,Nb3
test_data/images/1240.png,Nb7
test_data/images/1284.png,Qf3
test_data/images/1215.jpe,Qa3
test_data/images/1379.jpe,d4
test_data/images/1772.jpe,O-O
test_data/images/223.png,h5
test_data/images/4926.png,Nxd4
test_data/images/4618.png,e6
test_data/images/1697.jpe,Nb1
test_data/images/4893.png,b5
test_data/images/2021.jpe,cxd4
test_data/images/4535.png,Bd3
test_data/images/4776.png,Nxd4
test_data/images/2451.jpe,Nc3
test_data/images/4567.png,Bg5
test_data/images/1724.jpe,Be8
test_data/images/2546.jpe,d4
test_data/images/4554.png,Qa4
test_data/images/186.png,Rxb1
test_data/images/1303.png,hxg4
test_data/images/1521.jpe,Nd1
test_data/images/2326.jpe,Nc6
test_data/images/4568.png,e6
test_data/images/4918.png,Nc3
test_data/images/1541.jpe,e5
test_data/images/4520.png,h6
test_data/images/1768.jpe,Bd6
test_data/images/175.png,Qe2
test_data/images/4912.png,Na2
test_data/images/4802.png,Rhg1
test_data/images/4487.png,g5
test_data/images/1315.png,Nf6
test_data/images/4994.png,O-O-O
test_data/images/1491.jpe,axb5
test_data/images/1500.jpe,e5
test_data/images/2023.jpe,Nc3
test_data/images/4832.png,f4
test_data/images/2552.jpe,Bb5
test_data/images/4985.png,h6
test_data/images/4988.png,a3
test_data/images/1200.jpe,bxc4
test_data/images/1471.png,Rhg1
test_data/images/4785.png,Qb6
test_data/images/3126.jpe,Rf8
test_data/images/1494.jpe,a6
test_data/images/226.png,Rhg1
test_data/images/1826.jpe,Qd2
test_data/images/4502.png,Qb4
test_data/images/2319.jpe,Qxb8
test_data/images/2025.jpe,O-O
test_data/images/1452.png,h6
test_data/images/2330.jpe,Qb5
test_data/images/4830.png,Bg5
test_data/images/2071.jpe,Rad1
test_data/images/5018.png,Na2
test_data/images/1374.png,Bh3
test_data/images/181.png,Nxd4
test_data/images/1847.jpe,a5
test_data/images/2219.jpe,Nxe5
test_data/images/2280.jpe,Nxc3
test_data/images/1385.jpe,a3
test_data/images/1839.jpe,Nxd5
test_data/images/1726.jpe,Bxb5
test_data/images/4631.png,g4
test_data/images/1702.jpe,Qa3
test_data/images/1436.jpe,Qxe8+
test_data/images/448.jpe,b8=Q
test_data/images/1800.jpe,c5
test_data/images/2264.jpe,e4
test_data/images/1300.png,axb4
test_data/images/453.jpe,d6
test_data/images/1538.jpe,b8=Q
test_data/images/1989.jpe,Kd3
test_data/images/4464.png,Nf6
test_data/images/5505.jpe,c4
test_data/images/4494.png,Qxb4
test_data/images/1957.jpe,Kc2
test_data/images/4780.png,Bg5
test_data/images/3117.jpe,h3
test_data/images/4534.png,Nc5
test_data/images/2101.jpe,Rxg8
test_data/images/2265.jpe,d6
test_data/images/1245.jpe,Be8
test_data/images/3124.jpe,Kf6
test_data/images/1239.jpe,Qd8
test_data/images/4935.png,Qb6
test_data/images/2252.jpe,d4
test_data/images/2060.jpe,Rg4
test_data/images/4944.png,g4
test_data/images/3881.png,a5
test_data/images/3129.jpe,Kh2
test_data/images/5012.png,Qxg4
test_data/images/2206.jpe,d6
test_data/images/4810.png,Qxg4
test_data/images/236.png,Na2
test_data/images/2255.jpe,c5
test_data/images/1769.jpe,Nf3
test_data/images/5508.jpe,b5
test_data/images/1485.png,Na2
test_data/images/2288.jpe,Qd2
test_data/images/179.png,Ne3
test_data/images/1248.jpe,Rxb5
test_data/images/5000.png,Bd3
test_data/images/2085.jpe,g5
test_data/images/4608.png,c5
test_data/images/1285.png,Nbd7
test_data/images/4920.png,e4
test_data/images/4550.png,Qa4
test_data/images/5102.jpe,Ne7
test_data/images/4890.png,Qf3
test_data/images/1939.jpe,Bxf6
test_data/images/4463.png,Nxd4
test_data/images/160.png,b4
test_data/images/2092.jpe,Bf7
test_data/images/2217.jpe,dxc5
test_data/images/5496.jpe,Bb2
test_data/images/4827.png,Nf6
test_data/images/1468.png,h5
test_data/images/2225.jpe,cxd6
test_data/images/3111.jpe,Bxe7
test_data/images/4836.png,a3
test_data/images/4817.png,Qa4
test_data/images/2054.jpe,Re4
test_data/images/4829.png,a6
test_data/images/4619.png,f4
test_data/images/3104.jpe,e6
test_data/images/1593.jpe,Qc8
test_data/images/1722.jpe,Rd8
test_data/images/4627.png,Qf3
test_data/images/469.jpe,O-O
test_data/images/3181.jpe,d4
test_data/images/1505.jpe,e4
test_data/images/1778.jpe,Nd5
test_data/images/4927.png,Nf6
test_data/images/1252.jpe,Nc6
test_data/images/5486.jpe,Nc3
test_data/images/2318.jpe,Rxb8+
test_data/images/1224.jpe,Nb1
test_data/images/1487.png,Nc3
test_data/images/1502.jpe,d6
test_data/images/1384.jpe,c5
test_data/images/139.png,d3
test_data/images/4497.png,Qxg4
test_data/images/4782.png,f4
test_data/images/2013.jpe,Bc4
test_data/images/2243.jpe,Nb6+
test_data/images/5436.png,d4
test_data/images/4594.png,Qxb4
test_data/images/1199.jpe,bxc4
test_data/images/1377.jpe,e4
test_data/images/5020.png,Nc3
test_data/images/2051.jpe,Bxe7
test_data/images/1430.jpe,Nd1
test_data/images/2314.jpe,Nb5
test_data/images/215.png,Nbd7
test_data/images/1781.jpe,Qxe8+
test_data/images/1404.jpe,b7
test_data/images/4511.png,d4
test_data/images/1846.jpe,c3
test_data/images/4886.png,a3
test_data/images/1528.jpe,Bf8
test_data/images/1317.png,d5
test_data/images/192.png,Be7
test_data/images/2065.jpe,h3
test_data/images/4470.png,h6
test_data/images/2042.jpe,Bf5
test_data/images/2048.jpe,Bd7
test_data/images/218.png,g4
test_data/images/1486.png,Qa4
test_data/images/5501.jpe,Qa4
test_data/images/1749.jpe,b7
test_data/images/1845.jpe,Rfe8
test_data/images/1477.png,Rxg4
test_data/images/5092.jpe,c5
test_data/images/2283.jpe,Qa3
test_data/images/1747.jpe,b6
test_data/images/1445.png,Nxd4
test_data/images/2214.jpe,exd4
test_data/images/2285.jpe,Rb7
test_data/images/4528.png,Nbd7
test_data/images/2307.jpe,Qd8
test_data/images/2259.jpe,g6
test_data/images/1797.jpe,Nc3
test_data/images/4460.png,d6
test_data/images/1806.jpe,Qa5
test_data/images/1796.jpe,d5
test_data/images/2227.jpe,Bf4
test_data/images/2211.jpe,O-O
test_data/images/176.png,Nb6
test_data/images/4878.png,Nc3
test_data/images/1854.jpe,Nd2
test_data/images/2312.jpe,Nc3
test_data/images/4876.png,Nxd4
test_data/images/1512.jpe,Ng6
test_data/images/2220.jpe,Bxd1
test_data/images/2064.jpe,Bxg4
test_data/images/3876.png,Be3
test_data/images/3045.png,Nc3
test_data/images/2244.jpe,Ke8
test_data/images/2009.jpe,e4
test_data/images/4531.png,g4
test_data/images/3183.jpe,e4
test_data/images/4623.png,a3
test_data/images/1513.jpe,d3
test_data/images/228.png,Kb1
test_data/images/2050.jpe,Be7
test_data/images/4486.png,h5
test_data/images/1260.jpe,Nxd4
test_data/images/3661.jpe,d4
test_data/images/1497.jpe,b8=Q
test_data/images/1944.jpe,Bb7
test_data/images/4578.png,Nbd7
test_data/images/1269.png,cxd4
test_data/images/1283.png,Qc7
test_data/images/1441.png,Nf3
test_data/images/4951.png,Ng4
test_data/images/1988.jpe,Ra2+
test_data/images/1958.jpe,Nxd2
test_data/images/4590.png,Qb6
test_data/images/1310.png,Na2
test_data/images/4592.png,b4
test_data/images/3858.png,e4
test_data/images/3116.jpe,c6
test_data/images/4871.png,c5
test_data/images/3860.png,d4
test_data/images/4986.png,Bh4
test_data/images/4504.png,Qa4
test_data/images/2094.jpe,Be6
test_data/images/4545.png,Rxg4
test_data/images/4481.png,g4
test_data/images/1830.jpe,dxe5
test_data/images/4543.png,axb4
test_data/images/4633.png,h4
test_data/images/1601.jpe,Nc3
test_data/images/1737.jpe,Nc6
test_data/images/3782.jpe,e5
test_data/images/4613.png,Nxd4
test_data/images/2076.jpe,h5
test_data/images/4539.png,Rhg1
test_data/images/2044.jpe,O-O-O
test_data/images/4888.png,Bf2
test_data/images/3931.jpe,Nf3
test_data/images/4552.png,Qb4
test_data/images/184.png,Nxd5
test_data/images/2539.jpe,cxd4
test_data/images/4773.png,d6
test_data/images/4626.png,Qc7
test_data/images/164.png,Bf8
test_data/images/449.jpe,Bb7
test_data/images/4790.png,Qf3
test_data/images/1291.png,Nc5
test_data/images/4584.png,Nc5
test_data/images/2041.jpe,Bf4
test_data/images/2069.jpe,Rf1
test_data/images/3186.jpe,Nf6
test_data/images/1395.jpe,Nxd4
test_data/images/1523.jpe,Bd2
test_data/images/137.png,O-O
test_data/images/1588.jpe,Bb7
test_data/images/1292.png,Bd3
test_data/images/2533.jpe,Ne7
test_data/images/4484.png,Nc5
test_data/images/2103.jpe,Nb5+
test_data/images/3128.jpe,b5
test_data/images/5006.png,Kb1
test_data/images/4963.png,Qa4
test_data/images/4940.png,Qf3
test_data/images/1994.jpe,a4
test_data/images/1305.png,Rb8
test_data/images/454.jpe,Qc8
test_data/images/1423.jpe,Bd6
test_data/images/1684.jpe,Nb6
test_data/images/2226.jpe,cxd6
test_data/images/1718.jpe,Qd8
test_data/images/4828.png,Nc3
test_data/images/2551.jpe,Bd7
test_data/images/1751.jpe,b8=Q
test_data/images/3929.jpe,e4
test_data/images/1453.png,Bh4
test_data/images/4978.png,Nxd4
test_data/images/5021.png,Qb4
test_data/images/5090.jpe,Bb4
test_data/images/4586.png,h5
test_data/images/2532.jpe,bxc3
test_data/images/4488.png,Ng4
test_data/images/1274.png,Bg5
test_data/images/1723.jpe,Nc3
test_data/images/4901.png,Ng4
test_data/images/2525.jpe,d5
test_data/images/2234.jpe,fxe4
test_data/images/2049.jpe,Bf6
test_data/images/5507.jpe,d5
test_data/images/4902.png,Rhg1
test_data/images/2526.jpe,Nc3
test_data/images/4566.png,a6
test_data/images/4922.png,Nf3
test_data/images/1256.jpe,Nxe7+
test_data/images/216.png,O-O-O
test_data/images/1185.jpe,Nf6
test_data/images/1359.png,Nb6
test_data/images/178.png,Bc6
test_data/images/4564.png,Nf6
test_data/images/1187.jpe,c5
test_data/images/5503.jpe,d4
test_data/images/196.png,Nf3
test_data/images/1607.jpe,O-O
test_data/images/4939.png,Qc7
test_data/images/4595.png,Rxg4
test_data/images/4824.png,d4
test_data/images/2224.jpe,gxf6
test_data/images/1242.jpe,Na5
test_data/images/1373.png,f6
test_data/images/1824.jpe,Nf3
test_data/images/1938.jpe,h6
test_data/images/2297.jpe,Qb6
test_data/images/5435.png,d6
test_data/images/1815.jpe,d6
test_data/images/3118.jpe,e5
test_data/images/4524.png,Be7
test_data/images/1537.jpe,Ra7
test_data/images/2534.jpe,Nf3
test_data/images/189.png,e6
test_data/images/4547.png,Qxg4
test_data/images/1733.jpe,Qa5
test_data/images/165.png,h5
test_data/images/3109.jpe,e3
test_data/images/1498.jpe,Bb7
test_data/images/1740.jpe,cxd4
test_data/images/4589.png,Rhg1
test_data/images/4933.png,h6
test_data/images/456.jpe,e4
test_data/images/2535.jpe,Qa5
test_data/images/5483.jpe,e6
test_data/images/1763.jpe,Bc4
test_data/images/2549.jpe,Nc6
test_data/images/4629.png,O-O-O
test_data/images/4892.png,O-O-O
test_data/images/1752.jpe,Bb7
test_data/images/2302.jpe,Rb1
test_data/images/1725.jpe,Nb5
test_data/images/4556.png,Qb4
test_data/images/4541.png,Kb1
test_data/images/1980.jpe,Rxd3
test_data/images/1212.jpe,Nxc3
test_data/images/4896.png,h4
test_data/images/1421.jpe,Ng6
test_data/images/3112.jpe,Kxe7
test_data/images/4831.png,e6
test_data/images/1981.jpe,Rxd3
test_data/images/4849.png,h5
test_data/images/4795.png,Bb7
test_data/images/1708.jpe,Qb6
test_data/images/4774.png,d4
test_data/images/4844.png,g4
test_data/images/167.png,a3
test_data/images/2527.jpe,Bb4
test_data/images/1759.jpe,e4
test_data/images/2238.jpe,a5
test_data/images/4942.png,O-O-O
test_data/images/4781.png,e6
test_data/images/4929.png,a6
test_data/images/1349.png,a4
test_data/images/152.png,Bb7
test_data/images/2043.jpe,Bxe5
test_data/images/4957.png,Qxb4
test_data/images/2088.jpe,Kc8
test_data/images/4930.png,Bg5
test_data/images/4955.png,b4
test_data/images/198.png,d4
test_data/images/3781.jpe,e4
test_data/images/1524.jpe,Nd5
test_data/images/142.png,c5
test_data/images/2290.jpe,Nc3
test_data/images/1995.jpe,fxe6
test_data/images/4910.png,Qxg4
test_data/images/5497.jpe,Nbc6
test_data/images/4997.png,Bb7
test_data/images/1463.png,g4
test_data/images/1972.jpe,Kb8
test_data/images/295.jpe,axb5
test_data/images/4783.png,h6
test_data/images/1396.jpe,Qa4
test_data/images/2547.jpe,d5
test_data/images/1667.jpe,d5
test_data/images/3108.jpe,Be7
test_data/images/2291.jpe,Qa3
test_data/images/1941.jpe,Bd3
test_data/images/1757.jpe,Qc8
test_data/images/1604.jpe,f6
test_data/images/1745.jpe,axb5
test_data/images/4969.png,Qb4
test_data/images/4548.png,Rb8
test_data/images/1448.png,a6
test_data/images/2045.jpe,Bxg7
test_data/images/1998.jpe,a3
test_data/images/4598.png,Rb8
test_data/images/4490.png,Qb6
test_data/images/1591.jpe,fxe5
test_data/images/1428.jpe,Qxd8
test_data/images/206.png,f4
test_data/images/1959.jpe,Rxd2
test_data/images/1198.jpe,Bd3
test_data/images/1363.png,Nd4
test_data/images/1953.jpe,O-O-O
test_data/images/474.jpe,Bd2
test_data/images/1230.jpe,Ne2
test_data/images/4624.png,Be7
test_data/images/4879.png,a6
test_data/images/1493.jpe,b6
test_data/images/2237.jpe,Rad1
test_data/images/2328.jpe,Nxd4
test_data/images/1458.png,Qc7
test_data/images/1931.jpe,c4
test_data/images/1369.png,Rxb1
test_data/images/1803.jpe,bxc3
test_data/images/1663.jpe,d4
test_data/images/1476.png,Qxb4
test_data/images/2005.jpe,Kf3
test_data/images/4914.png,Nc3
test_data/images/4808.png,Rxg4
test_data/images/1444.png,cxd4
test_data/images/203.png,a6
test_data/images/4899.png,h5
test_data/images/2256.jpe,d5
test_data/images/5353.png,e5
test_data/images/4485.png,Bd3
test_data/images/4553.png,Na2
test_data/images/1735.jpe,Nxe7+
test_data/images/4475.png,Bf2
test_data/images/4514.png,Nf6
test_data/images/1705.jpe,g4
test_data/images/1433.jpe,Nd5
test_data/images/5016.png,Nc3
test_data/images/1965.jpe,c5
test_data/images/2254.jpe,c4
test_data/images/2075.jpe,Rf7
test_data/images/2040.jpe,fxe5
test_data/images/5352.png,e4
test_data/images/1948.jpe,Qf6
test_data/images/135.png,Bg2
test_data/images/2038.jpe,Bd6
test_data/images/4468.png,e6
test_data/images/4974.png,Nf3
test_data/images/4990.png,Bf2
test_data/images/4560.png,d6
test_data/images/4798.png,Bd3
test_data/images/2003.jpe,h5
test_data/images/1273.png,a6
test_data/images/4771.png,c5
test_data/images/1688.jpe,Na4
test_data/images/1729.jpe,Rxb8+
test_data/images/1380.jpe,d5
test_data/images/146.png,b5
test_data/images/1520.jpe,Kh8
test_data/images/293.jpe,a4
test_data/images/3869.png,Bd6
test_data/images/1992.jpe,a5
test_data/images/1986.jpe,Kc7
test_data/images/4791.png,Nbd7
test_data/images/1466.png,Nc5
test_data/images/154.png,Rfc8
test_data/images/1670.jpe,g6
test_data/images/4975.png,d6
test_data/images/1507.jpe,Qh5
test_data/images/1685.jpe,O-O
test_data/images/4980.png,Nc3
test_data/images/2072.jpe,Bc6
test_data/images/1834.jpe,O-O
test_data/images/5485.jpe,d5
test_data/images/4973.png,c5
test_data/images/2281.jpe,Qa5
test_data/images/2544.jpe,e4
test_data/images/163.png,Ng4
test_data/images/2081.jpe,hxg4
test_data/images/1393.jpe,Be2
test_data/images/1596.jpe,d5
test_data/images/1849.jpe,Qe6
test_data/images/4964.png,Nc3
test_data/images/1819.jpe,g6
test_data/images/1496.jpe,Ra7
test_data/images/1478.png,hxg4
test_data/images/4620.png,h6
test_data/images/4778.png,Nc3
test_data/images/1229.jpe,Qb6
test_data/images/1411.jpe,d6
test_data/images/2316.jpe,Rxb5
test_data/images/1516.jpe,Nf6
test_data/images/3182.jpe,a5
test_data/images/2102.jpe,Kd6
test_data/images/1999.jpe,Nh4
test_data/images/4523.png,a3
test_data/images/1973.jpe,g3
test_data/images/2074.jpe,Kxd8
test_data/images/4585.png,Bd3
test_data/images/2313.jpe,Be8
test_data/images/2006.jpe,Qf6+
test_data/images/4546.png,hxg4
test_data/images/1442.png,d6
test_data/images/1272.png,Nc3
test_data/images/2083.jpe,Rg7
test_data/images/1703.jpe,Nb1
test_data/images/1509.jpe,Bc4
test_data/images/4482.png,Bb7
test_data/images/4474.png,Be7
test_data/images/3873.png,Nd7
test_data/images/219.png,Bb7
test_data/images/1227.jpe,Rfb8
test_data/images/210.png,a3
test_data/images/5101.jpe,Bf4
test_data/images/4919.png,Qb4
test_data/images/1712.jpe,Rd7
test_data/images/1312.png,Nc3
test_data/images/1822.jpe,a4
test_data/images/468.jpe,O-O
test_data/images/1301.png,Qxb4
test_data/images/4625.png,Bf2
test_data/images/2014.jpe,Bc5
test_data/images/4982.png,Bg5
test_data/images/1376.png,Bf5
test_data/images/1862.jpe,Rc6
test_data/images/1969.jpe,cxb6
test_data/images/2087.jpe,g6
