0,1
data/30759.png,xd4
data/22544.png,Qg5+
data/12799.png,Qg4#
data2/90037.png,Ng3#
data2/82805.png,b4#
data2/81355.png,O-O
data/23914.png,Rd2+
data/44695.png,Nxd6
data2/77531.png,Rxf2
data/2981.png,Rd5+
data2/87352.png,Qg2
data/48064.png,Kxe6
data/27280.png,Nf4+
data2/78358.png,Nf2+
data2/79678.png,Qe8
data2/58113.png,Kh1#
data/4941.png,Bc1
data/16095.png,Rg4+
data/36291.png,Ba6#
data/4709.png,Bxd2
data/22223.png,Ba7#
data/12006.png,Qc3+
data/30875.png,Qxg6
data2/70257.png,f6#
data2/57913.png,d4#
data2/92155.png,Nxb5
data/39600.png,Ne1
data/44287.png,Qh5#
data/23334.png,Qd2
data/24357.png,Nxf4
data2/86737.png,Nb8+
data2/84082.png,Rb5
data2/87298.png,Bg8
data2/64448.png,xf5
data/23231.png,Qxf4
data2/85382.png,xa8
data/47853.png,xa4
data2/55802.png,Nxb7
data/45966.png,Bf8+
data2/89769.png,a7#
data2/92187.png,Qd7#
data2/94328.png,Kb2
data2/70581.png,Kb1#
data2/66805.png,Kd7#
data/37160.png,Qg1+
data2/70553.png,Qe8+
data2/87830.png,Rb1
data2/89580.png,Rc7+
data2/69259.png,Nxc7
data/23385.png,Kc2
data2/79045.png,Qd5#
data/29584.png,Kxf3
data/14474.png,Qe5#
data2/72106.png,Na1
data2/63443.png,h6+
data2/72631.png,Bc6
data/4831.png,Ra4
data/41126.png,Rc4+
data2/68318.png,Ra6#
data2/99345.png,Kf4+
data/36683.png,Nh8+
data2/61191.png,Nc3+
data2/81154.png,xa3
data/40717.png,Rb4+
data/47744.png,Qxc5
data/36584.png,Rh5
data2/80395.png,Qc4#
data/10770.png,e6+
data2/60969.png,g3+
data2/82435.png,Nd6#
data2/52497.png,xb4
data2/60104.png,Bf4#
data2/91162.png,h6#
data/48994.png,f3#
data/10042.png,Qa6#
data2/54202.png,Nb7+
data2/93813.png,Bd1#
data2/92665.png,Bxc1
data2/51734.png,e8+
data2/89890.png,Rh7
data/20500.png,Qh7#
data2/97580.png,Kh8+
data2/94576.png,Rh8
data2/90501.png,Nxa5
data/16683.png,Na5#
data/11352.png,a7#
data/18976.png,Nb5
data2/53741.png,Na4+
data2/91702.png,Kxa5
data/14952.png,Be6+
data/4840.png,h2+
data/8199.png,Qe7#
data/10152.png,Qa6+
data2/67284.png,O-O-O
data/48824.png,O-O-O
data/43610.png,Nxc8
data2/70762.png,Nf6+
data2/74663.png,Ba7#
data/34403.png,Qe2#
data/44487.png,Bxd3
data/41885.png,g7#
data/9404.png,b2#
data/37981.png,Rd2
data2/91643.png,Be6
data2/65841.png,Rf4#
data2/66088.png,Bxc3
data2/58300.png,Nc5+
data2/83298.png,f7
data/48296.png,g5#
data2/61809.png,Be1+
data/49135.png,Qe4
data/548.png,Re3
data/41712.png,Nxe4
data2/98085.png,Kc2#
data2/87473.png,Nxd3
data/22315.png,Na2+
data2/68744.png,Rf3#
data2/93720.png,Qg8#
data/655.png,Nf6+
data2/77256.png,Rg6#
data2/93105.png,g8
data/3550.png,Ba7#
data/38003.png,xd4
data/20966.png,Kxc4
data/30650.png,Bc8#
data2/76601.png,Qxb6
data/31101.png,Qb4+
data2/64351.png,c4#
data/20927.png,Rh8
data/30966.png,Kd6
data2/78990.png,Kg1+
data2/67514.png,Rxe3
data/5849.png,Qc1
data/7143.png,Nxh5
data/41888.png,c2+
data2/57646.png,xg1
data/6452.png,Bb6+
data2/57457.png,a3+
data2/66603.png,a7#
data/13404.png,Qa6+
data/34366.png,Kxe4
data/30552.png,Qd4#
data/24055.png,Ra5
data2/57065.png,Nd3#
data/24307.png,Rg2+
data/28422.png,Rb8
data2/89695.png,Qa8+
data/26825.png,Nxc7
data2/50979.png,Be2#
data/34623.png,Kh3#
data/24200.png,Rg8#
data/38869.png,Kf5#
data/27751.png,Nxh7
data/5421.png,Bf1#
data/16970.png,Rb2
data2/57865.png,Rf6
data/27836.png,Nxf6
data2/91459.png,Bxb2
data2/78737.png,Ka1#
data2/86067.png,Bf2
data/15048.png,Ng6+
data2/83074.png,xg3
data2/79319.png,Bg3#
data/26740.png,d3#
data/18905.png,Be3+
data2/62211.png,Rc3+
data2/59324.png,Qxf8
data2/79200.png,Kxd1
data/3349.png,Rxc2
data2/96436.png,Bxh3
data/45808.png,Bf5
data2/67636.png,Bd8+
data2/86568.png,Bg6
data2/58092.png,Qb4#
data/15215.png,Bh8+
data/10165.png,Bd4#
data/34878.png,Bf4#
data2/66905.png,Rxh4
data2/96517.png,Qxe7
data2/79555.png,c6+
data/26876.png,Ng2#
data2/60234.png,b7#
data/31513.png,Rxg8
data/34125.png,Rxg7
data2/72612.png,O-O-O
data2/61357.png,Qb1
data/28844.png,Rxg2
data2/68816.png,Rh5
data/2381.png,Nh7#
data/8447.png,Ne3
data2/56560.png,Rc3#
data2/53920.png,Kd3
data2/75147.png,Qc3
data2/57997.png,Nc2+
data/15796.png,Kb7
data2/83518.png,Bf3+
data2/69387.png,xa3
data2/80621.png,Qxg5
data2/82145.png,Qg4
data2/98221.png,Kxb7
data/5338.png,Bc5#
data/38140.png,Kc8+
data/38799.png,Ke4#
data2/97847.png,c6+
data/32570.png,O-O-O
data/11200.png,h8
data2/52555.png,xg8
data2/53634.png,Qh8#
data2/81391.png,Bf4+
data/22528.png,Nc5
data/23528.png,Qd8#
data2/98131.png,Rxb5
data/24453.png,Bb7
data/4723.png,Bb8
data/49821.png,g1
data2/61728.png,Kxe1
data2/54220.png,c6+
data2/82390.png,xf3
data/47305.png,Kxg3
data2/90769.png,Rf3+
data/40031.png,Qxh8
data/2066.png,Nb3#
data2/66759.png,Nxf8
data2/71153.png,Ke1#
data2/74125.png,Ne6#
data/43401.png,Ka3+
data2/71300.png,Re6#
data2/68050.png,Bh7#
data/2131.png,Kc6#
data2/94084.png,Bxa1
data/25797.png,a5+
data/12403.png,Nd7
data/41344.png,Rh8+
data/17328.png,Nc3#
data/34925.png,Kg2
data2/62143.png,Rd7+
data2/73707.png,Nxg2
data2/95607.png,Ne5
data2/95474.png,Qd4#
data/15702.png,Rd5
data/2007.png,Bb7
data/15855.png,Bh4#
data/40553.png,b1
data/10759.png,Rf8
data/10430.png,Bf1#
data2/80920.png,Rc8
data2/96774.png,Rxe5
data2/51870.png,Bf1+
data/4730.png,Qd8+
data2/87781.png,Nxh8
data2/62144.png,Nh7
data/23030.png,Kg6#
data/22328.png,Kh5
data/26277.png,Bxg7
data2/66755.png,Rh7#
data2/63413.png,Nxd1
data2/60264.png,a1#
data2/94964.png,f1#
data2/71229.png,Rxd2
data/42051.png,a2#
data2/64884.png,Ba1
data2/80798.png,f4+
data/20603.png,Qxd7
data/7329.png,Qe2#
data2/81087.png,a4
data2/94969.png,b3#
data/25135.png,Bf5#
data/10588.png,Qc8+
data2/68739.png,d8+
data2/87109.png,Bxf1
data/19274.png,Bxa2
data2/90374.png,f3
data2/94483.png,Rf7#
data2/91890.png,a8#
data2/96203.png,e6
data/36230.png,Bb5
data/562.png,f2
data2/94222.png,a7#
data/38153.png,Rc3#
data/34984.png,Qb6#
data/13379.png,Kxa7
data/3552.png,Qxc8
data2/52411.png,Re2+
data2/87310.png,h2
data2/66575.png,xh3
data/49148.png,f2+
data2/97111.png,Ka8+
data2/87525.png,Qxe4
data/17819.png,Bc2#
data2/97419.png,Bd4
data/18502.png,xe6
data/47988.png,Ra8+
data2/94398.png,Kb3
data/3289.png,Ke8#
data/26965.png,Qxd8
data2/60711.png,Bb8+
data2/90836.png,Qb5#
data/2248.png,Bxe7
data/43718.png,Rxg3
data2/90297.png,Nf8#
data/28203.png,Kc5#
data/17611.png,a7
data/4171.png,Qh8#
data2/78190.png,Qc1
data2/72925.png,Nxf1
data2/79994.png,Nh6
data2/54322.png,f4
data/32718.png,Bc7
data/43208.png,Be7#
data/26918.png,Nxh5
data2/61960.png,Bf5+
data2/86218.png,Qe5#
data2/67210.png,Bg5#
data2/69721.png,Qxh6
data/25984.png,Nxd1
data/18398.png,Qc6+
data2/67969.png,Kb5+
data/15235.png,Qa4+
data/6687.png,Qxh1
data2/74491.png,Rxb6
data2/75428.png,d7
data/18262.png,xg7
data2/66405.png,Kb3#
data/25827.png,Rb3#
data2/86707.png,Qd5#
data2/69719.png,a6+
data/21028.png,g7
data2/58208.png,Ba6
data/14162.png,Re6#
data2/85775.png,e7
data/10271.png,Kb4#
data2/62887.png,Na7
data2/59100.png,Bxg8
data/44812.png,Rxd7
data/37863.png,Qc5#
data2/90925.png,Qxa3
data/33163.png,Qh7+
data2/90536.png,Nxb7
data/28099.png,Kh4#
data/9522.png,Qc6
data2/51112.png,Kxh7
data/5704.png,h2
data2/62414.png,Bb2
data2/98805.png,Kg2+
data/570.png,Qb1+
data/30160.png,f5
data/16187.png,Re4#
data2/53660.png,Na7#
data/29046.png,Nxb1
data/38560.png,Qxc7
data2/92309.png,Kg2+
data2/83379.png,Ne6#
data/29654.png,Rf4
data/31516.png,xd3
data2/55879.png,Rxd5
data2/94378.png,Bg3+
data2/85677.png,Qa6+
data/31455.png,c8#
data/36251.png,Ba2+
data2/73060.png,Kb8+
data/1020.png,Rh7+
data2/83905.png,g8#
data2/64037.png,xc5
data/18706.png,Bg6#
data2/57524.png,Rg7
data/39060.png,Nxe3
data2/62313.png,Rc1
data/5275.png,Kf6
data2/67038.png,Rxe6
data/13787.png,Kxe6
data2/87188.png,h1
data/11513.png,Nc8+
data2/52353.png,e4+
data/41131.png,Ne5+
data/7883.png,Ka4#
data2/79670.png,d2
data2/92249.png,Ba2+
data/26192.png,Be7+
data2/88932.png,Bf6#
data2/63869.png,Nf2#
data/34675.png,f1
data2/57415.png,xa3
data2/81687.png,g8#
data2/87771.png,Kxg4
data2/72248.png,Bc6
data/49744.png,Bd3
data2/79293.png,Nc1+
data/20054.png,Rb4#
data/12027.png,Kxb7
data/22822.png,Qh3+
data/44400.png,Nf8+
data2/59639.png,Rxh2
data2/54843.png,Bg1+
data2/95365.png,Nb8
data2/70291.png,Bb5+
data2/89958.png,Bh3+
data2/85935.png,Ka1+
data/9480.png,Qg7#
data/34890.png,Rxf3
data/40606.png,Qxe6
data/40648.png,Bc7
data/39279.png,Ng3+
data/26946.png,Ke3+
data2/94893.png,Qb2+
data/22462.png,Qh7+
data2/76881.png,Rc7#
data/4384.png,d3
data/17739.png,Rc5+
data2/90790.png,xd7
data/3787.png,Nf6#
data2/91655.png,h4+
data/32805.png,Rg4+
data2/97643.png,Nf5+
data2/74656.png,Nf1+
data2/87411.png,Re2#
data2/91504.png,Bf8+
data/14549.png,xf8
data/3390.png,Qxg3
data2/69229.png,Kd3+
data/44792.png,a8+
data2/95194.png,Ne5
data2/58679.png,Bxf3
data/18040.png,Nh5+
data2/58366.png,Nxe7
data2/50182.png,Qa1
data2/65100.png,Nxe6
data/46474.png,Rh7+
data/4186.png,O-O-O
data2/79501.png,Qe2
data2/96789.png,xe7
data/34653.png,xa3
data/5825.png,Be7+
data2/97449.png,Kxf1
data2/53635.png,Rb8
data/39630.png,Nxa1
data/42252.png,Qh6+
data/5985.png,Bxb5
data/24988.png,xc5
data2/80486.png,Nd2
data2/56163.png,Nc6
data2/94926.png,Ba3+
data/26818.png,Nh7+
data/28988.png,Rxb2
data2/98624.png,Nxh5
data2/77458.png,Bd7#
data2/61231.png,Qc2
data/18083.png,Bg5#
data2/68240.png,Ke5
data/42867.png,Qb7+
data2/54780.png,d6
data/39254.png,Rd7
data2/50681.png,Rd1+
data/8339.png,Qg8+
data2/97382.png,Bxg3
data/31697.png,Qxb1
data/14235.png,Ne2+
data2/92027.png,Qf5
data/5953.png,Na3
data/19586.png,Ra4#
data/7291.png,Be3
data/31495.png,Qb5#
data2/58353.png,Ba4+
data/33994.png,Kf5
data/9482.png,Nh3#
data2/56659.png,Qxe5
data/27642.png,Bf4#
data2/89578.png,Ba3#
data2/59229.png,Bxf1
data2/90676.png,Kb8
data2/97305.png,Bxd1
data2/60293.png,a4+
data2/83028.png,xa1
data2/88560.png,Bg1#
data/38114.png,Nxf4
data/26131.png,Qf2
data2/91443.png,O-O
data2/75472.png,g6
data2/53319.png,xf4
data/14307.png,Rxc4
data2/52656.png,Kxg2
data2/67318.png,Bxg3
data/41699.png,e6#
data2/77828.png,Rb1#
data/936.png,h8+
data/27934.png,Nxb5
data2/65336.png,Nd1+
data/27521.png,Qe4
data/34305.png,a1#
data/34068.png,Kxa2
data/31128.png,Kh1#
data/14265.png,Bd3
data2/88612.png,Rf2
data/49171.png,Rb2#
data2/82503.png,Rc2+
data2/83302.png,Bxa8
data2/76497.png,h2#
data/47056.png,Rh4#
data2/84359.png,Bg5+
data/46374.png,Qd5+
data2/92667.png,Rh5
data/20975.png,Bc2#
data2/97960.png,Nxe2
data2/74316.png,xe4
data/3261.png,e6+
data2/55228.png,Ka2
data2/70884.png,Nf2
data2/95172.png,Ka8#
data2/63058.png,Bh2
data2/98749.png,xa2
data2/99963.png,Nxe7
data/42829.png,c6+
data2/68932.png,b7
data/14770.png,Kxd3
data2/56918.png,Bb5#
data/19846.png,f8#
data/6369.png,Bf8#
data/31545.png,Kd3+
data2/90997.png,Nxf1
data2/53286.png,Rg7+
data2/77360.png,Rg8
data2/72426.png,Na7#
data/35853.png,Nxf8
data2/84996.png,Qxg3
data2/60510.png,Kxc4
data2/70093.png,Kh6+
data/30733.png,xg7
data/35088.png,Ba3
data2/66490.png,Nd5#
data/24028.png,Nxe6
data/41755.png,Rb3
data2/60350.png,Qh8
data/14085.png,Na5#
data/32829.png,xa6
data/47393.png,Rf7#
data/39078.png,Ne6
data/1112.png,Rg5#
data2/88447.png,f6+
data2/77300.png,Bh5
data/35771.png,Rh4+
data2/96619.png,Nf8+
data2/71123.png,a7#
data2/96624.png,h3+
data2/65262.png,c4+
data2/82620.png,Kxh4
data/33254.png,Qa8#
data/46883.png,Bxd2
data2/72322.png,Qh3
data2/60352.png,a4+
data/11207.png,Rxg7
data2/70472.png,O-O
data/23570.png,Kf4+
data2/56164.png,Ba8#
data/6880.png,Re5#
data/44764.png,Rd2+
data/163.png,Qh8
data2/60304.png,O-O
data/21612.png,Kc6+
data2/60267.png,g1
data/10427.png,Qa4+
data/34721.png,xb8
data2/89739.png,Kc2#
data2/85600.png,Bb4#
data2/55556.png,a1
data/26571.png,h4
data/31113.png,c5+
data/8298.png,Bc7
data2/55096.png,Rg2#
data2/81351.png,g5#
data/15537.png,Ne6
data/25302.png,Ng6#
data/26805.png,Bxe2
data/17903.png,Nd1+
data2/95037.png,Ra5+
data/30719.png,Bf8#
data/20740.png,Qc6#
data/15383.png,Qa2
data/9554.png,Bf1+
data2/58186.png,Rxh8
data2/69015.png,Nd1#
data/40998.png,Rh2#
data2/76990.png,c6+
data2/94301.png,Na1#
data2/80795.png,Qh5+
data/49931.png,e8
data2/99323.png,Qg3
data/38643.png,Nd4
data/36857.png,Rh5#
data2/65675.png,Qa3#
data/37425.png,Qe6#
data/14063.png,Nh5#
data/29070.png,Kd5
data/22891.png,Ra4+
data/167.png,Bd2+
data/30861.png,Nd6#
data/35339.png,Kxh4
data/33582.png,Kxf1
data/45817.png,Kxd5
data2/97850.png,b8
data2/57307.png,Qf1#
data2/93093.png,Ne5#
data/40758.png,Qxa2
data2/63268.png,xd4
data2/85073.png,Qc3+
data2/60411.png,Bg1#
data2/67260.png,Kb3+
data/7409.png,Nxh8
data2/53041.png,Nxh8
data/19533.png,Na6#
data/10779.png,Bc1+
data/22974.png,Bc1
data2/62450.png,g4#
data2/81741.png,b2
data2/77823.png,Ng5#
data2/56325.png,xc8
data2/91948.png,Ne5#
data/18080.png,h3+
data2/86782.png,Qxc4
data/38038.png,Bf3
data/43789.png,Bh2+
data2/83531.png,Ne5+
data/10870.png,Bg8#
data/6885.png,Bd2#
data/6718.png,Qxd7
data2/70290.png,Qd1#
data/25438.png,d5#
data2/94682.png,Nd3
data/29842.png,Bd1#
data/32395.png,h2
data2/91335.png,Rxd4
data2/98908.png,h7+
data/2024.png,Rc4+
data/42739.png,Ke1
data/18969.png,Nxb6
data2/70671.png,Rxg8
data2/53266.png,e5#
data/16065.png,Rxg8
data/40038.png,Bd5#
data/14290.png,c1+
data/7171.png,Be8
data/22182.png,a2+
data/36482.png,Nd3#
data/36061.png,Bh7
data2/97269.png,Rd6#
data2/81895.png,Bxf2
data/39098.png,Be5+
data2/82120.png,h8
data2/86728.png,Qe8#
data2/68911.png,c2#
data/28749.png,Qb4
data2/90842.png,c8+
data/30298.png,Bg3+
data/24664.png,Kg2#
data2/61986.png,Rxa6
data/28731.png,Nf4+
data2/51993.png,Kb8
data/23212.png,xe4
data/17972.png,Nf4#
data/49273.png,Rc5#
data/20604.png,Qb3#
data2/59118.png,xb7
data2/64427.png,Nd4
data2/98300.png,Bb2#
data2/89397.png,Rf5+
data/21667.png,Ng7
data2/50762.png,Rxd6
data/33196.png,Kb2
data2/74652.png,Rf6+
data2/56305.png,f4#
data2/74062.png,xc1
data2/78215.png,g5
data/12376.png,Nf4#
data/36888.png,Kh4
data2/70038.png,Nxf4
data2/87630.png,Be6+
data/48351.png,Rxc6
data/40174.png,a6+
data2/54767.png,xa3
data2/75865.png,Qe4#
data2/55180.png,Rg2+
data2/93891.png,Qg2+
data/25404.png,e5#
data2/76328.png,Nh6
data2/86054.png,e6#
data2/53434.png,f5+
data2/82832.png,d2+
data2/93005.png,c6#
data/49476.png,Bf4+
data/10540.png,Ng2
data/12074.png,xh7
data/23504.png,Rb5#
data/35287.png,f3+
data2/76452.png,Re8#
data/37190.png,Be5+
data/43575.png,h6+
data2/96621.png,Ra7
data2/68700.png,Rc1+
data/6995.png,d2+
data/41492.png,Qf5#
data2/68658.png,Ka5
data/49817.png,Kxa6
data/27547.png,Bxf8
data2/76193.png,Qxd8
data/12719.png,Ba6
data/18118.png,Rg2#
data/34236.png,c5
data/42508.png,Be6+
data/38179.png,Nf4
data/5135.png,Bxe2
data/16837.png,Rb2
data/27655.png,Rxh1
data2/83589.png,Bh6+
data2/63497.png,c5#
data/29704.png,Na5
data2/84729.png,Ke1+
data/20866.png,Qa2#
data2/65050.png,Ke3+
data/27384.png,Ka7+
data2/60999.png,Qb7+
data2/50933.png,Bc2+
data/19460.png,Bxe8
data2/94899.png,O-O-O
data2/64690.png,Ba7+
data2/60967.png,Kb2
data2/85612.png,h8#
data2/50367.png,Kg6
data2/70948.png,Ke2
data2/69912.png,Nxb4
data2/95407.png,d2
data2/76027.png,Qa1#
data2/84888.png,Qg1+
data/4372.png,g8+
test_data/images/2056.jpe,Bb5
data2/82603.png,b4#
data2/77530.png,Rc6
data2/97232.png,Qb6#
data/17702.png,Qg1+
data/44573.png,Nb5
data2/50566.png,xa5
data2/54394.png,Qa4+
data2/83089.png,Qxb7
data/37420.png,Ke5+
data/46354.png,Rxc3
data/3907.png,Qxd1
data/3197.png,Bxf1
data2/51389.png,Nb4
data2/86221.png,Kc3+
data/21814.png,a3#
data2/83442.png,Kf5#
data2/83809.png,Bxc8
data/47852.png,Kxg7
data2/86915.png,Kf2+
data/9995.png,Kb1+
data/43989.png,Qxd7
data/27150.png,Qf2#
data2/85758.png,O-O-O
data/26083.png,Nb1
data/28704.png,Qa5
data2/88179.png,d3
data/44480.png,Be4
test_data/images/2244.jpe,Ke8
data2/53270.png,Kf4#
data2/67984.png,Nb8
data2/69988.png,Nc8#
data2/76620.png,Qd6#
data/6387.png,Bg6
data/48445.png,Nxh8
data2/56477.png,Kc8+
data/40123.png,Bxc6
data/41992.png,Qf6+
data/10416.png,Nh8
data2/74098.png,Ba1+
data2/82984.png,Ba2#
data2/87110.png,Nh8#
data/38266.png,Qc6+
data/33953.png,Rf5
data/10899.png,Nc6#
data2/84678.png,e4
data/22963.png,Bg3#
data2/76672.png,Rxh5
data/15209.png,Kh6+
data2/64887.png,Ke8#
data2/60624.png,Kxb6
data/19384.png,Kb7#
data2/80105.png,f5
data2/78496.png,Qd5#
data2/75673.png,Rb4#
data2/63328.png,Kf2
data2/99032.png,Bh6
data2/82501.png,Ng6
data2/92479.png,a7+
data/35630.png,Kxg1
data2/55408.png,Kf3#
data/23506.png,Kb2
data2/53106.png,Rxb8
data2/81883.png,Qg3+
data/9347.png,Qe1#
data/37956.png,Rc8+
data2/92146.png,a1+
data/18370.png,Bf5
data/10935.png,Qe6
data/23699.png,Rb8
data2/84819.png,Rc3#
data/3924.png,Kc3#
data2/98440.png,Qe3
data2/73210.png,Qxb6
data/7264.png,Qxc7
data2/64857.png,Kg6
data/33072.png,Ra1
data/19090.png,Bh7#
data/5475.png,Qh2+
data2/54907.png,Rb7
data/27097.png,Bxb8
data/25020.png,Kf3
data/42875.png,Ba2+
data2/68707.png,Ng8#
data2/68195.png,Bd2
data2/54183.png,Ng5#
data2/60069.png,xf7
data2/95178.png,Bxh6
data2/83387.png,b5+
data2/85721.png,Ra7+
data/12624.png,Nxc4
data/40607.png,Rc1
data/31831.png,Bxe8
data/12381.png,xc6
data/45239.png,d8
data/35846.png,Kxd3
data/27255.png,Ke4
data2/69998.png,a5+
data2/64229.png,Bxd6
data2/85768.png,b3+
data2/81913.png,Rg4#
data2/89200.png,Rc8#
data2/62271.png,Qxh5
data2/85089.png,Qd4#
data2/88041.png,a3#
data2/73793.png,e3
data/3148.png,Nxh1
data/35800.png,Kc8
data/33671.png,Bxa8
data/45981.png,Rh8+
data/21580.png,a4+
data2/55062.png,Bb4
data/41897.png,Nxc1
data2/97610.png,Qe2#
data/34306.png,Bxf4
data2/51907.png,Bd7+
data/25140.png,Bxb5
data2/89989.png,Rg7#
data2/93271.png,Kh6+
data2/76144.png,Na2#
data2/62897.png,Qf6
data2/93793.png,O-O
data/39257.png,Kg4+
data2/63015.png,Qc5
data2/76716.png,Rxc2
data/1648.png,Kc4+
data/33473.png,Qe6#
data2/57635.png,Rxd7
data/38664.png,d3
data2/54067.png,Rh7
data/29281.png,Qe3+
data2/98646.png,Bxf1
data2/90814.png,Rf6
data/36977.png,f3#
data2/66033.png,e2+
data2/82248.png,xf2
data/16630.png,Qa6#
data/5001.png,Nb2+
data2/69039.png,Nd3+
data/8174.png,b3+
data2/85481.png,Kg3+
data2/77005.png,Ka7
data/39267.png,Nf5
data/26162.png,Nxf6
data2/66729.png,Ra7
data2/64423.png,Kh3+
data2/78001.png,Nxd1
data2/54157.png,g3
data/36826.png,h6+
data/17112.png,Bxf7
data/39033.png,Qh6#
data/8629.png,Kxg8
data/31939.png,Qxd6
data/41973.png,e7
data/4852.png,Kd1+
data2/89780.png,a2#
data2/69006.png,Kc8#
data2/57443.png,Kxf2
data/3096.png,Qxf2
data2/80989.png,Kxc4
data/9944.png,a4#
data/5097.png,Rd5
data/17754.png,f4
data2/70937.png,xa3
data/31276.png,Kh4
data2/97752.png,d2#
data2/58411.png,Qg3
data2/78937.png,Bg2+
data2/52913.png,h4
data2/60359.png,Kg5#
data/28454.png,xd2
data/23072.png,Rg3+
data/11501.png,Rxa7
data2/52051.png,e4
data/2317.png,Bf3+
data/43220.png,Bb2+
data2/90207.png,Qg8+
data/42891.png,Kg7
data/34018.png,Ne3
data2/63689.png,h1
data2/98882.png,g5
data/25400.png,Nxa5
data/8735.png,Kf3
data/30237.png,Rxd5
data2/78899.png,Bd7+
data2/70568.png,b6#
data/1718.png,Kc4
data2/52965.png,Qd2+
data2/64666.png,Ne1+
data2/91307.png,Bxd3
data/29573.png,Rf3
data/2879.png,Qc6
data/39126.png,h2+
data/28201.png,Kh8+
data/31609.png,Ba7+
data/28869.png,Qe8+
data2/90438.png,Bxg6
data/15599.png,xe7
data/21422.png,Nf3#
data/13880.png,O-O-O
data2/80551.png,a8#
data/15279.png,Qa1
data/34982.png,Be7
data2/57963.png,Be4#
data/1617.png,Bf4#
data2/97983.png,Rxa1
data2/76650.png,Nxe3
data/27997.png,Qb5#
data2/77276.png,Rc5
data2/54971.png,d5#
data/30869.png,Kg1#
data/3715.png,Ng3#
data2/82052.png,Rg3+
data/35816.png,Bxd8
data/27771.png,Nh8+
data2/57628.png,Qxh5
data/42113.png,Be6#
data/37101.png,Kg4
data2/65629.png,Rg7
data2/62586.png,Re7+
data/18096.png,Kc3
data2/87753.png,Rg2+
data2/63449.png,Qd5+
data2/60303.png,Qxh5
data2/83645.png,f8
data/49627.png,Rd4#
data/28542.png,h3#
data2/95008.png,c6
data/44214.png,Ke1#
data/28580.png,Kf8+
data/7405.png,e2
data2/74026.png,Kh4#
data/37077.png,Rxe6
data2/96128.png,Qxg2
data2/62225.png,d7
data/3417.png,Bg7
data2/69206.png,Kf8
data/23664.png,Bxe2
data2/55198.png,Rd7#
data/6701.png,Qc3+
data/14777.png,Rc7#
data2/65874.png,Kf3#
data2/53036.png,Kf7
data2/75803.png,Re1
data/33242.png,a6+
data/12234.png,Bh5+
data/40624.png,Qd2#
data/39447.png,a8
data/43125.png,Kh6#
data2/79068.png,Bc8+
data2/78683.png,b8
data/42477.png,Nxb6
data2/59270.png,Bg3
data2/63926.png,Kh6#
data/33297.png,Qf7
data/38520.png,Rd6+
data2/62399.png,Qe5
data/11313.png,Qg1
data/41776.png,d4#
data2/99498.png,Rf5#
data/19625.png,Bb3#
data2/58088.png,Na4
data2/66240.png,Qg7+
data2/54503.png,Rd8#
data2/92198.png,f7
data2/81567.png,h2#
data2/80932.png,Qc2+
data2/52556.png,Qh5#
data2/85730.png,d6#
data/26971.png,Ng7
data/39476.png,Bxb1
data/20656.png,Na1+
data/15204.png,Bxd6
data/33284.png,a8
data/17782.png,Ke3+
data/14296.png,b4
data2/70838.png,Bf2#
data/8103.png,Bxd7
data2/73784.png,Kd7+
data2/92798.png,Nc8#
data/27512.png,Be3
data2/53975.png,Nb7#
data2/97264.png,Nb1
data/38344.png,Rxg5
data2/54003.png,Re3+
data2/82129.png,Re5+
data/27617.png,Re4
data/39261.png,Na8
data/18121.png,Qg4+
data2/98159.png,f3
data2/59696.png,Bb8
data2/68030.png,Rb7
data/49296.png,Rg5#
data2/53321.png,Nh1+
data/7337.png,e3
data/43467.png,Qxe4
data/14506.png,Bxh4
data2/79646.png,Qb4+
data2/97781.png,Qe3#
data2/73310.png,Kg7
data/10097.png,Kg8
data/2410.png,Kc2+
data/45024.png,Nh2+
data2/97229.png,b4
data2/91227.png,Kc3
data/39478.png,xe4
data2/76067.png,Qc4+
data/34230.png,f4+
data2/53877.png,Qxd7
data/8777.png,Ka2
data2/55502.png,Qxh7
data2/55764.png,Rc5#
data2/93628.png,xf4
data/23286.png,Nh3
data/43273.png,e5#
data/11439.png,Qh6
data/35574.png,Re2+
data2/88492.png,O-O-O
data/49185.png,c5+
data/45376.png,Nb7#
data2/75551.png,h5#
data2/58781.png,Qxg7
data2/53675.png,a6
data/27160.png,Nc2#
test_data/images/441.jpe,b5
data2/58797.png,Rf8
data/38384.png,Nh6#
data2/67142.png,Rxg7
data/13054.png,Qh8#
data2/99554.png,Qc8
data2/57641.png,Kh5+
data2/99764.png,Re2#
data2/53206.png,Nb8+
data2/96381.png,Nb7#
data2/64775.png,Qg4#
data/29129.png,Nf4+
test_data/images/2089.jpe,Rg8
data2/95254.png,Rg1#
data2/86446.png,Qd1#
data2/76224.png,Nf6#
data2/99657.png,Rxa6
data/25645.png,Ba5
data2/76553.png,Bb7#
data/36960.png,Bc8
data/31044.png,Ra3
data2/82254.png,e5#
data2/81183.png,Nb2#
data/13305.png,Bg2+
data/37406.png,Kd7#
data/9460.png,Ng7+
data/19983.png,Qa7
data/30574.png,Be1+
data/49050.png,xg8
data/44241.png,Ne8+
data2/86653.png,Ka7
data2/52096.png,Ke5
data/11295.png,Nxg1
data/35370.png,g7+
data2/83791.png,Qxh1
data/22601.png,Nf3+
data2/88702.png,xa2
