0,1
data2/67019.png,Bc2#
data/16073.png,Bh4#
data/27572.png,xe3
data2/98968.png,Kg4
data2/74892.png,d6
data2/53663.png,Kxb7
data2/94610.png,Qd4#
data/24093.png,Qc5+
data2/87925.png,d2#
data2/60940.png,Ra6+
data/28882.png,a4#
data2/76369.png,Bh4
data2/75189.png,Qe2+
data/40691.png,Ra2#
data2/83969.png,Bh5+
data2/71211.png,Nh4+
data2/65640.png,Qh7+
data2/85032.png,Qh4
data2/56994.png,Kc2+
data2/94944.png,Kh6+
data/45635.png,Qxg6
data2/99650.png,Qxf4
data/14432.png,Rg8+
data/32005.png,Kh8
data2/52387.png,Nxh2
data2/81826.png,Kh2+
data/3519.png,Qh1#
data2/58227.png,Qxg6
data2/81740.png,Rb1#
data2/85647.png,xb7
data2/86526.png,Ne3#
data/30009.png,Kxg1
data/318.png,b8
data/26608.png,Qb3+
data/36103.png,Kxa3
data2/94431.png,Ne8
data2/67778.png,Rxf8
data2/95998.png,Rc7+
data2/84575.png,Bf2#
data2/76833.png,Bc2+
data/16414.png,Nh6
data/14402.png,Rc1
data/33286.png,Rxf6
data2/58203.png,Kh5
data/46950.png,h8+
data/30613.png,Qg7+
data2/68654.png,Kxc2
data2/73170.png,Kd8
data2/75225.png,Qf5
data2/85256.png,Kg3#
data2/69025.png,Kf5
data/45621.png,Bg5
data2/54617.png,Qh1+
data/6315.png,Na4+
data2/53947.png,Nd4#
data/49061.png,Rxe2
data/49239.png,e4+
data2/64457.png,Rg4
data2/91927.png,e8#
data2/59506.png,Bxe8
data/40330.png,Kd4+
data/29374.png,Qxe6
data2/80037.png,Ra2+
data/21276.png,Kg4#
data2/72728.png,Bxe1
data/17658.png,Ng2+
data/4292.png,Qxb6
data/38662.png,h3+
data2/79927.png,Ke8
data2/88988.png,Nxf5
data/13653.png,Kf8
data/36405.png,Qe4#
data2/85979.png,Qxd2
data2/55590.png,Ne6#
data/7664.png,Nb4#
data2/61371.png,xe1
data2/56131.png,Kxa3
data2/53468.png,Re1#
data2/91104.png,Bxh5
data/16213.png,Kxe6
data/11592.png,Nh7#
data/1060.png,Kc8#
data/28994.png,h2
data/19914.png,Rxf7
data/19007.png,xg6
data/48353.png,Ng8
data2/79573.png,Kd7#
data/3139.png,xd1
data/16935.png,Ka3+
data/3583.png,Rg8
data/21479.png,c4+
data2/81668.png,b4
data2/95658.png,Rg7#
data/40226.png,Na4#
data2/98134.png,Qg5#
data2/77725.png,Bb6#
data/34451.png,Qe3+
data2/99994.png,Bxh8
data2/75956.png,Qb1+
data2/77178.png,Bf7#
data2/66629.png,Bd6
data/40167.png,Kxf4
data/23583.png,Qd4
data2/89051.png,Ka2#
data2/61602.png,Bd4
data2/64845.png,Nh7+
data/3697.png,Kxf1
data/18093.png,xe4
data2/83755.png,Kxc6
data2/76793.png,Bf2
data/23985.png,Rb4+
data/39596.png,g7
data/34275.png,Qxa2
data/44025.png,Bh4
data/35591.png,Kxb1
data2/69526.png,Rd6#
data/34658.png,Kg7#
data2/90199.png,Re7+
data/26448.png,Nh7+
data2/68307.png,Na3+
data/12067.png,g6
data/15219.png,Bc8#
data/12545.png,Qxg3
data/23013.png,Bxg4
data2/61949.png,Qd4+
data/4232.png,h6
data2/85319.png,Kxg4
data2/83111.png,Ra2
data2/64269.png,O-O-O
data2/58923.png,Bg4+
data2/62943.png,Ng7
data/31255.png,Rb2#
data/36964.png,Ka6#
data2/70578.png,d1+
data/48717.png,Qe2+
data2/85216.png,Kg5#
data2/74107.png,f2
data2/94164.png,Kc8#
data/12990.png,Rxa4
data/1492.png,Bc6+
data/36854.png,f5#
data2/59805.png,Rg3+
data2/99800.png,Rd3
data/37975.png,Rxh8
data2/90385.png,Qb5
data2/71496.png,Bxb2
data/16555.png,Nb4#
data2/68583.png,Rd4#
data/20899.png,Qa6+
data2/94242.png,Kh1+
data/36338.png,a4#
data/1139.png,Kb7#
data/17749.png,xd8
data2/73613.png,Ba3#
data/16146.png,Qc2+
data/1916.png,Kd3+
data2/60521.png,Bb8#
data/42267.png,a5+
data/29892.png,c2+
data/39032.png,Nc1
data2/63049.png,d8+
data2/72487.png,Bxd7
data2/74212.png,g2+
data2/78826.png,Kd8
data/27060.png,Rxb7
data2/81841.png,Bh6+
data/43729.png,Ne2+
data2/77501.png,Qf3+
data/43938.png,Qa1#
data/35770.png,Bc5#
data2/66743.png,Qc4+
data2/58979.png,Qxg8
data2/60611.png,Bxh8
data2/97412.png,Kd4+
data2/67808.png,d3#
data/6973.png,Re3+
data/10774.png,Qb4
data2/83363.png,Rd4+
data/40774.png,Bb6
data/19751.png,d1+
data/20799.png,Ba1
data2/52643.png,Kxa3
data2/83390.png,Ng4+
data2/71400.png,Kb7+
data/43879.png,Kf7
data2/92087.png,Bc1+
data2/77570.png,b4
data/14852.png,Rxd2
data/19204.png,Na6#
data/36658.png,Qxf7
data2/96105.png,Kd1#
data/45907.png,Bf7+
data/7793.png,Nd5#
data2/68054.png,Ba5#
data/16432.png,Nb8#
test_data/images/1691.jpe,Nxc3
data2/68929.png,Bxe6
data/594.png,Qb2+
data2/88853.png,Qe8+
data/40045.png,Kd6
data2/52845.png,O-O
data/47019.png,Na6
data/21288.png,Na8#
data2/64112.png,Nf1+
data2/63588.png,Kc2#
data/48936.png,Qe8+
data/2170.png,Rf8
data2/68681.png,Rxa5
data/40137.png,Rc3+
data/21735.png,Qd7+
data2/81675.png,Kg8
data2/83712.png,Qxc5
data2/54775.png,Qg4+
data/1937.png,Rxf1
data/6770.png,Re5+
data2/58909.png,Nxb8
data2/56779.png,h5+
data/3876.png,Nd4+
data2/65783.png,xb1
data/17082.png,Rh3
data/41085.png,xe3
data2/59447.png,Rxf8
data2/61800.png,xh3
data/11356.png,e6
data2/93522.png,Bf1+
data/38843.png,g7+
data2/69971.png,c6#
data/6463.png,Rd2#
data2/90479.png,Bxa2
data/32850.png,Nxe5
data2/78168.png,Qxa4
data2/62282.png,Qxg1
data2/57779.png,Qh4#
data2/53693.png,Nh4+
data/117.png,e7#
data2/57910.png,Qa2+
data2/90340.png,Kb2#
data2/85759.png,Nd4#
data/43389.png,xa2
data2/53355.png,Re2#
data/48546.png,Bc2
data/34543.png,Kxh2
data2/56361.png,Bc1#
data/32726.png,Qxe2
data/8237.png,Bd2
data2/88552.png,Ke3#
data/38369.png,Nh4#
data2/76199.png,c4
data2/54874.png,g2#
data/30618.png,Bxg2
data2/67486.png,Rxc8
data2/72196.png,Kxb5
data/23697.png,Na7+
data2/90522.png,Rg7
data/24373.png,Qh4#
data2/70924.png,f6+
data/1420.png,Qc8#
data/13591.png,Ke8#
data/25833.png,Kg1+
data2/99047.png,Bxb5
data2/91157.png,Qg4+
data2/78962.png,Nxe4
data2/52765.png,Qg2#
data2/86487.png,Nd6#
data/1725.png,Bf6
data/29699.png,c4#
data2/92059.png,Nxa7
data2/88504.png,Ne1#
data/7332.png,b4#
data2/66799.png,Bc2
data2/54779.png,Rc8
data/3328.png,Nxg3
data2/74921.png,Qxb8
data/16900.png,Qe4
data2/92361.png,Qa2+
data2/80707.png,xd4
data/5197.png,Nd8#
data2/73037.png,Qg4+
data2/81501.png,Qb4
data2/50928.png,f1
data/34470.png,e4#
data2/54992.png,O-O
data2/52487.png,Ke8#
data2/70916.png,Ra5+
data/7139.png,Bf3#
data/27103.png,Ka5
data2/55820.png,Qxf7
data/20816.png,Bf7
data2/55421.png,Rf3#
data2/59756.png,Kc3
data/43968.png,Qb1+
data2/84895.png,xg7
data/20296.png,Na4
data/15103.png,b5#
data/8474.png,Be3
data2/79617.png,Kb7+
data2/78842.png,Ke6+
data/37335.png,Kd5#
data2/55240.png,Rxb6
data/34336.png,e3
data2/69777.png,Bd1
data/44403.png,Rf5
data2/91916.png,Bxe1
data/48573.png,Nxa7
data/39197.png,Bd7+
data/13139.png,Kb6
data2/96937.png,b7
data2/50817.png,Kb6#
data/17752.png,Ka8
data/49269.png,Ke1+
data/43633.png,Bxd2
data/8645.png,Na3
data/7057.png,Bf4#
data/15097.png,Re1+
data/39022.png,Kg4#
data2/81459.png,a1+
data2/67807.png,Ng6#
data2/64563.png,Kg5
data/24246.png,Kb8+
data2/84041.png,Qa3#
data2/62418.png,Kh8
data2/77893.png,Bh2
data/39543.png,Rg3+
data2/90811.png,Bxh5
data/44221.png,h3#
data/28204.png,Kh6#
data/19002.png,Qb8
data2/51750.png,Kb7+
data2/56827.png,Bxa4
data2/60057.png,Bb7
data2/86079.png,Bxb7
data2/55082.png,Kh2
data2/74643.png,Qf2
data/34254.png,Qxa8
data2/57296.png,Nd3+
data/18816.png,Bb3#
data/46542.png,Bxe7
data/37445.png,Qa8
data2/71757.png,Ng2#
data2/76627.png,Ra2
data2/68956.png,Ne1+
data/33270.png,Bg2
data/12332.png,Rf6#
data2/85807.png,Bd7#
data/15574.png,Ba2#
data2/99485.png,Rf6+
data2/96996.png,Bxc5
data/2951.png,Kh5#
data2/53725.png,Bxd6
data2/98349.png,Qb2
data/40023.png,Kxb1
data/24705.png,Nxa3
data/12883.png,Qxg2
data2/89796.png,Nf1
data2/66429.png,Qb3#
data/30403.png,Kh1+
data2/83963.png,Bxb2
data2/74310.png,h1#
data2/51716.png,Kf2#
data/46991.png,Bxa3
data2/79338.png,h5+
data/36108.png,Ka6
data2/77484.png,Qb4+
data2/77554.png,xa7
data2/96600.png,Qe7+
data/3020.png,Rg3+
data/3665.png,Bxc1
data/15545.png,Rb7+
data2/59040.png,Bxg2
data2/83443.png,d1#
data2/51564.png,Qe3+
data2/62206.png,Nc7
data2/83366.png,Kc4+
data/13534.png,Bxf1
data2/77166.png,e5#
data/34493.png,d7+
data/44525.png,c4
data/495.png,g8+
data2/97278.png,Nc3+
data2/67620.png,Nf5#
data2/74342.png,b5#
data/21038.png,Kc4
data2/51451.png,Bxh1
data2/96923.png,Nd2
data/40075.png,Kxa3
data/42677.png,Qb6+
data2/60090.png,Ba6+
data2/56344.png,Rxh2
data2/98450.png,Bc1+
data/42975.png,Nb1#
data/47759.png,Bb7#
data/210.png,d6
data2/78369.png,Bxf7
data2/71266.png,Bb5+
data2/71964.png,Qb7#
data/15422.png,Qh8
data/12498.png,Qh1+
data/39597.png,Kh5
data/10953.png,Kxd7
data2/96468.png,Qd2+
data/18492.png,h4+
data2/59490.png,Nxg4
data2/55091.png,Nd7
data/28144.png,Nxe8
data/12777.png,Rd2#
data2/78586.png,Ka8#
data/19988.png,Bd1
data/31370.png,Bxh6
data2/94086.png,h5#
data/40566.png,g6#
data/16742.png,xf8
data2/80891.png,a8
data/34465.png,Kxd5
data/35775.png,Kxh7
data/40422.png,Rxc3
data2/54923.png,Nh8+
data2/81001.png,Kh2+
data/32792.png,Qxe2
data/31452.png,Qd8
data/3044.png,Kxe1
data/3635.png,e6+
data/22003.png,Qa5
data/44635.png,Rxe2
data2/95606.png,e1+
data2/87957.png,Bf3#
data2/86924.png,a5+
data2/54463.png,a7+
data2/84498.png,Bxb2
data2/97366.png,g6#
data2/72496.png,Ba8+
data/48567.png,Qd2
data2/98071.png,Rb2+
data/31780.png,Nc8
data2/69081.png,e2
data/41158.png,Qd5+
data/11380.png,Qg1+
data2/59069.png,b8
data2/54800.png,Qb5#
data2/60971.png,Bd4
data/30497.png,Ka4#
data/13402.png,Nxh1
data2/71664.png,Kxh8
data2/97437.png,d6#
data/17841.png,Nh4#
data2/54316.png,Qh2#
data2/77254.png,Kxh1
data/14460.png,xh8
data/9639.png,b7
data/14000.png,Qh4
data/10369.png,Kb5+
data/3298.png,Rg1
data/38833.png,Qxg7
data/31239.png,Kc4
data/29226.png,Nxa6
data2/88917.png,Nxg8
data2/96813.png,Nxc1
data2/89276.png,Qh7+
data2/76383.png,Rxa4
data/33903.png,Re4+
data/6328.png,Qe4
data/42468.png,Bf4+
data2/66056.png,Be3#
data2/76839.png,Nh8#
data/6797.png,Rxa4
data2/53667.png,Rd8+
data/32851.png,xa2
data2/56224.png,Qd4#
data/6584.png,g3
data/45215.png,Rd6
data/41524.png,xb4
data/45507.png,Nh5+
data/21596.png,Rh6#
data/21559.png,Rxg3
data/24421.png,Rh5#
data2/81977.png,Bxf5
data/6635.png,e5
data/12257.png,h3#
data/45791.png,Ka3+
data2/88874.png,Qf4#
data/9849.png,Kd1
data/17870.png,Kg7+
data/39522.png,xh1
data/28950.png,Bxf2
data/17050.png,Nd6+
data2/76266.png,Rc6#
data/1074.png,Qd6
data2/77738.png,Be1+
data/27508.png,Nb8#
data/44777.png,Nd1+
data2/51764.png,d5#
data2/50286.png,Qa2+
data2/63263.png,Qd6
data2/86871.png,Nxh6
data2/52539.png,e4+
data/17196.png,Kxf5
data2/88348.png,Qxb8
data2/69559.png,Kxd8
data/48584.png,Nxd3
data2/54942.png,Bxh1
data/7674.png,Qb3#
data/45552.png,Nd1#
data2/93426.png,Bxg7
data/852.png,Be7+
data2/51303.png,Kxc5
data/38046.png,Qe6#
data2/92463.png,Qc5
data2/89605.png,Bg5+
data2/62012.png,Qc8#
data2/86137.png,Nxe7
data/32960.png,Kg6+
data2/57898.png,Na8+
data/20845.png,Kh7
data/47749.png,a5+
data2/78188.png,Rd7#
data2/55372.png,Qe5+
data2/54363.png,Re4
data/13738.png,Qd4#
data/1161.png,Kxa6
data/29785.png,Rb4+
data/32376.png,Kd7+
data/17999.png,Ng5#
data2/97084.png,Qg6#
data2/59513.png,Qxa5
data/28591.png,Nxe4
data2/69699.png,Kh5+
data2/60636.png,Ra7#
data/20508.png,Bxe5
data2/63227.png,Nh1
data2/57044.png,Rc1+
data/48276.png,Ba4+
data/24159.png,Qxf2
data/42588.png,Na2#
data2/93963.png,Bc8+
data2/64940.png,Kd4+
data/48520.png,Bd3
data2/72593.png,b7
data2/62182.png,d3+
data2/71991.png,Ng3
data2/80051.png,Bxf6
data2/71763.png,Ng4
data/13531.png,g7
data/15544.png,Bh3#
data/38387.png,Nf7
data/47065.png,Ra7
data2/77123.png,xb1
data2/83840.png,Qc7
data2/73292.png,Kxc3
data/14977.png,f6
data/18978.png,Bh3
data/44048.png,Ra8
data2/76281.png,Nd1
data/26722.png,Nc7#
data/29819.png,Na5
data2/70360.png,Kxd2
data2/76883.png,e1#
data/49547.png,Rf2
data2/83725.png,Kxg7
data/20248.png,Qh3+
data2/82159.png,Kxh5
data2/98845.png,Qa8+
data2/66276.png,Na4+
data2/60294.png,Nxa5
data/14236.png,Rxg3
test_data/images/1248.jpe,Rxb5
data2/52000.png,Bg7+
data2/81897.png,Rh5
data2/76894.png,Nxc1
data2/70869.png,Ba2#
data2/96341.png,h8
data2/85610.png,h6#
data/9734.png,Qb5+
data2/85471.png,f2
data/25671.png,Qg5#
data/30631.png,Be6#
data2/54136.png,Qg8
data/44900.png,Qxe8
data2/78407.png,Nh8+
data/27361.png,c3
data2/97859.png,Kxc3
data/14489.png,g8
data2/74960.png,Qe2+
data/28926.png,f5+
data/8808.png,Na6#
data/12919.png,Qa3
data/43355.png,Qxf2
data/28502.png,d4#
data/26385.png,Qxg4
test_data/images/163.png,Ng4
data/47415.png,d5#
data2/62205.png,Kf8#
data/9027.png,Kxd1
data2/95989.png,Bg7#
data/47212.png,Nxa4
data2/56094.png,Qd3
data/446.png,Re4+
data2/75148.png,Rxf6
data/49324.png,e2#
data/34186.png,Rc1#
data2/93748.png,Bb5+
data/39134.png,Re4#
data/35131.png,Ba6#
data/36083.png,Rh3+
data/28351.png,Qh5+
data2/69329.png,Rxc1
data/39151.png,b3+
data/30751.png,Kxe3
data/30499.png,Rxa3
data2/53116.png,Nh1#
data2/66617.png,Rd7#
data/42906.png,xc2
data/4966.png,Re1#
data2/83659.png,g6
data2/77079.png,c3#
data/26492.png,xb6
data2/68324.png,Rxg6
data/14350.png,Nb7+
data/16009.png,xg5
data2/58640.png,Nc1+
data/39457.png,xf7
data/38586.png,a7+
data2/50236.png,Nc6
data/9268.png,Kd1
data/18800.png,Kb4
data2/59647.png,Nb7#
data2/56366.png,Qa4#
data/35390.png,e3+
data/39982.png,Nd4+
data2/97923.png,Ne4+
data2/84846.png,c2+
data/27948.png,Bxf8
data/13065.png,d5#
data2/60421.png,Qb6+
data2/59965.png,Qa4+
data2/53478.png,xg1
data/36633.png,Bg6
data2/50361.png,a2+
data2/77756.png,g6+
data/40030.png,Be1+
data2/75903.png,Qxb2
data/30601.png,Nb5+
data/49033.png,Rxb4
data2/79368.png,c3
data2/95686.png,Rc5#
data/9610.png,Rb6
data2/76855.png,Kb4
data2/60625.png,xd7
data/21155.png,Nb7#
data2/68857.png,Kxd3
data2/63096.png,Qxh5
data2/82319.png,O-O
data/45670.png,Kf7
data2/93245.png,Rc8+
data2/53962.png,Kxe2
data/13301.png,Qxf5
data/36835.png,d6+
data2/86003.png,a1+
data/748.png,Qd8
data2/61719.png,Nxg5
data2/85440.png,e6#
data2/71071.png,Kc2#
data2/51845.png,Kb7#
data2/50047.png,Nxh6
data/47501.png,Ne3#
data2/72990.png,Ra4+
data2/71168.png,Rc1
data2/61878.png,Bxe5
data/15010.png,Bxa3
test_data/images/1418.jpe,Bc4
data/40446.png,b8#
data2/76267.png,a4#
data/36803.png,Nxa4
data/27249.png,Na3+
data2/94147.png,Nb6#
data/13468.png,Rb2
data2/83842.png,Rxc2
data2/60364.png,Qh6#
data/25525.png,e8#
data2/88571.png,c8+
data2/53936.png,Nh3#
data2/90488.png,Bxg5
data/49198.png,Bd8#
data2/76927.png,Rg5#
data2/87003.png,Ra2+
data2/82291.png,Qe3
data/20393.png,Qxc6
data2/83570.png,Qb2+
data/34331.png,xf1
data/34475.png,Qa2+
data/470.png,Rf2
data2/80562.png,Qd2+
data2/63212.png,Bf3+
data/4326.png,Qb2+
data2/54241.png,Kg8
data2/72218.png,Qc4+
data/32367.png,Kxc6
data/13677.png,Qc6+
data/38283.png,Re2#
data2/67408.png,xe6
data/1898.png,xg4
data2/89177.png,Ba3#
data2/71194.png,xc8
data2/75268.png,Qf2#
data/5529.png,Kd8#
data2/75484.png,Nc6+
data/48248.png,Bxd3
data/31082.png,Na2#
data2/92304.png,Ng3#
data/17773.png,Nf7#
data2/52039.png,a7+
data2/68365.png,Rg3#
data2/95214.png,Rxe6
data/17909.png,Rf4+
data2/73054.png,Na1
data/27225.png,Bf1
data/25434.png,Nh4+
data/44359.png,Kg8+
data/38895.png,Rf5+
data/49905.png,f8
data2/62487.png,g5
data/46664.png,Rxh6
data2/90286.png,Rb2+
data2/70342.png,Ng6
data2/77267.png,b8#
data2/66102.png,a2
data/28827.png,Kg5#
data/26609.png,Na3#
data2/96821.png,Bxd5
data2/56590.png,Ne7#
data2/85255.png,Bb8
data/17637.png,Bg2
data/22646.png,Rd7+
data/15906.png,Bg4#
data2/84444.png,Rxe4
data/21429.png,Nh5#
data2/72807.png,Rxc2
data/5741.png,f3+
data/39081.png,Kf1#
data/30226.png,Rg4#
test_data/images/162.png,a5
data2/56950.png,Ka3
data2/82764.png,Bh1+
data2/99010.png,O-O-O
data2/61875.png,e1
data2/54933.png,Rh8#
data/16447.png,Nh5#
data2/63363.png,Nc6#
data2/92841.png,g6#
data2/86628.png,Kxc8
data2/60451.png,Bxc5
data2/74120.png,Nxc5
data/43175.png,xc3
data/14818.png,f2#
data2/54234.png,Rxf7
data/17178.png,Rh8+
data/38502.png,Kb6+
data/43902.png,Qxb1
data/43376.png,Qh8#
data2/66319.png,Bc8+
data2/52055.png,Na6
data/34877.png,Nxa1
data/35521.png,Nc6#
data/40696.png,Kxa5
data2/61279.png,Nxh7
data/47213.png,Qb6+
data/19212.png,Ke4#
data/46910.png,Qa8+
data2/51163.png,Rb4#
data/34168.png,Rxc3
data/8426.png,Be4#
data/29611.png,Bc5#
data2/70001.png,Ng3+
data/36959.png,c7+
data2/62417.png,Ke1+
data/49947.png,Ka6
data/37701.png,Na5+
data2/81815.png,Kd7#
data2/66091.png,Nb4
data/15087.png,Kxf8
data/18351.png,g7#
data2/89210.png,Qh6+
data/26517.png,Rf6
data2/95032.png,Bxb7
data2/74880.png,h5
data/46202.png,Qd5#
data/13667.png,Nxg1
data2/80043.png,f2#
data/21320.png,Ne1#
data/16996.png,Kc7+
data2/69111.png,b3+
data2/98956.png,Qf7
data/17695.png,b2#
data2/97202.png,Kf8+
data/25481.png,Ka6
data/5215.png,Rf7
data/4353.png,Qc6+
data/39009.png,Rc8+
data/22111.png,Rxe8
data2/89736.png,Qxh1
data2/89223.png,xd8
data/44310.png,Rg8+
data2/66717.png,Bg4+
data/5293.png,Be1
data2/73884.png,Kxb8
data/24549.png,Bh7#
data/20456.png,c8
data/29098.png,b3
data/34650.png,Bxg8
data2/65094.png,Bc7
data/48278.png,Bh8#
data/39503.png,Qc6
data2/73852.png,Kxc3
data2/71078.png,Nc6
data2/91200.png,Kb2+
data/17459.png,Qc8#
data/26296.png,Rxc7
data2/82655.png,Kc7
data2/77902.png,Rh8+
data/26521.png,g2#
data/11369.png,Re3#
data2/93900.png,Kb7
data2/61518.png,Kd2#
data2/52445.png,Ka2#
data2/59356.png,Nb5#
data/549.png,Rxg3
data/7885.png,Bh7+
data2/75716.png,Bxf2
data2/52075.png,Qh6+
data2/75872.png,Kxg5
data/16998.png,Kf8+
data2/94130.png,c6+
data2/66487.png,a6+
data2/59687.png,b7#
data2/97743.png,Na1+
data/27247.png,Qxa5
data2/52481.png,f2+
data/31457.png,Qe2#
data2/52820.png,Rh3+
data2/65368.png,Qg2
data2/54627.png,Kxh6
data/12789.png,Bxd2
data/3117.png,Na7
data/49656.png,Nxd2
data/34180.png,Nxa3
data2/51895.png,Nf5+
data/28525.png,Qxe2
data2/74288.png,Qb3+
data2/97243.png,h3+
data2/64455.png,Kc7#
data/25354.png,Nb3#
data/30780.png,Qxc7
data2/76372.png,Na5+
data2/58586.png,Rxh4
data2/86774.png,Qxh7
data2/65925.png,Qf4#
data2/55712.png,f1#
data2/62304.png,Bh8#
data/15385.png,Qb3#
data2/92034.png,Bh3+
test_data/images/1600.jpe,dxc4
data/49992.png,Rh5#
data/39906.png,xc3
data2/63472.png,Be8+
data2/88043.png,Bxa8
data2/96358.png,xc8
data2/66962.png,Nf4#
data/8956.png,Qd8+
data2/86333.png,Rf5
data2/78008.png,Bg3+
data/22135.png,Nxb3
data2/71259.png,Qxa4
data2/50927.png,Qc2
data/18087.png,Na1#
data2/84508.png,Ne1
data/1357.png,Kxb2
data/11074.png,Ra4
data2/60390.png,Nc2#
data/41380.png,Bf4+
data/42003.png,Kb2
data2/56624.png,Be3#
data/44341.png,Qg4
data2/89287.png,g2
data/25681.png,Qb1#
data/40394.png,Rxg1
data2/98750.png,Nc5
data2/99033.png,Nc8
data2/82925.png,e5+
data2/91687.png,Qd3#
data/9330.png,Kd5#
data/49422.png,Bxd1
data2/85949.png,Qe4
data/49297.png,f7#
data/15425.png,Ng4
data/32505.png,Rb3#
data/45171.png,Rxb4
data/30393.png,Qe7#
data/15547.png,Kf2#
data2/77618.png,b6#
data2/62527.png,f6#
data/5972.png,b1+
data/36555.png,Ne2#
data2/89008.png,Kh7#
data2/50380.png,Bb4+
data/42797.png,Ra4+
data/49012.png,Kd8#
data/3972.png,Ng2+
data2/57919.png,Nc4
data/14928.png,Ra7
data2/85483.png,h8+
data2/93070.png,Nxh2
test_data/images/1770.jpe,Nf6
data/36852.png,Nxc4
data/711.png,Qxh8
data2/92231.png,Ka4
data/42388.png,Rxg1
data/20220.png,Kh5#
test_data/images/2083.jpe,Rg7
data2/76715.png,Qb7+
data2/91842.png,Nf2#
data2/54750.png,Kc7#
data2/93046.png,Bg4#
data/23990.png,Nxe3
data2/60839.png,Nd1#
data/37935.png,Kc1#
data2/55321.png,b2#
data/36875.png,Qd6+
data/29569.png,Bg7#
data2/70864.png,Qa4+
data2/67616.png,Qxa5
data/17224.png,e1#
data/22484.png,Qd2#
data2/88778.png,Bf1+
data2/83158.png,Nc6+
data2/95490.png,Qxf3
data2/67865.png,Bg1+
data/46209.png,xh7
data2/60332.png,Na8
data/1418.png,Qf3#
data/3527.png,Qf8
data/35361.png,Rg3
data/9246.png,f8
data2/86676.png,Bxa4
data2/93388.png,Rb4
data2/69357.png,Qh5#
data2/81907.png,a2
data2/99534.png,Ba1
data/6654.png,Rc6
data2/82428.png,Ba8+
data2/73609.png,Rxd2
data/13131.png,Qg4#
data/39470.png,Rh7#
data/12088.png,f3
data/30816.png,Nxe5
data/33921.png,Kd1#
data/3203.png,Na5+
data2/95945.png,Bc1#
data2/84447.png,Rxh8
data2/64681.png,h1#
data/7250.png,Qf7+
data/42391.png,Rxd1
data2/78390.png,h3+
data2/71810.png,Bd7
data2/61972.png,Kc5#
data2/76169.png,Bc6#
data/14588.png,Nxa5
data2/60508.png,Qc4+
data/13679.png,c3+
data2/81321.png,Nxd3
data/25647.png,Rf6+
data/36184.png,h1+
test_data/images/1456.png,Be7
data2/78426.png,Kxd4
data2/91458.png,Ka4
data/47410.png,Kxh4
data/526.png,Qxd3
data/10767.png,Kxf4
data2/86931.png,g1+
data2/83662.png,Bxg2
data/29932.png,Ng2
data2/60484.png,Rc5
data/17812.png,Be6+
data/44035.png,Rg4#
data2/89114.png,Kxb3
data/44682.png,Bb5
data/20957.png,g4
data/5405.png,Ke1+
data/16967.png,h4
data/19363.png,Bd8#
data2/93842.png,Qxa4
data/34775.png,Rd7+
data2/63062.png,Ba1#
data2/81328.png,Rh5
data/43318.png,Qxe7
data2/64398.png,Ka1+
data/47982.png,Kc8
data/14204.png,Rg3
data/2111.png,Ne6+
data/47155.png,Ke6#
data/12647.png,Bb2+
data2/60342.png,Ne4#
data2/74187.png,Re7
data2/64629.png,Be3+
data/41867.png,Ka2
data/1391.png,Nxc8
data2/94023.png,xa6
data/47671.png,Kxf5
data2/57797.png,Rg8
data/20293.png,Qe7+
data/44128.png,Nh3+
data/25910.png,d8#
data2/56738.png,Rc1#
data2/77211.png,xc2
data2/69537.png,Nxb2
data/48160.png,Bh8#
data/8650.png,Bb2#
data2/55373.png,Qg7#
test_data/images/1472.png,Qb6
data/27824.png,Bxd5
data2/89568.png,Qxh1
data/26908.png,Nxh2
data/3447.png,Rd6+
data/17014.png,e1#
data/18312.png,Kc8+
data/6016.png,Bb2+
data2/97506.png,Ka3+
test_data/images/295.jpe,axb5
data/706.png,h3+
data/24225.png,Kb3#
data/10172.png,g7+
data/2768.png,Nxh8
data/47111.png,Ke8
data/20836.png,Qxb6
data2/58766.png,Bc5+
data/1212.png,Nxh8
data2/54282.png,Ba4#
data2/74048.png,Rxg1
data/44599.png,Nxf4
data/34568.png,Rh5
data2/72903.png,Bg5#
data/1619.png,Ng1#
data2/55855.png,Kc8
data/49066.png,Nc7
data/3748.png,Rh3+
data2/82174.png,Bxd4
data/7341.png,b5
data2/56300.png,Nc3
data/3202.png,Kg1#
data/37899.png,Ka5
data/33621.png,Rg4#
data/14807.png,a6+
data2/89358.png,Ng4
data/44081.png,Ne6
data2/81053.png,Nh4
data/45488.png,h4+
data2/84976.png,Qxc2
data/15875.png,Bxb7
data/42611.png,Nf8#
data/44160.png,Nh6+
data2/92658.png,Ra3+
data2/94724.png,xb1
data2/91366.png,Kf3
data/15561.png,b4+
data2/89415.png,c1
data/1733.png,Bc3#
data2/75851.png,Ng3#
data2/99773.png,Nf6
data/16994.png,Kh2
data2/63320.png,Nc7#
data/28700.png,Ke3#
data/22916.png,Rg1+
data/17606.png,Kg4+
data/48316.png,Rf7#
data/33046.png,Nb7+
data2/95158.png,Ka7+
data/19355.png,Rh4#
data2/90075.png,Bc3+
data/44046.png,Kb2
data/44849.png,Ra1#
data2/74077.png,Ke8
data2/70115.png,g4
data2/75278.png,Qb7
data/39204.png,Qb2+
data2/85003.png,Qxb5
data/32104.png,Qc1#
data2/78158.png,Rxd7
data/25580.png,Na7#
