0,1
test_data/images/2208.jpe,Be6
test_data/images/1374.png,Bh3
data/249.png,Kh6#
data/315.png,Rg8
test_data/images/1516.jpe,Nf6
data/955.png,Bxe4
data/94.png,g3+
test_data/images/1386.jpe,Bxc3+
data2/50010.png,Rh3
test_data/images/1331.png,Nd7
data/771.png,Qg4
test_data/images/452.jpe,fxe5
data2/50308.png,d4
test_data/images/1733.jpe,Qa5
test_data/images/1509.jpe,Bc4
data2/50040.png,Rxd5
data2/50681.png,Rd1+
data2/50085.png,Nxf8
data2/50230.png,e2#
data/353.png,Nd2+
test_data/images/1400.jpe,axb5
test_data/images/1412.jpe,Qc8
test_data/images/1948.jpe,Qf6
test_data/images/162.png,a5
data/706.png,h3+
data2/50247.png,Nd7
test_data/images/1349.png,a4
test_data/images/1951.jpe,Nxc3
data/643.png,Rb1#
data2/50735.png,Nxf3
test_data/images/1378.jpe,e6
data/370.png,Nc1#
data/630.png,Nd6
data2/50664.png,Qb6
data2/50923.png,Bd3#
data/528.png,Be7+
test_data/images/2222.jpe,Bxc2
data/666.png,Rg3
data/893.png,Na7
data/946.png,Bb5
data/233.png,b3#
test_data/images/1487.png,Nc3
test_data/images/1820.jpe,Be3
data/663.png,Qxg3
data2/50277.png,Qxf3
test_data/images/1975.jpe,f4
data/931.png,Qb8+
data2/50088.png,Kxe6
data/122.png,Kxb3
data/754.png,Rxh8
test_data/images/1692.jpe,Qa5
data/668.png,Ra1
data/259.png,d2+
test_data/images/160.png,b4
test_data/images/1318.png,Bg2
test_data/images/2017.jpe,d4
data/542.png,Nxd4
data/89.png,Rg4#
data/68.png,Qc1#
data/493.png,Qa3+
test_data/images/1929.jpe,d4
data/308.png,Qc1+
data/121.png,f1#
test_data/images/1366.png,Nxd5
data/296.png,Qc2
test_data/images/1941.jpe,Bd3
data/939.png,Ka8#
data2/50898.png,Bb7
data/377.png,Ng2
data2/50325.png,Kf7
data2/50285.png,b1#
data2/50322.png,Bxg4
test_data/images/2289.jpe,Qa4
test_data/images/1453.png,Bh4
data/675.png,Ke8
data/947.png,Qa3+
test_data/images/1350.png,a3
data2/50560.png,Rxg7
data2/50647.png,Nd1+
data/213.png,Rxg6
data/607.png,Ka7#
test_data/images/1773.jpe,Qxd8
data/968.png,Ke1#
test_data/images/2008.jpe,Qg5+
test_data/images/2286.jpe,Nb1
data2/50356.png,Qa4+
test_data/images/1259.jpe,Bd4+
test_data/images/1200.jpe,bxc4
test_data/images/1677.jpe,Bd3
data/82.png,Bxh4
test_data/images/2101.jpe,Rxg8
data/200.png,Nxh6
data/982.png,Qxb2
test_data/images/1934.jpe,Nf6
data/21.png,Qh2+
data/172.png,xf1
data2/50806.png,Kb7#
test_data/images/1842.jpe,Qxd5
test_data/images/198.png,d4
test_data/images/1598.jpe,h6
data/701.png,Nc2#
data2/50061.png,g7#
data2/50907.png,Bd7#
data2/50178.png,d8#
data2/50126.png,Kf8#
data2/50721.png,Nh5+
data/111.png,g1+
data/821.png,Re7+
data2/50932.png,O-O
data2/50110.png,b1+
data2/50086.png,g2#
data/729.png,Kf1
data2/50156.png,Bxh1
test_data/images/2001.jpe,gxh4
test_data/images/1391.jpe,Bb2
test_data/images/2063.jpe,Bxg4
data/411.png,Rd7+
data2/50181.png,Na5#
test_data/images/1772.jpe,O-O
data2/50002.png,f6
data/859.png,Rxf6
test_data/images/1737.jpe,Nc6
data/854.png,Rxe7
data2/50197.png,g3#
data/887.png,Qxd4
data2/50716.png,Rxa3
data/632.png,Kf1
data2/50303.png,Kd6#
data2/50180.png,Kxh1
test_data/images/1229.jpe,Qb6
data/937.png,Ba3+
test_data/images/1416.jpe,Qh5
data/386.png,Re8#
data/507.png,Kh6#
data2/50170.png,Kg3+
data2/50382.png,Bh5+
data/768.png,Re3#
data/860.png,Kb3+
data2/50524.png,Bg2#
test_data/images/1480.png,Rb8
test_data/images/2214.jpe,exd4
data/966.png,e2+
data2/50989.png,Qf7#
data/696.png,Kf1
data/636.png,Rh7#
test_data/images/1236.jpe,Rxb8
test_data/images/1584.jpe,a6
data/844.png,Ka2
data2/50739.png,Nh8#
test_data/images/1341.png,h6
data/621.png,Qa1
test_data/images/1732.jpe,Qb7
data2/50101.png,Rb3#
data2/50579.png,Nxa1
data2/50481.png,Qf7#
test_data/images/1206.jpe,O-O
data2/50852.png,b1#
data/751.png,Rb5#
data2/50816.png,d4+
test_data/images/139.png,d3
test_data/images/1269.png,cxd4
data2/50645.png,Ra3
data2/50695.png,Re3
data2/50801.png,Nxc1
data/769.png,d2
data2/50234.png,a4+
data/452.png,Qxe6
data/911.png,Bxb2
data2/50666.png,Rc2#
data/257.png,Be5
data/563.png,Be2#
data2/50755.png,h2
data2/50889.png,Bb1#
test_data/images/1246.jpe,Nb5
data2/50962.png,Ka7#
test_data/images/462.jpe,Nc3
data2/50703.png,Rxa5
test_data/images/1949.jpe,a3
data/103.png,d5#
data/794.png,Nb6#
test_data/images/1465.png,h4
data2/50631.png,Re1+
data2/50379.png,e6#
data/970.png,Ng7
data/870.png,Nh1#
data/584.png,Kg2
test_data/images/2047.jpe,Rf1
data/305.png,xh2
data2/50068.png,Rf6
data2/50263.png,Nf3
data/555.png,Bb4
test_data/images/1505.jpe,e4
test_data/images/1521.jpe,Nd1
data/676.png,Na3
data2/50194.png,a7
test_data/images/1326.png,e4
data/910.png,Rc3#
data2/50669.png,Rf3
test_data/images/138.png,Be7
data2/50460.png,Kf4#
test_data/images/1397.jpe,c4
test_data/images/1826.jpe,Qd2
data2/50840.png,Kxc3
data/571.png,Ng4+
data2/50250.png,f4
data/746.png,Rd5#
data/328.png,Nf8#
test_data/images/298.jpe,a6
data/901.png,Bh2#
data/297.png,e5
test_data/images/1450.png,e6
test_data/images/1398.jpe,a4
data2/50518.png,e4
data/314.png,Ke8
data/428.png,Bxd2
data2/50795.png,Nd6+
test_data/images/1779.jpe,Qxg6
data2/50970.png,Ng8#
data2/50510.png,Bb4
test_data/images/224.png,g5
data/912.png,Bf4
data/435.png,xc3
data/61.png,Kxh8
data/948.png,Rg3+
data/692.png,Qf6+
test_data/images/2240.jpe,Kd7
test_data/images/1938.jpe,h6
test_data/images/1358.png,Qe2
test_data/images/1384.jpe,c5
test_data/images/2221.jpe,Nxd7
data/284.png,Qxf8
data2/50131.png,Qa8+
data2/50589.png,Qc8
data/763.png,c8
data/185.png,Rg8+
test_data/images/1489.jpe,a4
test_data/images/1858.jpe,Rd6
data2/50428.png,c7+
data2/50287.png,Qa1
data/320.png,Ne2
data2/50781.png,xc8
data/159.png,Rxh2
data/613.png,Rg4+
test_data/images/2013.jpe,Bc4
data2/50848.png,Ba5
data2/50076.png,Nd4
data2/50706.png,Bb8
data2/50865.png,xc5
data/478.png,Kxh2
data2/50784.png,Rxd3
test_data/images/1719.jpe,Nb7
test_data/images/1807.jpe,Bb2
data/354.png,Na6#
data/145.png,Kxd4
data2/50583.png,Ng8
test_data/images/1748.jpe,a6
test_data/images/1502.jpe,d6
data/726.png,Kh5#
test_data/images/1679.jpe,bxc4
data/834.png,Qa3+
data2/50700.png,Qb3#
data/616.png,Kxd5
data/131.png,h4+
data/346.png,Ba6
test_data/images/1515.jpe,Nf3
data2/50142.png,Ne4+
data/237.png,Re1+
data2/50427.png,Kh8#
data/975.png,Be7
data2/50284.png,Qb3
data/463.png,Ke3
test_data/images/1607.jpe,O-O
data2/50720.png,O-O-O
data/609.png,Kh4#
data2/50248.png,Rxe8
test_data/images/2227.jpe,Bf4
data2/50828.png,Nc4#
data/282.png,Rd7#
test_data/images/1536.jpe,b7
test_data/images/1250.jpe,Rxb8+
test_data/images/1595.jpe,e4
test_data/images/2236.jpe,d4
test_data/images/1403.jpe,a6
test_data/images/1473.png,Kb1
test_data/images/1467.png,Bd3
data2/50245.png,Bg6
data2/50162.png,Be4
test_data/images/1364.png,Nxd4
test_data/images/441.jpe,b5
data2/50264.png,Rxb5
data/18.png,f3
test_data/images/1843.jpe,Nf6
test_data/images/2076.jpe,h5
data/627.png,Ra5
test_data/images/1303.png,hxg4
data2/50659.png,Rxa3
test_data/images/1967.jpe,bxc5
data/486.png,d5#
test_data/images/2057.jpe,Rfc1
data2/50090.png,Nb8#
test_data/images/1977.jpe,Rxd3
data/160.png,xh2
data/309.png,Nxa1
test_data/images/1404.jpe,b7
test_data/images/1332.png,Nf1
data2/50836.png,Ke3
data2/50512.png,g3
data2/50635.png,Kxf4
data/695.png,Bxa2
data2/50225.png,xa8
data2/50046.png,Ne6
data/465.png,Na3#
data2/50890.png,Nc8+
data2/50574.png,Rxh5
test_data/images/1333.png,Qc7
data/368.png,Kh7
data/327.png,h1
test_data/images/1964.jpe,Rhd8
data2/50849.png,Rg7#
data2/50990.png,Rf6+
data2/50819.png,Nb5#
data/413.png,Qxa2
data2/50005.png,Nb5+
data2/50888.png,Bh3
data2/50141.png,Kd4
data2/50209.png,h2#
test_data/images/1513.jpe,d3
test_data/images/1942.jpe,Qxd4
test_data/images/207.png,h6
test_data/images/296.jpe,Nc6
test_data/images/2050.jpe,Be7
test_data/images/2078.jpe,Be8
test_data/images/1440.png,c5
data2/50725.png,Rf3#
data/197.png,d8
data/29.png,Kf4
data/379.png,Ng5+
data/949.png,Rh4#
test_data/images/1202.jpe,Ne2
data2/50328.png,Rxc5
data/410.png,Qb2+
data/1.png,Nb7#
data/603.png,b5#
data/11.png,Nf6
data2/50319.png,Qb1#
test_data/images/1676.jpe,d6
data2/50829.png,Bg3
data/642.png,b8
test_data/images/2229.jpe,Re1
data/378.png,Bb2#
data/369.png,Rd3
data2/50525.png,xb2
test_data/images/200.png,Nxd4
data/472.png,Rxg5
data2/50281.png,d2
test_data/images/1490.jpe,b5
data2/50021.png,Qe8+
data/566.png,Nf7#
test_data/images/2204.jpe,Nf6
test_data/images/1340.png,Ng5
test_data/images/1981.jpe,Rxd3
data2/50112.png,a2
data2/50683.png,Bb2
data/144.png,Qc7+
data2/50812.png,Ke7
test_data/images/2293.jpe,Qa6
data/12.png,Qb5
test_data/images/1592.jpe,d6
data2/50476.png,Na6+
test_data/images/1270.png,Nxd4
test_data/images/2068.jpe,Rf8
data/958.png,Qe5
data/134.png,Qh1
data2/50313.png,Bc1
data2/50613.png,Bxc5
data2/50008.png,f8#
test_data/images/1475.png,axb4
data2/50858.png,Ba8+
data/269.png,Kxd6
data2/50105.png,Qf3
data2/50927.png,Qc2
data2/50370.png,h4#
data2/50775.png,Bd8#
data2/50093.png,Rxb7
test_data/images/1851.jpe,Nxe4
data2/50621.png,Kxa3
data/238.png,Nxc6
data/453.png,c4#
test_data/images/1803.jpe,bxc3
data2/50384.png,Qe6#
data/740.png,Ke2
data2/50789.png,Bh7#
data2/50415.png,c3+
data/517.png,Bb5
data2/50956.png,Rxh5
data/923.png,Ke3
data2/50042.png,Ba5
data2/50759.png,Bb4#
test_data/images/1987.jpe,Nxe7
data2/50235.png,Kd3#
test_data/images/1931.jpe,c4
test_data/images/1317.png,d5
test_data/images/1405.jpe,Ra7
test_data/images/1529.jpe,Qxf8#
test_data/images/2051.jpe,Bxe7
data2/50945.png,Qf2#
data2/50457.png,Qxg8
data2/50390.png,Rc5+
data2/50702.png,Bh4
data/164.png,Bxa2
data2/50997.png,Qg8+
data/903.png,xg4
data2/50429.png,Qb7+
data/685.png,Qa4#
data/71.png,e1
test_data/images/2260.jpe,Bb2
data/54.png,Qg5
data2/50802.png,Ba6+
data2/50446.png,Qa3#
test_data/images/2267.jpe,bxc4
data2/50098.png,f7#
data/554.png,Kf6+
data2/50719.png,Ng2#
data/727.png,Rxc6
test_data/images/1588.jpe,Bb7
data2/50430.png,Kc6+
data/509.png,Kxg4
data2/50747.png,Bf8#
data/883.png,g2+
data2/50998.png,Kg5#
data/272.png,Rxf4
test_data/images/1852.jpe,Rad1
data2/50809.png,Qc2
data2/50916.png,Qxg3
data2/50292.png,Bxh7
test_data/images/222.png,Bd3
data2/50917.png,Kg5#
data/335.png,Bh4#
test_data/images/2070.jpe,Rd8
data/544.png,Re7+
test_data/images/1781.jpe,Qxe8+
test_data/images/1504.jpe,Nxe5
data2/50047.png,Nxh6
data/896.png,Bg3+
data2/50149.png,Kh8+
data2/50511.png,Bxb3
data2/50705.png,b4+
data2/50410.png,Bxg6
test_data/images/1406.jpe,b8=Q
data/909.png,f8#
data2/50575.png,b4
data2/50271.png,Kf6
data2/50253.png,Nd3#
data2/50464.png,Be3
data/156.png,Kxb6
data/251.png,Qe8
data2/50901.png,Rh6+
data/780.png,Bc5+
test_data/images/293.jpe,a4
test_data/images/2081.jpe,hxg4
test_data/images/206.png,f4
data2/50778.png,Be5#
data/300.png,Nxf8
data2/50129.png,xg6
data2/50456.png,Qa4#
data/635.png,Qa3#
data2/50935.png,Qb3+
data2/50723.png,Bh8+
data/593.png,Qa6#
test_data/images/2058.jpe,Bc6
test_data/images/1707.jpe,Nc3
data/917.png,Rb3
data2/50603.png,Nh3+
data/333.png,Nh7#
test_data/images/1235.jpe,Qd8
test_data/images/1468.png,h5
data2/50528.png,xe8
data2/50993.png,Qf2+
data2/50420.png,Qf5#
data2/50519.png,Ne6#
test_data/images/215.png,Nbd7
data2/50711.png,Qxd2
test_data/images/1436.jpe,Qxe8+
data/634.png,Ne4#
data2/50597.png,Ke2
data2/50407.png,h6
data/748.png,Qd8
data2/50832.png,xf6
data2/50794.png,b2+
data2/50153.png,xc3
data2/50403.png,Qf5
test_data/images/1292.png,Bd3
data/433.png,Qf6#
test_data/images/1417.jpe,h6
data2/50604.png,Ra2
test_data/images/297.jpe,Bf6
test_data/images/2011.jpe,Nf3
data2/50844.png,Ba6
test_data/images/2039.jpe,fxe5
test_data/images/1715.jpe,Rxb8
test_data/images/1469.png,g5
data/934.png,Rd3
test_data/images/1711.jpe,Na5
data/209.png,Bxd2
data/591.png,Rh1
data2/50515.png,h5
test_data/images/2219.jpe,Nxe5
test_data/images/1741.jpe,Qb5
data/306.png,Kxh1
data2/50549.png,Nb1+
data2/50799.png,Rg5+
test_data/images/1776.jpe,Bxe4
data2/50383.png,Rxf4
data/351.png,c1+
test_data/images/1290.png,h4
data2/50920.png,Ra7
data/943.png,Kb1
data/764.png,Qh2+
test_data/images/2284.jpe,Qc2
data2/50535.png,Rd2+
test_data/images/1375.png,Be7
test_data/images/1337.png,Rfc8
test_data/images/1293.png,h5
data/620.png,Nh3#
data/558.png,Rxa7
test_data/images/1810.jpe,cxd4
data/429.png,Nd1+
data2/50557.png,Kc2+
test_data/images/1533.jpe,Nc6
data2/50388.png,Be7#
data/261.png,a5+
test_data/images/1409.jpe,e5
data2/50397.png,a1#
test_data/images/1283.png,Qc7
data/224.png,Na2+
data2/50275.png,c3
test_data/images/1797.jpe,Nc3
data2/50728.png,Ra6
test_data/images/161.png,Qd2
data2/50231.png,Qd3+
data2/50749.png,Ne1#
data2/50431.png,Bxg3
test_data/images/1347.png,Bf8
data2/50830.png,Bg5+
data2/50628.png,Ba1
data2/50480.png,Kb4#
test_data/images/1996.jpe,fxe6
data/641.png,e8#
data/108.png,c8+
data2/50207.png,Nxg3
data2/50315.png,Rd4
test_data/images/1829.jpe,e5
data/756.png,b7
data/255.png,Nc2#
data/660.png,Kxd7
data2/50931.png,Rc1+
data2/50599.png,e2#
data/165.png,Kd4+
data2/50637.png,Nh7#
data2/50605.png,Bh6
data/318.png,b8
data2/50690.png,Ka4+
data/216.png,Qxe5
test_data/images/1273.png,a6
test_data/images/1746.jpe,Nc6
data2/50376.png,a8+
data/885.png,f8+
test_data/images/1963.jpe,Na4
data/466.png,Rd8#
test_data/images/1243.jpe,Rd8
data/223.png,Kg4#
data2/50216.png,Kb7#
data2/50425.png,Nxe2
test_data/images/1194.jpe,f3
test_data/images/1930.jpe,b6
test_data/images/1394.jpe,cxd4
test_data/images/1718.jpe,Qd8
test_data/images/1966.jpe,dxc5
test_data/images/1448.png,a6
test_data/images/235.png,Rb8
data/812.png,g5
test_data/images/1935.jpe,Bg5
data2/50441.png,Bb2+
test_data/images/1232.jpe,Na5
test_data/images/1706.jpe,Rfb8
test_data/images/1990.jpe,Rxh2
data2/50198.png,Qh6+
data2/50473.png,Bxc6
data/735.png,xb6
test_data/images/1526.jpe,Re8
test_data/images/447.jpe,Ra7
test_data/images/1683.jpe,Bc3
data/499.png,Rd2+
data/806.png,Ka1
test_data/images/1522.jpe,Bxe4
test_data/images/1478.png,hxg4
data2/50586.png,Qxb4
test_data/images/214.png,Qf3
data/483.png,Qb5
test_data/images/137.png,O-O
data/687.png,h3+
data2/50193.png,Rc2+
data2/50887.png,Qh3+
data2/50380.png,Bb4+
data2/50119.png,Rd8
test_data/images/299.jpe,h3
data2/50255.png,Nxa3
data2/50744.png,Kb5
data2/50324.png,Bxb8
data2/50280.png,Rc3#
data2/50548.png,Bxb6
data2/50677.png,Kb5+
data2/50396.png,g8#
data/540.png,xd8
data/446.png,Re4+
data/565.png,Ne4
data2/50892.png,Nxf5
data/158.png,h7#
test_data/images/1956.jpe,Nb3+
data2/50206.png,e5
data2/50521.png,xd3
test_data/images/1848.jpe,Rd3
data2/50318.png,Bxc8
test_data/images/1535.jpe,a6
test_data/images/2086.jpe,b6
data2/50107.png,Bxb2
data2/50571.png,Ne8#
test_data/images/213.png,Qc7
data/106.png,Kg4+
test_data/images/1862.jpe,Rc6
data2/50346.png,Bh4
test_data/images/1685.jpe,O-O
test_data/images/144.png,Nc6
test_data/images/1395.jpe,Nxd4
data2/50499.png,Rd6
data/878.png,Nd6#
data/488.png,Na7#
data2/50034.png,Ra1
data/638.png,a4#
data/215.png,Nxh8
test_data/images/1470.png,Ng4
data2/50577.png,Kxb1
test_data/images/2079.jpe,g4
test_data/images/2091.jpe,g7
data/597.png,c5+
test_data/images/1541.jpe,e5
data/372.png,Bb4+
test_data/images/1389.jpe,Nf3
data2/50835.png,xf4
data2/50593.png,Nc5#
data2/50937.png,xe4
test_data/images/2096.jpe,Bg8
test_data/images/1217.jpe,Rb7
test_data/images/2287.jpe,Qb4
test_data/images/2054.jpe,Re4
data2/50014.png,a2+
data2/50004.png,Rd2+
data/80.png,Ra6#
test_data/images/2209.jpe,Bc2
data/170.png,xf8
data2/50176.png,Ke4+
data2/50185.png,Kb5+
test_data/images/1540.jpe,f4
data2/50929.png,Nxg6
test_data/images/1850.jpe,Qxc7
data/649.png,Rxd6
data2/50065.png,Qxg6
data2/50617.png,Ba7+
data2/50996.png,Rd4+
data2/50394.png,Qxh4
data/265.png,f7+
test_data/images/1879.jpe,d4
data/274.png,Kg4
data/104.png,Nxg4
data2/50214.png,Ke1#
data/667.png,Kxg1
test_data/images/154.png,Rfc8
test_data/images/1717.jpe,Rb1
test_data/images/2257.jpe,b5
test_data/images/1452.png,h6
data2/50563.png,Nxc6
test_data/images/1474.png,b4
test_data/images/2048.jpe,Bd7
test_data/images/2062.jpe,Bd7
data/640.png,Bxe1
test_data/images/2097.jpe,Rf8
test_data/images/1543.jpe,d6
test_data/images/449.jpe,Bb7
test_data/images/2045.jpe,Bxg7
test_data/images/2197.jpe,e4
data2/50810.png,Kxb3
data2/50041.png,Rh2+
test_data/images/147.png,e5
test_data/images/1383.jpe,e5
test_data/images/1370.png,Rxb1
test_data/images/1688.jpe,Na4
data2/50224.png,a4#
test_data/images/1289.png,Bb7
data/344.png,Rb5#
data/434.png,g1+
test_data/images/177.png,Rb1
data/464.png,Ne8#
data2/50024.png,Qc3#
data/772.png,Rf7+
test_data/images/1239.jpe,Qd8
data2/50159.png,xd4
test_data/images/175.png,Qe2
data/66.png,Nxd3
data/960.png,Ng4#
data/897.png,Ra5+
data/925.png,Rf6#
data2/50171.png,Bh3#
test_data/images/1438.jpe,Qxf8#
test_data/images/142.png,c5
test_data/images/164.png,Bf8
test_data/images/1437.jpe,Bf8
test_data/images/2283.jpe,Qa3
data2/50348.png,Bc8+
data2/50494.png,Qd8
data2/50697.png,Nxc3
data2/50559.png,Nxb2
data2/50821.png,Kb4+
data/619.png,Bc6
data/244.png,Ra4
data/193.png,Qd7#
test_data/images/1451.png,f4
data/491.png,Bg7
data/448.png,Re5#
data2/50900.png,Na1
data/867.png,Rg3#
test_data/images/2021.jpe,cxd4
data2/50754.png,Bh6#
data/421.png,Be4+
test_data/images/1731.jpe,Nc6
data2/50742.png,Qxf3
test_data/images/1215.jpe,Qa3
data2/50488.png,Qd2
data/927.png,Nxh4
data2/50219.png,Be6+
test_data/images/1831.jpe,dxe5
test_data/images/1439.png,e4
test_data/images/1271.png,Nf6
test_data/images/1982.jpe,Rxd3
test_data/images/2010.jpe,e5
test_data/images/1263.jpe,Qxb5
test_data/images/1249.jpe,Rb8
test_data/images/150.png,Qc7
data/332.png,f6+
data2/50087.png,Nb5#
test_data/images/1413.jpe,Nxe5
test_data/images/1693.jpe,Nb3
test_data/images/1372.png,e6
data2/50187.png,Rxf5
test_data/images/1275.png,e6
test_data/images/135.png,Bg2
data/962.png,xh4
data2/50215.png,Bf1+
data2/50297.png,Ka5#
data/6.png,Qxc1
data2/50200.png,Rxa5
data2/50043.png,Rd1#
test_data/images/1804.jpe,Ne7
data2/50671.png,Nf7#
data/42.png,Kxa7
test_data/images/202.png,Nc3
test_data/images/1947.jpe,Nge2
data/786.png,xg6
data/212.png,Na8
data/92.png,Kf1
data/907.png,Rxf4
test_data/images/2007.jpe,Kg2
test_data/images/469.jpe,O-O
data/241.png,Qxe1
data2/50505.png,Qa6
data/457.png,Ba3+
data/95.png,Ng3#
data2/50798.png,Ke3+
data/492.png,Rg7+
data2/50502.png,xh3
test_data/images/1795.jpe,d4
test_data/images/1825.jpe,O-O
test_data/images/1708.jpe,Qb6
test_data/images/1824.jpe,Nf3
data2/50638.png,d1+
data2/50137.png,Nb2+
test_data/images/240.png,Na2
data/698.png,Rxf8
data/935.png,Qd8+
data2/50804.png,Qh8+
data2/50374.png,Qc5#
test_data/images/2270.jpe,Ne2
data/719.png,Be4+
data2/50306.png,Qg2
data/731.png,Rg4+
test_data/images/1287.png,b5
data/898.png,Kxf3
data/27.png,Ka5#
data2/50266.png,Nc1#
data/817.png,Rb3
data/292.png,Bd8+
test_data/images/1335.png,Bb7
test_data/images/2028.jpe,Qxd1
data/74.png,Rf8
test_data/images/1298.png,Kb1
data/112.png,xf4
test_data/images/1256.jpe,Nxe7+
data/76.png,Ke8#
data2/50189.png,Rh3
test_data/images/2216.jpe,Bg4
data/536.png,b3+
data2/50422.png,Rf2+
data2/50831.png,Kxf2
data2/50679.png,Ke1#
test_data/images/1457.png,Bf2
data2/50641.png,Bd6+
data/243.png,Rd6
data2/50545.png,Bd2+
data2/50288.png,Ke6+
data/741.png,Kd1+
data/329.png,Ka8
test_data/images/1401.jpe,Nc6
test_data/images/1387.jpe,bxc3
data/612.png,Qh7
data2/50482.png,Nd4#
data/72.png,Rb4
data2/50698.png,Nb6
data2/50232.png,Bc2+
test_data/images/1722.jpe,Rd8
data/869.png,Rxf1
data2/50768.png,Rg4#
test_data/images/1199.jpe,bxc4
data2/50358.png,c3
data/951.png,Qxg7
test_data/images/1959.jpe,Rxd2
test_data/images/2262.jpe,f3
data/871.png,Rf2
data2/50861.png,Nc2
test_data/images/1606.jpe,Ne7
data/852.png,Be7+
test_data/images/1192.jpe,Bb2
data/516.png,Kxf4
data2/50186.png,Bb3
data2/50911.png,Ke4#
data/430.png,Nxd7
data2/50191.png,Rf4+
test_data/images/1411.jpe,d6
data/830.png,Ka2
data/425.png,Kh4
data/961.png,Qd3
data/149.png,Qxa1
data/63.png,Nxd5
data2/50860.png,Ka7#
test_data/images/1223.jpe,Qa3
data/155.png,Rb7#
data/774.png,Qg4
data2/50833.png,Bb4+
data2/50501.png,Kxd1
data2/50582.png,Nf1+
test_data/images/1992.jpe,a5
data2/50670.png,Nf7#
test_data/images/1211.jpe,Nxc3
data/679.png,Bxb8
data2/50807.png,Bg2
test_data/images/167.png,a3
data/681.png,a6#
data2/50265.png,Qh6+
data2/50223.png,Qxc4
data/383.png,c8#
data2/50115.png,Kf2+
data/959.png,Rg4#
data/356.png,Ne3#
data2/50455.png,Bxg8
data2/50978.png,b8#
data2/50188.png,Qa2+
test_data/images/1738.jpe,Bd4+
test_data/images/1517.jpe,O-O
test_data/images/221.png,Nc5
test_data/images/1187.jpe,c5
test_data/images/1252.jpe,Nc6
data/531.png,Qxe5
data/702.png,Kxg4
test_data/images/239.png,Qb4
test_data/images/1498.jpe,Bb7
test_data/images/2088.jpe,Kc8
data/882.png,Qxc1
test_data/images/1244.jpe,Nc3
test_data/images/1302.png,Rxg4
data2/50843.png,Kf1#
data/317.png,Kxh8
data/900.png,Rd6
test_data/images/1720.jpe,Qa8
test_data/images/241.png,Qa4
test_data/images/1234.jpe,Rb1
data/295.png,Rd2+
test_data/images/1828.jpe,h3
data/494.png,Qxe7
data/271.png,Ne4
data2/50183.png,Ng2#
data2/50974.png,Bd5
data/905.png,Nd1+
data2/50055.png,Qd4+
data/125.png,f6
data/920.png,Qf4+
data2/50419.png,xe5
data2/50036.png,Ne7
data/809.png,Nc6#
data2/50261.png,Rg6+
data/546.png,Qa8+
test_data/images/1265.png,c5
data/842.png,c7
data2/50347.png,g7+
data2/50169.png,Qg3
data2/50402.png,Kb8#
data2/50726.png,c5#
test_data/images/1686.jpe,Bd7
data/199.png,Kb1+
data2/50824.png,Nb6+
data2/50915.png,a5
test_data/images/1329.png,b5
data2/50750.png,Kc8
data/176.png,d4+
test_data/images/2292.jpe,Nb1
test_data/images/226.png,Rhg1
data2/50353.png,Qxg7
data2/50748.png,Rxb8
data/503.png,Qa8#
data2/50296.png,Na8#
data2/50537.png,Nxf3
data/128.png,Bf2
data/163.png,Qh8
test_data/images/2269.jpe,Nbd7
test_data/images/2095.jpe,Rf6
data2/50591.png,Nh1+
test_data/images/1796.jpe,d5
data2/50130.png,Qg8
data/535.png,Qh7+
data2/50973.png,Rf4#
data2/50339.png,Bd8#
data2/50426.png,Rf6#
test_data/images/1940.jpe,Qxf6
test_data/images/1485.png,Na2
data/918.png,Qxc7
data2/50803.png,Qxg1
test_data/images/1763.jpe,Bc4
test_data/images/1518.jpe,O-O
data/222.png,a2+
data/57.png,c1
data/162.png,g7+
data/43.png,h3#
test_data/images/1277.png,h6
data/60.png,Rxg3
test_data/images/1388.jpe,Ne7
test_data/images/134.png,d5
data/454.png,Rxg6
data2/50375.png,Bf6+
test_data/images/1997.jpe,Ng6
data/268.png,Bb4#
data/442.png,Nxg7
data2/50707.png,xg8
test_data/images/1430.jpe,Nd1
test_data/images/1856.jpe,R1xd2
test_data/images/188.png,exd5
data/161.png,Nxh1
test_data/images/1301.png,Qxb4
data2/50020.png,Kxb5
data/598.png,Bf5+
data/490.png,Ka2
data2/50387.png,Qc2+
test_data/images/2237.jpe,Rad1
test_data/images/1586.jpe,Ra7
test_data/images/1755.jpe,fxe5
test_data/images/1530.jpe,a4
data/299.png,Bd4#
test_data/images/2002.jpe,a2
data2/50222.png,Rg8+
test_data/images/1338.png,N1h2
test_data/images/1396.jpe,Qa4
data/254.png,e5#
test_data/images/2274.jpe,O-O
data2/50352.png,Nxe8
data2/50081.png,Kxg3
data/323.png,Ke6
data2/50272.png,Kb4#
test_data/images/1494.jpe,a6
data/77.png,Rd5
data2/50951.png,Bxe1
data2/50643.png,Bd7#
test_data/images/1678.jpe,bxc4
data/829.png,Qb4#
data2/50615.png,Bxe7
data/20.png,Ka3#
test_data/images/208.png,Bh4
data2/50953.png,Kc4
data/972.png,Qxc5
test_data/images/1980.jpe,Rxd3
data/550.png,Bxc8
test_data/images/2083.jpe,Rg7
data2/50161.png,Nxe4
data2/50503.png,Kf6#
data/281.png,Bf6+
data2/50522.png,Bb4+
test_data/images/220.png,h4
data2/50409.png,Rh2+
test_data/images/1390.jpe,Qa5
data/747.png,Rxf8
